"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.885174502461879,1
"2","[1,2)",0.953488372093023,0.86951602079509,0.987183647578426
"3","[2,3)",0.941860465116279,0.810614455826839,0.980854939446528
"4","[3,4)",0.895348837209302,0.796296815503136,0.951017662991589
"5","[4,5)",0.883720930232558,0.782184111338327,0.942808882601777
"6","[5,6)",0.871937984496124,0.740869108491059,0.934306862906625
"7","[6,7)",0.836589147286822,0.714032638487693,0.907696829496228
"8","[7,8)",0.813023255813954,0.674641203894415,0.889202765180052
"9","[8,9)",0.777674418604651,0.64887817346788,0.86055194819313
"10","[9,10)",0.754108527131783,0.623468025685175,0.840931049183227
"11","[10,11)",0.730542635658915,0.610885892537896,0.820943951377117
"12","[11,13)",0.718759689922481,0.610885892537896,0.8108233737183
"13","[13,14)",0.718759689922481,0.598126402748109,0.8108233737183
"14","[14,15)",0.706976744186047,0.560321444298789,0.800622672385796
"15","[15,16)",0.671028774142688,0.522895248223236,0.769157961078027
"16","[16,17)",0.63508080409933,0.510375614104038,0.737027388709732
"17","[17,18)",0.622867711712804,0.497928126926615,0.726018098294579
"18","[18,19)",0.610654619326279,0.472933005685671,0.714937501396693
"19","[19,20)",0.586228434553228,0.447582589184403,0.692567811897772
"20","[20,21)",0.561282543721175,0.43485540686135,0.669554359447949
"21","[21,22)",0.548526122272967,0.434495253382234,0.657739806762824
"22","[22,23)",0.548526122272967,0.434495253382234,0.657739806762824
"23","[23,24)",0.548526122272967,0.421494300305441,0.657739806762824
"24","[24,25)",0.535465976504563,0.408184995826331,0.645635259029419
"25","[25,26)",0.522405830736159,0.381845451415991,0.63344979630595
"26","[26,27)",0.495615788134305,0.368813404861477,0.608357963566574
"27","[27,28)",0.482220766833377,0.355872385902136,0.595682267976657
"28","[28,29)",0.46882574553245,0.343022101993271,0.582920542011462
"29","[29,30)",0.455430724231523,0.343022101993271,0.570072900028094
"30","[30,31)",0.455430724231523,0.342560495406771,0.570072900028094
"31","[31,32)",0.455430724231523,0.342560495406771,0.570072900028094
"32","[32,33)",0.455430724231523,0.329350773374122,0.570072900028094
"33","[33,36)",0.441629793194204,0.329350773374122,0.55684654929917
"34","[36,37)",0.441629793194204,0.316243154031531,0.55684654929917
"35","[37,38)",0.427828862156885,0.303237867455968,0.54352452528556
"36","[38,39)",0.414027931119567,0.303237867455968,0.530106420991387
"37","[39,40)",0.414027931119567,0.290335443383117,0.530106420991387
"38","[40,41)",0.400227000082248,0.277536719365706,0.516591574354186
"39","[41,42)",0.386426069044929,0.264842853574316,0.502979059482311
"40","[42,43)",0.37262513800761,0.25225534270056,0.4892676741064
"41","[43,44)",0.358824206970291,0.239776045619075,0.475455922845384
"42","[44,45)",0.345023275932972,0.227407213705314,0.461541995731972
"43","[45,46)",0.331222344895653,0.215151529009471,0.447523741252605
"44","[46,47)",0.317421413858334,0.214493732880365,0.433398632918454
"45","[47,48)",0.317421413858334,0.214493732880365,0.433398632918454
"46","[48,49)",0.317421413858334,0.201718464368381,0.433398632918454
"47","[49,50)",0.302993167773865,0.201718464368381,0.418695585854956
"48","[50,51)",0.302993167773865,0.189085376307414,0.418695585854956
"49","[51,52)",0.288564921689395,0.164265652436957,0.40386045215372
"50","[52,53)",0.259708429520455,0.163409494821983,0.373775517281842
"51","[53,54)",0.259708429520455,0.163409494821983,0.373775517281842
"52","[54,55)",0.259708429520455,0.150417454236897,0.373775517281842
"53","[55,56)",0.244431463078076,0.125064970274988,0.357889883362415
"54","[56,57)",0.213877530193316,0.100641792976952,0.325542874402459
"55","[57,59)",0.183323597308557,0.100641792976952,0.29235175548736
"56","[59,60)",0.183323597308557,0.0993578933831813,0.29235175548736
"57","[60,68)",0.183323597308557,0.0993578933831813,0.29235175548736
"58","[68,69)",0.183323597308557,0.086354153102671,0.29235175548736
"59","[69,72)",0.166657815735052,0.086354153102671,0.274408527629923
"60","[72,73)",0.166657815735052,0.0846804271349252,0.274408527629923
"61","[73,74)",0.166657815735052,0.0846804271349252,0.274408527629923
"62","[74,75)",0.166657815735052,0.0705815653387225,0.274408527629923
"63","[75,78)",0.148140280653379,0.0705815653387225,0.254881003929177
"64","[78,79)",0.148140280653379,0.0682959718852565,0.254881003929177
"65","[79,81)",0.148140280653379,0.0682959718852565,0.254881003929177
"66","[81,82)",0.148140280653379,0.0529073616427789,0.254881003929177
"67","[82,83)",0.126977383417182,0.0386473146695276,0.233204414382075
"68","[83,94)",0.105814486180985,0.0386473146695276,0.210581136517625
"69","[94,95)",0.105814486180985,0.0257300365522818,0.210581136517625
"70","[95,96)",0.0846515889447881,0.0257300365522818,0.18686295666047
"71","[96,97)",0.0846515889447881,0.0145187978918995,0.18686295666047
"72","[97,103)",0.0634886917085911,0.0145187978918995,0.161808492081546
"73","[103,104)",0.0634886917085911,0.00568859297268713,0.161808492081546
"74","[104,109)",0.042325794472394,0.00568859297268713,0.1349937119302
"75","[109,110)",0.042325794472394,0.000614278946605594,0.1349937119302
"76","[110,112)",0.021162897236197,0.000614278946605594,0.10555480476616
"77","[112,113)",0.021162897236197,0,0.10555480476616
"78","[113,Inf)",0,0,0.0710796530513941
