"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.928462801671464,1
"2","[1,2)",0.971428571428571,0.890419530805922,0.992161506108949
"3","[2,3)",0.942857142857143,0.863423575209813,0.975009821689065
"4","[3,4)",0.921264994547437,0.837346776384647,0.960043001615702
"5","[4,5)",0.899672846237732,0.820344748409295,0.944060273245722
"6","[5,6)",0.885278080697928,0.81185426720158,0.932990813970036
"7","[6,7)",0.878080697928026,0.81185426720158,0.92735327933006
"8","[7,8)",0.878080697928026,0.80342364114465,0.92735327933006
"9","[8,9)",0.870823832655894,0.770223762022247,0.921618882116533
"10","[9,10)",0.841796371567364,0.753809442412783,0.898133994315011
"11","[10,11)",0.827282641023099,0.753809442412783,0.886107946681218
"12","[11,12)",0.827282641023099,0.737470264349753,0.886107946681218
"13","[12,13)",0.812640470385522,0.729357221208716,0.873834106945266
"14","[13,14)",0.805319385066733,0.721279705339131,0.867639285221284
"15","[14,15)",0.797998299747945,0.689297887191078,0.861408127565558
"16","[15,16)",0.768713958472791,0.673488044216952,0.836148328584547
"17","[16,17)",0.754071787835214,0.649978875079562,0.823333881066207
"18","[17,18)",0.732108531878849,0.642194299213982,0.803903124325038
"19","[18,19)",0.72478744656006,0.62669898990207,0.797373584580244
"20","[19,20)",0.710145275922483,0.62669898990207,0.784239611036017
"21","[20,21)",0.710145275922483,0.603632414222176,0.784239611036017
"22","[21,22)",0.688182019966118,0.603632414222176,0.764359971329125
"23","[22,23)",0.688182019966118,0.588366749527541,0.764359971329125
"24","[23,24)",0.673539849328541,0.573186953099465,0.750993528860141
"25","[24,25)",0.658897678690964,0.558090272297806,0.737540341231885
"26","[25,26)",0.644255508053387,0.535595972737329,0.724003282467209
"27","[26,27)",0.622292252097021,0.520697368220108,0.703545793580376
"28","[27,28)",0.607650081459444,0.5058749062171,0.689809229744111
"29","[28,29)",0.593007910821867,0.476453172018052,0.675996114361919
"30","[29,30)",0.563723569546713,0.454463731576303,0.648145797256697
"31","[30,31)",0.541760313590348,0.454345660351801,0.627066217978681
"32","[31,32)",0.541760313590348,0.446859573498684,0.627066217978681
"33","[32,33)",0.534235864790482,0.409727841126036,0.619842657085994
"34","[33,34)",0.496613620791152,0.395013638743974,0.583430749135261
"35","[34,35)",0.48156472319142,0.380378424142061,0.568729594293926
"36","[35,36)",0.466515825591689,0.365822410968482,0.553950644613304
"37","[36,37)",0.451466927991957,0.365822410968482,0.539093698844579
"38","[37,38)",0.451466927991957,0.351346043635545,0.539093698844579
"39","[38,39)",0.436418030392225,0.336950003703552,0.524158336986776
"40","[39,40)",0.421369132792493,0.329782386727483,0.509143914186248
"41","[40,43)",0.413844683992627,0.329782386727483,0.501606789691271
"42","[43,44)",0.413844683992627,0.301318077937883,0.501606789691271
"43","[44,45)",0.383746888793163,0.294254459435194,0.471255583753986
"44","[45,46)",0.376222439993297,0.287212257713097,0.463616235536454
"45","[46,47)",0.368697991193431,0.280191724742272,0.455955858657207
"46","[47,48)",0.361173542393565,0.273193134328632,0.448274214837061
"47","[48,49)",0.353649093593699,0.273193134328632,0.440571045251196
"48","[49,50)",0.353649093593699,0.266216783326593,0.440571045251196
"49","[50,51)",0.346124644793833,0.266216783326593,0.432846069415989
"50","[51,52)",0.346124644793833,0.25233211048228,0.432846069415989
"51","[52,56)",0.331075747194101,0.25233211048228,0.417329461200571
"52","[56,57)",0.331075747194101,0.245424510545666,0.417329461200571
"53","[57,58)",0.323551298394236,0.238540597380425,0.40953714770471
"54","[58,59)",0.31602684959437,0.231680806727955,0.40172166249177
"55","[59,60)",0.308502400794504,0.224845608203831,0.393882595181056
"56","[60,61)",0.300977951994638,0.218035507907353,0.386019503865314
"57","[61,62)",0.293453503194772,0.217829321816199,0.378131912746518
"58","[62,63)",0.293453503194772,0.217829321816199,0.378131912746518
"59","[63,64)",0.293453503194772,0.196718534764333,0.378131912746518
"60","[64,65)",0.270286121363606,0.196718534764333,0.353811381369463
