"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.8759143289562,1
"2","[1,2)",0.930555555555556,0.86726707235738,0.966198464998235
"3","[2,3)",0.923558897243108,0.825312585986633,0.961224989013442
"4","[3,4)",0.888575605680869,0.808995803965477,0.934958548195503
"5","[4,5)",0.874582289055973,0.776963334069659,0.923952137735928
"6","[5,6)",0.846595655806182,0.714755147535481,0.901303178957921
"7","[6,7)",0.7906223893066,0.68438235175741,0.854063559469793
"8","[7,8)",0.762635756056809,0.68438235175741,0.829686926418789
"9","[8,9)",0.762635756056809,0.676854165903628,0.829686926418789
"10","[9,10)",0.755639097744361,0.661870570047749,0.82352593290082
"11","[10,11)",0.741645781119465,0.646979800115529,0.811129339808674
"12","[11,12)",0.72765246449457,0.624808111982684,0.798637755489744
"13","[12,13)",0.706662489557226,0.61737318987862,0.779732462024185
"14","[13,14)",0.699665831244779,0.602566442297169,0.773387940522341
"15","[14,15)",0.685531167987308,0.573194670874558,0.76053170685028
"16","[15,16)",0.657261841472368,0.558624422249689,0.734575646246816
"17","[16,17)",0.643127178214898,0.515351598271435,0.721481210849187
"18","[17,18)",0.600723188442487,0.508102071577238,0.681757784066741
"19","[18,19)",0.593655856813752,0.493553363807971,0.675075232949531
"20","[19,20)",0.579350896408601,0.457245382954988,0.661524669069477
"21","[20,21)",0.543141465383063,0.442849895463674,0.626983037617961
"22","[21,22)",0.528657692972848,0.435679163975895,0.613040301192854
"23","[22,23)",0.521415806767741,0.42852636087297,0.606042257192645
"24","[23,24)",0.514173920562633,0.421391441512586,0.599026507361412
"25","[24,25)",0.506932034357526,0.407053587414943,0.591993095742794
"26","[25,26)",0.492448261947311,0.399851748075591,0.57787340636596
"27","[26,27)",0.485098287888396,0.399851748075591,0.570700228332963
"28","[27,28)",0.485098287888396,0.38550487649651,0.570700228332963
"29","[28,29)",0.470398339770566,0.378359861379299,0.556298196444786
"30","[29,30)",0.463048365711651,0.349970097172892,0.549069319428603
"31","[30,31)",0.43364846947599,0.335890318739844,0.519967215796952
"32","[31,32)",0.41894852135816,0.335890318739844,0.505303289685721
"33","[32,33)",0.41894852135816,0.328879535884775,0.505303289685721
"34","[33,34)",0.411598547299245,0.307965192772286,0.497942785883594
"35","[34,35)",0.3895486251225,0.301033612032748,0.47574558665419
"36","[35,36)",0.382198651063585,0.287231387150965,0.468307446693059
"37","[36,37)",0.367498702945754,0.273511918902627,0.453371468589626
"38","[37,38)",0.352798754827924,0.266683859176769,0.438354453642598
"39","[38,39)",0.345448780769009,0.259877300589586,0.430814947056159
"40","[39,40)",0.338098806710094,0.253092560998708,0.423254408434497
"41","[40,42)",0.330748832651179,0.253092560998708,0.41567253598184
"42","[42,43)",0.330748832651179,0.246329983369219,0.41567253598184
"43","[43,44)",0.323398858592264,0.246329983369219,0.408069004441179
"44","[44,45)",0.323398858592264,0.239589937420338,0.408069004441179
"45","[45,47)",0.316048884533349,0.239589937420338,0.400443463587732
"46","[47,48)",0.316048884533349,0.226179064428942,0.400443463587732
"47","[48,49)",0.301348936415519,0.225986759558196,0.385124817967567
"48","[49,50)",0.301348936415519,0.219126993162699,0.385124817967567
"49","[50,51)",0.293815213005131,0.212081276583454,0.377276892996996
"50","[51,52)",0.286281489594743,0.211614849953547,0.369403045320681
"51","[52,53)",0.286281489594743,0.189308835359805,0.369403045320681
"52","[53,54)",0.261743076200908,0.181952999946499,0.344004318332258
"53","[54,55)",0.253563605069629,0.181952999946499,0.335462905727188
"54","[55,56)",0.253563605069629,0.174638490278983,0.335462905727188
"55","[56,57)",0.245384133938351,0.167064833130167,0.326882403558586
"56","[57,58)",0.237204662807072,0.159204256619536,0.318261770750835
"57","[58,62)",0.22873306770682,0.159204256619536,0.309364275405438
"58","[62,63)",0.22873306770682,0.151403192334747,0.309364275405438
"59","[63,64)",0.219935642025788,0.151403192334747,0.300160321880016
"60","[64,65)",0.219935642025788,0.143663445311203,0.300160321880016
"61","[65,68)",0.211138216344757,0.143663445311203,0.290899176998131
"62","[68,69)",0.211138216344757,0.135579731634219,0.290899176998131
"63","[69,70)",0.202340790663725,0.127573775188041,0.281578937673295
"64","[70,71)",0.193143481997192,0.127573775188041,0.271885591008737
"65","[71,72)",0.193143481997192,0.119648542558062,0.271885591008737
"66","[72,73)",0.183946173330659,0.119648542558062,0.262117516144547
"67","[73,74)",0.183946173330659,0.111807458550435,0.262117516144547
"68","[74,75)",0.174748864664126,0.103521455144305,0.252271602142742
"69","[75,76)",0.165551555997593,0.103521455144305,0.242344276628779
"70","[76,77)",0.165551555997593,0.0947126591588456,0.242344276628779
"71","[77,78)",0.155813229174206,0.0860570255363092,0.231917915303674
"72","[78,82)",0.145425680562592,0.0860570255363092,0.220903590924889
"73","[82,83)",0.145425680562592,0.0692437621257098,0.220903590924889
"74","[83,89)",0.124650583339364,0.0692437621257098,0.198423970321429
"75","[89,90)",0.124650583339364,0.0611112344197026,0.198423970321429
"76","[90,91)",0.114263034727751,0.0531834731656098,0.186937420368356
"77","[91,92)",0.103875486116137,0.0531834731656098,0.17526798802021
"78","[92,93)",0.103875486116137,0.0380371976736764,0.17526798802021
"79","[93,98)",0.0831003888929096,0.0380371976736764,0.151302980615992
"80","[98,99)",0.0831003888929096,0.0308853172850954,0.151302980615992
"81","[99,100)",0.0727128402812959,0.0240790543410655,0.138954326169147
"82","[100,101)",0.0623252916696822,0.0226155704446915,0.126311498276547
"83","[101,110)",0.0623252916696822,0.0226155704446915,0.126311498276547
"84","[110,111)",0.0623252916696822,0.0150961623888057,0.126311498276547
"85","[111,132)",0.0498602333357458,0.0150961623888057,0.111901938774154
"86","[132,133)",0.0498602333357458,0.0127444265572221,0.111901938774154
"87","[133,144)",0.0498602333357458,0.0127444265572221,0.111901938774154
"88","[144,145)",0.0498602333357458,0.00504777281574396,0.111901938774154
"89","[145,148)",0.0332401555571638,0.00504777281574396,0.0944199951239784
"90","[148,149)",0.0332401555571638,0.000579411567310028,0.0944199951239784
"91","[149,224)",0.0166200777785819,0.000579411567310028,0.0746408409192733
"92","[224,225)",0.0166200777785819,0,0.0746408409192733
"93","[225,Inf)",0,0,0.0508201358078588
