"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.897772533701585,1
"2","[1,2)",0.958762886597938,0.843947303197339,0.988651727431166
"3","[2,3)",0.917525773195876,0.831163810561015,0.963719750179834
"4","[3,4)",0.907216494845361,0.831163810561015,0.956690427330166
"5","[4,5)",0.907216494845361,0.781729078874378,0.956690427330166
"6","[5,6)",0.865979381443299,0.722672645356763,0.926666318781676
"7","[6,7)",0.814432989690722,0.688304150216655,0.886151989442441
"8","[7,8)",0.783505154639175,0.665755806186072,0.860710031108049
"9","[8,9)",0.762886597938144,0.632416030119898,0.843366813726794
"10","[9,10)",0.731958762886598,0.632416030119898,0.816849486132233
"11","[10,11)",0.731958762886598,0.610483479581778,0.816849486132233
"12","[11,12)",0.711340206185567,0.588768512527373,0.798867036286454
"13","[12,13)",0.690721649484536,0.567259143622659,0.78066054320199
"14","[13,14)",0.670103092783505,0.535359602392371,0.76224315334305
"15","[14,15)",0.639175257731959,0.535359602392371,0.734244650126638
"16","[15,16)",0.639175257731959,0.48310642773292,0.734244650126638
"17","[16,18)",0.587628865979382,0.48310642773292,0.68665265368417
"18","[18,19)",0.587628865979382,0.472786773169907,0.68665265368417
"19","[19,20)",0.577319587628866,0.462509657595285,0.677001668874255
"20","[20,21)",0.56701030927835,0.45227472651259,0.667307756339383
"21","[21,23)",0.556701030927835,0.45227472651259,0.6575713273159
"22","[23,24)",0.556701030927835,0.431930288577658,0.6575713273159
"23","[24,25)",0.536082474226804,0.411751753723377,0.63797226554001
"24","[25,26)",0.515463917525773,0.401724402203386,0.618206606463258
"25","[26,27)",0.505154639175258,0.401724402203386,0.608261726009097
"26","[27,28)",0.505154639175258,0.371889837346331,0.608261726009097
"27","[28,29)",0.474226804123711,0.352207267269628,0.578179643996202
"28","[29,30)",0.45360824742268,0.352207267269628,0.557918316435779
"29","[30,31)",0.45360824742268,0.332692243660615,0.557918316435779
"30","[31,32)",0.43298969072165,0.322998331125742,0.537490342404716
"31","[32,33)",0.422680412371134,0.322998331125742,0.527213226830096
