"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.851994362925096,1
"2","[1,2)",0.912408759124088,0.817279167171463,0.953918841748407
"3","[2,3)",0.883211678832117,0.800320608496003,0.931751011339826
"4","[3,4)",0.868613138686131,0.79192449145618,0.920236194836648
"5","[4,5)",0.861313868613139,0.767028767332165,0.914390054354656
"6","[5,6)",0.839416058394161,0.758818775098597,0.896541715059893
"7","[6,7)",0.832116788321168,0.734424415727797,0.890498947955494
"8","[7,8)",0.81021897810219,0.734424415727797,0.872123984429417
"9","[8,9)",0.81021897810219,0.702387560909006,0.872123984429417
"10","[9,10)",0.781021897810219,0.702387560909006,0.847115082857249
"11","[10,11)",0.781021897810219,0.678682315889986,0.847115082857249
"12","[11,12)",0.759124087591241,0.678682315889986,0.828024882500016
"13","[12,13)",0.759124087591241,0.655224691950519,0.828024882500016
"14","[13,14)",0.737226277372263,0.655133264454783,0.808679814447763
"15","[14,15)",0.737226277372263,0.64718115738233,0.808679814447763
"16","[15,16)",0.72985401459854,0.623483185169242,0.80212624173886
"17","[16,17)",0.707511544763891,0.623483185169242,0.782146809742057
"18","[17,18)",0.707511544763891,0.607810212831674,0.782146809742057
"19","[18,19)",0.692616564874125,0.600009775383658,0.768700900488059
"20","[19,20)",0.685169074929242,0.584478620017287,0.761941736833841
"21","[20,21)",0.670274095039476,0.56135001265475,0.748353407483955
"22","[21,22)",0.647931625204827,0.56135001265475,0.727802193019862
"23","[22,23)",0.647931625204827,0.546038873035261,0.727802193019862
"24","[23,24)",0.63303664531506,0.530811271150202,0.713993139554755
"25","[24,25)",0.618141665425294,0.523228153155878,0.700100364897768
"26","[25,26)",0.610694175480411,0.508122165669485,0.693123243194658
"27","[26,27)",0.595799195590645,0.5005989030721,0.679108682790805
"28","[27,28)",0.588351705645762,0.492982849495702,0.672071650860905
"29","[28,29)",0.580904215700879,0.477812118869937,0.66501502752694
"30","[29,30)",0.565815794513843,0.462722210042288,0.650692013542162
"31","[30,31)",0.550727373326807,0.455085327367242,0.636288879025438
"32","[31,32)",0.543183162733289,0.439612837897318,0.629057585023822
"33","[32,33)",0.527882228571788,0.423970030154891,0.614367811768074
"34","[33,34)",0.512124550106959,0.416183643742908,0.599235446219197
"35","[34,35)",0.504245710874544,0.400534122297043,0.591635326556045
"36","[35,36)",0.488488032409715,0.392672470314252,0.576367541856318
"37","[36,37)",0.480480031878408,0.38483547767702,0.568598044019183
"38","[37,38)",0.472472031347101,0.369235382885283,0.560804758943056
"39","[38,39)",0.456456030284487,0.369235382885283,0.54514683690985
"40","[39,40)",0.456456030284487,0.3537338826,0.54514683690985
"41","[40,41)",0.440440029221874,0.346020215823388,0.529393598041441
"42","[41,42)",0.432432028690567,0.330667465776715,0.521481092224551
"43","[42,45)",0.416416027627953,0.330667465776715,0.505583844815485
"44","[45,46)",0.416416027627953,0.322852481238972,0.505583844815485
"45","[46,47)",0.408408027096647,0.315064816778345,0.497598855173421
"46","[47,48)",0.400239866554714,0.315064816778345,0.489460561493875
"47","[48,49)",0.400239866554714,0.307304638611373,0.489460561493875
"48","[49,50)",0.392071706012781,0.307304638611373,0.481295818265435
"49","[50,51)",0.392071706012781,0.299572142166646,0.481295818265435
"50","[51,52)",0.383903545470848,0.291867553095628,0.473104422947855
