"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.878650113468323,1
"2","[1,2)",0.942307692307692,0.807118952639171,0.978536121456481
"3","[2,3)",0.884615384615385,0.773293258248946,0.938936714099169
"4","[3,4)",0.855769230769231,0.773293258248946,0.916968959843717
"5","[4,5)",0.855769230769231,0.729498141591787,0.916968959843717
"6","[5,6)",0.817307692307692,0.718742026445066,0.886273893004059
"7","[6,7)",0.807692307692308,0.718742026445066,0.878395652515751
"8","[7,8)",0.807692307692308,0.708054200611219,0.878395652515751
"9","[8,9)",0.798076923076923,0.69743116896056,0.870445512578884
"10","[9,10)",0.788461538461539,0.676367391535648,0.862427375825436
"11","[10,11)",0.769230769230769,0.645189917418911,0.84620055332396
"12","[11,12)",0.740384615384615,0.634900615750282,0.821425409873641
"13","[12,13)",0.730769230769231,0.634900615750282,0.813060212295095
"14","[13,14)",0.730769230769231,0.574139280089537,0.813060212295095
"15","[14,15)",0.673076923076923,0.564163613066228,0.761866712550089
"16","[15,16)",0.663461538461539,0.524659689171358,0.753179616316284
"17","[16,17)",0.625,0.524659689171358,0.71802515572213
"18","[17,18)",0.625,0.505137701750564,0.71802515572213
"19","[18,19)",0.605769230769231,0.456972204386595,0.700214434007307
"20","[19,22)",0.557692307692308,0.456972204386595,0.655041235435496
"21","[22,23)",0.557692307692308,0.447446029138064,0.655041235435496
"22","[23,24)",0.548076923076923,0.437544042718397,0.64589883846075
"23","[24,25)",0.538461538461538,0.408081056872521,0.636721171561693
"24","[25,26)",0.508547008547009,0.408081056872521,0.608151600147701
"25","[26,27)",0.508547008547009,0.388639762091459,0.608151600147701
"26","[27,28)",0.488603988603989,0.388403925975006,0.588908501329032
"27","[28,29)",0.488603988603989,0.378510921182712,0.588908501329032
"28","[29,30)",0.478424738841405,0.36866135528512,0.579068991236836
"29","[30,31)",0.468245489078822,0.358855243294139,0.569187370787053
"30","[31,32)",0.458066239316239,0.358855243294139,0.559263605103622
"31","[32,33)",0.458066239316239,0.349092660622393,0.559263605103622
"32","[33,34)",0.447886989553656,0.349092660622393,0.549297604617203
"33","[34,35)",0.447886989553656,0.339373743595521,0.549297604617203
"34","[35,36)",0.437707739791073,0.329698690391679,0.539289224434841
"35","[36,37)",0.42752849002849,0.320067762423697,0.529238263343705
"36","[37,38)",0.417349240265907,0.310481286186854,0.519144462433305
"37","[38,39)",0.407169990503324,0.309891045028229,0.509007503314405
"38","[39,40)",0.407169990503324,0.309891045028229,0.509007503314405
"39","[40,41)",0.407169990503324,0.299769458261416,0.509007503314405
"40","[41,42)",0.396454990753236,0.289703396187429,0.498411649781254
"41","[42,46)",0.385739991003149,0.289703396187429,0.487763054988191
"42","[46,47)",0.385739991003149,0.279693357370071,0.487763054988191
"43","[47,48)",0.375024991253061,0.26973994951802,0.477061195450495
"44","[48,49)",0.364309991502974,0.250006039116068,0.46630545102263
"45","[49,51)",0.342879992002799,0.250006039116068,0.444629310065868
"46","[51,52)",0.342879992002799,0.230117022314826,0.444629310065868
"47","[52,53)",0.321449992502624,0.219641065875174,0.422727504187675
"48","[53,54)",0.310365510002534,0.219641065875174,0.411400921774194
"49","[54,55)",0.310365510002534,0.209247906290787,0.411400921774194
"50","[55,57)",0.298870491113551,0.209247906290787,0.39969151109667
"51","[57,58)",0.298870491113551,0.19893935455478,0.39969151109667
"52","[58,59)",0.287375472224568,0.19893935455478,0.387903163269162
"53","[59,60)",0.287375472224568,0.188717524400691,0.387903163269162
"54","[60,62)",0.275880453335585,0.188717524400691,0.376033857907836
"55","[62,63)",0.275880453335585,0.178584866332426,0.376033857907836
"56","[63,64)",0.264385434446603,0.178584866332426,0.364081280263109
"57","[64,65)",0.264385434446603,0.178043995675546,0.364081280263109
"58","[65,70)",0.264385434446603,0.178043995675546,0.364081280263109
"59","[70,71)",0.264385434446603,0.167479557579535,0.364081280263109
"60","[71,77)",0.25236791469903,0.167479557579535,0.351645122236244
"61","[77,78)",0.25236791469903,0.157027796798649,0.351645122236244
"62","[78,79)",0.240350394951457,0.156380721920546,0.339104859236954
"63","[79,80)",0.240350394951457,0.156380721920546,0.339104859236954
"64","[80,81)",0.240350394951457,0.145423731917071,0.339104859236954
"65","[81,82)",0.227700374164538,0.113465270276683,0.325985809758112
"66","[82,83)",0.189750311803782,0.103143602395127,0.285794830626393
"67","[83,86)",0.177100291016863,0.103143602395127,0.272095905073349
"68","[86,87)",0.177100291016863,0.0930052695059304,0.272095905073349
"69","[87,96)",0.164450270229944,0.0930052695059304,0.258230480171785
"70","[96,97)",0.164450270229944,0.0830643843012985,0.258230480171785
"71","[97,98)",0.151800249443025,0.0830643843012985,0.244186414018259
"72","[98,99)",0.151800249443025,0.073338267595244,0.244186414018259
"73","[99,100)",0.139150228656107,0.073338267595244,0.229948993455513
"74","[100,101)",0.139150228656107,0.0722112664298723,0.229948993455513
"75","[101,102)",0.139150228656107,0.0722112664298723,0.229948993455513
"76","[102,103)",0.139150228656107,0.0616893839944234,0.229948993455513
"77","[103,104)",0.125235205790496,0.0515360977014591,0.214579521624643
"78","[104,108)",0.111320182924885,0.0515360977014591,0.198887594655394
"79","[108,109)",0.111320182924885,0.0498973693507555,0.198887594655394
