"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.855385745667173,1
"2","[1,2)",0.923809523809524,0.80887414648521,0.966532930442788
"3","[2,3)",0.885714285714286,0.742667384554751,0.939532538761937
"4","[3,4)",0.828571428571429,0.73193297006031,0.895118504127727
"5","[4,5)",0.819047619047619,0.700142472997992,0.887394951396392
"6","[5,6)",0.790476190476191,0.689671609662377,0.863789058965068
"7","[6,7)",0.780952380952381,0.658598101048091,0.855788321446667
"8","[7,8)",0.752380952380952,0.658598101048091,0.83143282889206
"9","[8,9)",0.752380952380952,0.617880455061629,0.83143282889206
"10","[9,10)",0.714285714285714,0.607653875446277,0.798219747071385
"11","[10,11)",0.704761904761905,0.577248433663224,0.78979660500387
"12","[11,12)",0.675799086757991,0.567200868991197,0.76398244433262
"13","[12,13)",0.66614481409002,0.567026364112504,0.755289206730705
"14","[13,14)",0.66614481409002,0.536625220869132,0.755289206730705
"15","[14,15)",0.636756072291931,0.526576862376642,0.728648012172379
"16","[15,16)",0.626959825025901,0.516380131888096,0.719682562312212
"17","[16,17)",0.617163577759871,0.496116648881725,0.710675881186803
"18","[17,18)",0.597255075251488,0.476022172955459,0.692308586409392
"19","[18,19)",0.577346572743105,0.426500267622754,0.673774864439233
"20","[19,20)",0.527575316472148,0.406970564049237,0.626736682919134
"21","[20,21)",0.507666813963765,0.387598275265515,0.607646367360381
"22","[21,22)",0.487758311455382,0.339856452312514,0.588400946092
"23","[22,23)",0.437987055184425,0.311689884247476,0.539609156116007
"24","[23,24)",0.40812430142185,0.311689884247476,0.509863623332955
"25","[24,25)",0.40812430142185,0.302382565398439,0.509863623332955
"26","[25,27)",0.398170050167659,0.302382565398439,0.499868416115102
"27","[27,28)",0.398170050167659,0.293116745635927,0.499868416115102
"28","[28,31)",0.388215798913467,0.293116745635927,0.48983252328296
"29","[31,32)",0.388215798913467,0.28389295661391,0.48983252328296
"30","[32,33)",0.378261547659276,0.256480126198113,0.479755455092205
"31","[33,34)",0.348398793896701,0.24743119135936,0.449271336976748
"32","[34,35)",0.33844454264251,0.211704106867288,0.4390233544937
"33","[35,36)",0.298627537625744,0.211704106867288,0.397575041348938
"34","[36,37)",0.298627537625744,0.20289541972627,0.397575041348938
"35","[37,38)",0.288673286371553,0.20289541972627,0.387093410598391
"36","[38,39)",0.288673286371553,0.194138776809501,0.387093410598391
"37","[39,40)",0.278719035117361,0.194138776809501,0.37656137348869
"38","[40,41)",0.278719035117361,0.185435844053201,0.37656137348869
"39","[41,42)",0.26876478386317,0.185435844053201,0.36597740152103
"40","[42,43)",0.26876478386317,0.168198681240088,0.36597740152103
"41","[43,45)",0.248856281354787,0.168198681240088,0.344646722729319
"42","[45,46)",0.248856281354787,0.159668762802584,0.344646722729319
"43","[46,47)",0.238902030100595,0.159236513937675,0.333896081045813
"44","[47,48)",0.238902030100595,0.150347982015035,0.333896081045813
"45","[48,50)",0.228514985313613,0.150347982015035,0.322733653438036
"46","[50,51)",0.228514985313613,0.141536285684534,0.322733653438036
"47","[51,52)",0.21812794052663,0.132805048092074,0.311498644545045
"48","[52,53)",0.207740895739648,0.124158386376748,0.300187768426465
"49","[53,57)",0.197353850952666,0.124158386376748,0.288797311680028
"50","[57,58)",0.197353850952666,0.115600999839335,0.288797311680028
"51","[58,59)",0.186966806165683,0.115600999839335,0.277323060304859
"52","[59,60)",0.186966806165683,0.115013066031538,0.277323060304859
"53","[60,61)",0.186966806165683,0.105985216016732,0.277323060304859
"54","[61,75)",0.175968758744172,0.105985216016732,0.26527460922573
"55","[75,76)",0.175968758744172,0.0970823138258204,0.26527460922573
"56","[76,80)",0.164970711322662,0.0970823138258204,0.253111095670534
"57","[80,81)",0.164970711322662,0.0963394154812379,0.253111095670534
"58","[81,88)",0.164970711322662,0.0963394154812379,0.253111095670534
"59","[88,89)",0.164970711322662,0.0868660993973663,0.253111095670534
"60","[89,95)",0.153187089085329,0.0868660993973663,0.240224255707922
"61","[95,96)",0.153187089085329,0.0775783669822012,0.240224255707922
"62","[96,97)",0.141403466847996,0.0684923110188476,0.227169739102403
"63","[97,98)",0.129619844610663,0.0684923110188476,0.213933891577132
"64","[98,99)",0.129619844610663,0.0596279521702891,0.213933891577132
"65","[99,101)",0.11783622237333,0.0596279521702891,0.200499959832886
"66","[101,102)",0.11783622237333,0.0584946341257249,0.200499959832886
"67","[102,103)",0.11783622237333,0.0570656110854479,0.200499959832886
"68","[103,104)",0.11783622237333,0.0570656110854479,0.200499959832886
"69","[104,105)",0.11783622237333,0.0461705444289155,0.200499959832886
"70","[105,119)",0.103106694576664,0.0461705444289155,0.184827826022055
"71","[119,120)",0.103106694576664,0.0358753353456996,0.184827826022055
"72","[120,126)",0.0883771667799973,0.0358753353456996,0.168641440213788
"73","[126,127)",0.0883771667799973,0.0262810034977713,0.168641440213788
"74","[127,143)",0.0736476389833311,0.0262810034977713,0.151867131563754
"75","[143,144)",0.0736476389833311,0.017543766545702,0.151867131563754
"76","[144,151)",0.0589181111866649,0.017543766545702,0.134394846066497
"77","[151,152)",0.0589181111866649,0.00992260616118138,0.134394846066497
"78","[152,196)",0.0441885833899987,0.00992260616118138,0.116050841455732
"79","[196,197)",0.0441885833899987,0.00389324850665238,0.116050841455732
"80","[197,198)",0.0294590555933324,0.000419151693792458,0.096534593899006
"81","[198,224)",0.0147295277966662,0.000419151693792458,0.0752378045034444
"82","[224,225)",0.0147295277966662,0,0.0752378045034444
"83","[225,Inf)",0,0,0.0504633022112299
