"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.908859619820579,1
"2","[1,2)",0.952662721893491,0.864914069072765,0.979344464539645
"3","[2,3)",0.917159763313609,0.836899348386113,0.953970036149407
"4","[3,4)",0.893491124260355,0.809565973532354,0.935643053834102
"5","[4,5)",0.869822485207101,0.756331834612786,0.916587505866294
"6","[5,6)",0.822485207100592,0.743175076621584,0.876910466789429
"7","[6,7)",0.810565131635366,0.717117124381819,0.866673534972559
"8","[7,8)",0.786724980704914,0.697776578526747,0.845937507065805
"9","[8,9)",0.768844867507075,0.684971428527127,0.830177883835764
"10","[9,10)",0.756924792041849,0.672232956622889,0.819581096824261
"11","[10,11)",0.745004716576623,0.665887747726434,0.808916372862265
"12","[11,12)",0.73904467884401,0.646944089566825,0.803559557717608
"13","[12,13)",0.721164565646171,0.646944089566825,0.787395630268379
"14","[13,14)",0.721164565646171,0.62807043063585,0.787395630268379
"15","[14,15)",0.703284452448332,0.602938973992899,0.771098090417323
"16","[15,16)",0.679240539544116,0.565641788016882,0.749015350552313
"17","[16,17)",0.643174670187791,0.553310451489005,0.715489139851491
"18","[17,18)",0.631152713735683,0.547163084618387,0.704212250781518
"19","[18,19)",0.625141735509629,0.547163084618387,0.698555442036095
"20","[19,20)",0.625141735509629,0.534904348993731,0.698555442036095
"21","[20,21)",0.61311977905752,0.522622572924573,0.687205718704801
"22","[21,22)",0.601097822605412,0.510318487360277,0.675808597233949
"23","[22,23)",0.588954432249747,0.504184403926672,0.664267679156987
"24","[23,24)",0.582882737071915,0.504184403926672,0.658479341563309
"25","[24,25)",0.582882737071915,0.49195174178046,0.658479341563309
"26","[25,26)",0.57073934671625,0.485853016694863,0.646867325057366
"27","[26,27)",0.564667651538417,0.479689734795638,0.641043793657412
"28","[27,28)",0.558595956360585,0.473538586606062,0.635208668475637
"29","[28,29)",0.552457539257721,0.461272452841887,0.629308168186085
"30","[29,30)",0.540180705051994,0.436883510014602,0.617471403263144
"31","[30,31)",0.51562703664054,0.430815926670048,0.593656104427999
"32","[31,32)",0.509488619537676,0.418716185261154,0.587672946654208
"33","[32,33)",0.497211785331949,0.418716185261154,0.575671586988792
"34","[33,34)",0.497211785331949,0.412597161924854,0.575671586988792
"35","[34,35)",0.491073368229086,0.412597161924854,0.569653407876627
"36","[35,36)",0.491073368229086,0.400396363462017,0.569653407876627
"37","[36,37)",0.478641131058729,0.400396363462017,0.557453830806118
"38","[37,38)",0.478641131058729,0.394314586817092,0.557453830806118
"39","[38,39)",0.472425012473551,0.394222297434546,0.551335731142709
"40","[39,40)",0.472425012473551,0.38806135191405,0.551335731142709
"41","[40,41)",0.466126012307237,0.375778862200136,0.545137250764573
"42","[41,45)",0.453528011974609,0.375778862200136,0.532701761026032
"43","[45,46)",0.453528011974609,0.363549043708546,0.532701761026032
"44","[46,47)",0.440930011641981,0.357453963669511,0.520214744653561
"45","[47,48)",0.434631011475667,0.357453963669511,0.513951831306787
"46","[48,49)",0.434631011475667,0.33924858542201,0.513951831306787
"47","[49,50)",0.415734010976725,0.333206941352928,0.495084911929553
"48","[50,51)",0.409435010810411,0.32116430773153,0.488769683216181
"49","[51,52)",0.396837010477783,0.309176467275887,0.476099413880536
"50","[52,53)",0.384239010145155,0.303203346608517,0.463375484562071
"51","[53,54)",0.377940009978841,0.297244244635108,0.456993150796893
"52","[54,55)",0.371641009812527,0.291299287339138,0.450597089284807
"53","[55,56)",0.365342009646213,0.291299287339138,0.444187177705715
"54","[56,57)",0.365342009646213,0.279452360388932,0.444187177705715
"55","[57,58)",0.352744009313585,0.267663778561304,0.431325268269379
"56","[58,59)",0.340146008980957,0.261663059248943,0.418406250892822
"57","[59,60)",0.333847008814643,0.243759755203409,0.411924914621351
"58","[60,61)",0.314586604459952,0.237825695131886,0.392080500562706
"59","[61,62)",0.308166469675055,0.226009674870254,0.385432940950709
"60","[62,63)",0.295326200105261,0.220128291920106,0.37208720655817
"61","[63,64)",0.288906065320364,0.214265079274931,0.365388477368963
"62","[64,66)",0.282485930535467,0.214265079274931,0.358672105591584
"63","[66,67)",0.282485930535467,0.208420378728893,0.358672105591584
"64","[67,68)",0.27606579575057,0.202594556128929,0.351937764579467
"65","[68,69)",0.269645660965673,0.191001139516343,0.345185105359741
"66","[69,71)",0.256805391395879,0.191001139516343,0.331623314649392
"67","[71,72)",0.256805391395879,0.173580920258627,0.331623314649392
"68","[72,73)",0.237544987041188,0.167697705583232,0.311133034167105
"69","[73,74)",0.230946515178933,0.156006450103507,0.304109609347798
"70","[74,76)",0.217749571454422,0.156006450103507,0.289990596389799
"71","[76,77)",0.217749571454422,0.150199869524116,0.289990596389799
"72","[77,78)",0.211151099592167,0.132946441851802,0.282893633358351
"73","[78,79)",0.191355684005401,0.121592762874017,0.261443429851361
"74","[79,80)",0.178158740280891,0.121592762874017,0.247001203424638
"75","[80,81)",0.178158740280891,0.110369153861574,0.247001203424638
"76","[81,83)",0.164961796556381,0.110369153861574,0.232434943530323
"77","[83,84)",0.164961796556381,0.0992874695044466,0.232434943530323
"78","[84,85)",0.15176485283187,0.0938042666572925,0.217733747292679
"79","[85,86)",0.145166380969615,0.0883622532581108,0.210328510117303
"80","[86,87)",0.13856790910736,0.0883622532581108,0.202884335767167
"81","[87,88)",0.13856790910736,0.0829638149214446,0.202884335767167
"82","[88,89)",0.131969437245104,0.0723087764157731,0.195399067845735
"83","[89,98)",0.118772493520594,0.0723087764157731,0.180295268158412
"84","[98,99)",0.118772493520594,0.0670586995402362,0.180295268158412
"85","[99,104)",0.112174021658339,0.0670586995402362,0.172670916063055
"86","[104,105)",0.112174021658339,0.061865402854624,0.172670916063055
"87","[105,110)",0.105575549796084,0.061865402854624,0.164993700145355
"88","[110,111)",0.105575549796084,0.056733510791473,0.164993700145355
"89","[111,122)",0.0989770779338283,0.056733510791473,0.157259559316493
"90","[122,123)",0.0989770779338283,0.0516684274060394,0.157259559316493
"91","[123,124)",0.0923786060715731,0.0516684274060394,0.149463784481528
"92","[124,125)",0.0923786060715731,0.0417654514812454,0.149463784481528
"93","[125,126)",0.0791816623470627,0.0369444153947678,0.133664276867922
"94","[126,130)",0.0725831904848074,0.0369444153947678,0.125646214295263
"95","[130,131)",0.0725831904848074,0.0322247891410583,0.125646214295263
"96","[131,134)",0.0659847186225522,0.0322247891410583,0.117537188933934
"97","[134,135)",0.0659847186225522,0.0276208272987884,0.117537188933934
"98","[135,136)",0.059386246760297,0.0276208272987884,0.109325479895427
"99","[136,137)",0.059386246760297,0.0231508221922978,0.109325479895427
"100","[137,149)",0.0527877748980418,0.0231508221922978,0.100996313736083
"101","[149,150)",0.0527877748980418,0.0224350804129654,0.100996313736083
"102","[150,154)",0.0527877748980418,0.0224350804129654,0.100996313736083
"103","[154,155)",0.0527877748980418,0.0214819823651486,0.100996313736083
"104","[155,180)",0.0527877748980418,0.0214819823651486,0.100996313736083
"105","[180,181)",0.0527877748980418,0.0157543638529536,0.100996313736083
"106","[181,182)",0.0439898124150348,0.0157543638529536,0.0909175792067357
"107","[182,183)",0.0439898124150348,0.014291155972985,0.0909175792067357
"108","[183,190)",0.0439898124150348,0.014291155972985,0.0909175792067357
"109","[190,191)",0.0439898124150348,0.0080845935132343,0.0909175792067357
"110","[191,200)",0.0329923593112761,0.0080845935132343,0.0791287135768359
"111","[200,201)",0.0329923593112761,0.00568526734205164,0.0791287135768359
"112","[201,226)",0.0329923593112761,0.00568526734205164,0.0791287135768359
"113","[226,227)",0.0329923593112761,0.000694099466484833,0.0791287135768359
"114","[227,254)",0.0164961796556381,0.000694099466484833,0.0637842796608832
"115","[254,255)",0.0164961796556381,0,0.0637842796608832
"116","[255,Inf)",0,0,0.0442192022168915
