"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.818886971941592,1
"2","[1,2)",0.903614457831325,0.789570471898772,0.957461826738485
"3","[2,3)",0.879518072289157,0.733216064154955,0.940685341400727
"4","[3,4)",0.831325301204819,0.705914017446984,0.904600370680926
"5","[4,5)",0.807228915662651,0.665830067731059,0.885608713741081
"6","[5,6)",0.771084337349398,0.665830067731059,0.856196398001559
"7","[6,7)",0.771084337349398,0.652673845058858,0.856196398001559
"8","[7,8)",0.759036144578313,0.639351133640977,0.846176091968868
"9","[8,9)",0.746987951807229,0.586981493135764,0.836057484877246
"10","[9,10)",0.69800513529528,0.586981493135764,0.794158724949903
"11","[10,11)",0.69800513529528,0.548576542194279,0.794158724949903
"12","[11,12)",0.661268022911317,0.510845875037046,0.761846663277558
"13","[12,13)",0.624530910527355,0.498410711380453,0.728851372097518
"14","[13,14)",0.612285206399368,0.461512777235005,0.717709785702027
"15","[14,15)",0.575548094015406,0.449346187696816,0.683874604128924
"16","[15,16)",0.563302389887418,0.425207924244098,0.672462842064324
"17","[16,17)",0.538810981631444,0.425207924244098,0.649443958313101
"18","[17,18)",0.538810981631444,0.413235311844844,0.649443958313101
"19","[18,19)",0.526565277503456,0.401326621627828,0.637837944346737
"20","[19,20)",0.514319573375469,0.389481682215557,0.626168084848981
"21","[20,22)",0.502073869247482,0.389481682215557,0.614434635311113
"22","[22,23)",0.502073869247482,0.377700437433612,0.614434635311113
"23","[23,24)",0.489828165119494,0.365982945773945,0.602637737009619
"24","[24,25)",0.477582460991507,0.342740033156608,0.590777418220163
"25","[25,26)",0.453091052735532,0.331215312258394,0.566866067517191
"26","[26,27)",0.440845348607545,0.308362010143712,0.554814523984984
"27","[27,28)",0.41635394035157,0.307956182689292,0.530517537604142
"28","[28,29)",0.41635394035157,0.296231812071524,0.530517537604142
"29","[29,30)",0.40373715428031,0.27301242479498,0.517987279387938
"30","[30,31)",0.378503582137791,0.261519763843346,0.492704647102665
"31","[31,32)",0.365886796066531,0.25010703962659,0.479950094308692
"32","[32,33)",0.353270009995272,0.238775972747267,0.467118286567678
"33","[33,34)",0.340653223924012,0.22752853723206,0.454207644624936
"34","[34,36)",0.328036437852752,0.22752853723206,0.441216361546501
"35","[36,37)",0.328036437852752,0.205293889331789,0.441216361546501
"36","[37,38)",0.302802865710233,0.194312161017126,0.414983362358409
"37","[38,39)",0.290186079638973,0.183425117876267,0.401736661851733
"38","[39,41)",0.277569293567713,0.183425117876267,0.388399278236767
"39","[41,42)",0.277569293567713,0.172636530468951,0.388399278236767
"40","[42,43)",0.264952507496454,0.161950694105064,0.374967811703445
"41","[43,44)",0.252335721425194,0.161950694105064,0.361438403769298
"42","[44,45)",0.252335721425194,0.140907616082419,0.361438403769298
"43","[45,49)",0.227102149282675,0.140907616082419,0.334067588985125
"44","[49,50)",0.227102149282675,0.140185491876987,0.334067588985125
"45","[50,51)",0.227102149282675,0.140185491876987,0.334067588985125
"46","[51,52)",0.227102149282675,0.139363310484836,0.334067588985125
"47","[52,53)",0.227102149282675,0.127541067956636,0.334067588985125
"48","[53,55)",0.212908264952507,0.127541067956636,0.319009956709939
"49","[55,56)",0.212908264952507,0.115916368970025,0.319009956709939
"50","[56,61)",0.19871438062234,0.115916368970025,0.303772380050598
"51","[61,62)",0.19871438062234,0.0933137824033518,0.303772380050598
"52","[62,69)",0.170326611962006,0.0933137824033518,0.272710260708879
"53","[69,70)",0.170326611962006,0.082370847953698,0.272710260708879
"54","[70,71)",0.156132727631839,0.082370847953698,0.256855805814438
"55","[71,72)",0.156132727631839,0.0716972800851248,0.256855805814438
"56","[72,73)",0.141938843301672,0.0613234963439758,0.240760138720593
"57","[73,90)",0.127744958971504,0.0613234963439758,0.224398172249071
"58","[90,91)",0.127744958971504,0.0512887774490657,0.224398172249071
"59","[91,93)",0.113551074641337,0.0512887774490657,0.207738111169066
"60","[93,94)",0.113551074641337,0.0398611109275747,0.207738111169066
"61","[94,101)",0.0993571903111701,0.0398611109275747,0.190738751028083
"62","[101,102)",0.0993571903111701,0.0292034235206636,0.190738751028083
"63","[102,103)",0.0827976585926418,0.0164402795265568,0.171684188666352
"64","[103,105)",0.0662381268741134,0.0164402795265568,0.151861768672004
"65","[105,106)",0.0662381268741134,0.0115125379710398,0.151861768672004
"66","[106,154)",0.0662381268741134,0.0115125379710398,0.151861768672004
"67","[154,155)",0.0662381268741134,0.00384521658959723,0.151861768672004
"68","[155,222)",0.0662381268741134,0.00384521658959723,0.151861768672004
"69","[222,223)",0.0662381268741134,0,0.151861768672004
"70","[223,Inf)",0.0662381268741134,0,0.151861768672004
