"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.850987691359602,1
"2","[1,2)",0.928571428571429,0.835810919729216,0.973336995968163
"3","[2,3)",0.916666666666667,0.835810919729216,0.965837622146031
"4","[3,4)",0.916666666666667,0.791945101438767,0.965837622146031
"5","[4,5)",0.880952380952381,0.777508241847511,0.941410507455329
"6","[5,6)",0.869047619047619,0.763260079442587,0.932776448088357
"7","[6,7)",0.856977513227513,0.749181657332395,0.923860774499119
"8","[7,8)",0.844907407407408,0.72147476789375,0.914763023692317
"9","[8,9)",0.820767195767196,0.72147476789375,0.896088285201464
"10","[9,10)",0.820767195767196,0.694035380792822,0.896088285201464
"11","[10,11)",0.796626984126984,0.666817822891021,0.876859338574163
"12","[11,12)",0.772115384615385,0.613632143144993,0.856925950110063
"13","[12,13)",0.723092185592186,0.587588325150676,0.815779901928784
"14","[13,15)",0.698580586080586,0.587588325150676,0.79464685083058
"15","[15,16)",0.698580586080586,0.574691299554893,0.79464685083058
"16","[16,17)",0.686324786324786,0.574691299554893,0.783953350251458
"17","[17,18)",0.686324786324786,0.536177246033599,0.783953350251458
"18","[18,19)",0.649557387057387,0.523300264707392,0.751397894440471
"19","[19,20)",0.637065898844745,0.510500746850235,0.740233578093796
"20","[20,21)",0.624574410632103,0.497776965329057,0.72899231502773
"21","[21,22)",0.612082922419461,0.472550759607166,0.717675826695351
"22","[22,24)",0.587099945994177,0.472550759607166,0.694823042995903
"23","[24,25)",0.587099945994177,0.460045886637778,0.694823042995903
"24","[25,26)",0.574608457781535,0.435247768393816,0.68328922208962
"25","[26,27)",0.549625481356251,0.422953062353538,0.660011663430022
"26","[27,28)",0.537133993143608,0.398569793320952,0.648269446456608
"27","[28,29)",0.512151016718324,0.386114474483534,0.624580889037992
"28","[29,30)",0.499659528505682,0.361430488572394,0.612635251032672
"29","[30,31)",0.474035962941288,0.337048588363917,0.588063996593872
"30","[31,32)",0.448412397376894,0.324971486567193,0.563199137506524
"31","[32,33)",0.435600614594697,0.288235585876001,0.550656066924213
"32","[33,34)",0.397165266248106,0.238033525238071,0.51257803786744
"33","[34,35)",0.342383850213885,0.22575277418055,0.457960463624809
"34","[35,39)",0.328688496205329,0.22575277418055,0.444052002148414
"35","[39,40)",0.328688496205329,0.201532137209183,0.444052002148414
"36","[40,44)",0.301297788188219,0.201532137209183,0.41591386653383
"37","[44,45)",0.301297788188219,0.189599032746753,0.41591386653383
"38","[45,46)",0.287602434179663,0.177056926358062,0.401677891782328
"39","[46,48)",0.273907080171108,0.177056926358062,0.387325610956289
"40","[48,49)",0.273907080171108,0.128525601077489,0.387325610956289
"41","[49,50)",0.216242431714033,0.116845288750729,0.326330233361403
"42","[50,55)",0.201826269599764,0.116845288750729,0.310665069757137
"43","[55,56)",0.201826269599764,0.105369572243495,0.310665069757137
"44","[56,59)",0.187410107485495,0.105369572243495,0.294812716219169
"45","[59,60)",0.187410107485495,0.0941146467179271,0.294812716219169
"46","[60,61)",0.172993945371226,0.0831003492933809,0.278759249196118
"47","[61,66)",0.158577783256957,0.0831003492933809,0.262487828458248
"48","[66,67)",0.158577783256957,0.0723513021476102,0.262487828458248
"49","[67,75)",0.144161621142688,0.0723513021476102,0.245977842294085
"50","[75,76)",0.144161621142688,0.0618985796518853,0.245977842294085
"51","[76,77)",0.129745459028419,0.0618985796518853,0.229203687403202
"52","[77,78)",0.129745459028419,0.0420552049243833,0.229203687403202
"53","[78,90)",0.100913134799882,0.0420552049243833,0.194723774770157
"54","[90,91)",0.100913134799882,0.0327899632558869,0.194723774770157
"55","[91,121)",0.086496972685613,0.0327899632558869,0.176920248467777
"56","[121,122)",0.086496972685613,0.0240899540281029,0.176920248467777
"57","[122,123)",0.0720808105713442,0.0240899540281029,0.158645195201804
"58","[123,124)",0.0720808105713442,0.0218482223776578,0.158645195201804
"59","[124,132)",0.0720808105713442,0.0218482223776578,0.158645195201804
"60","[132,133)",0.0720808105713442,0.0123420646278323,0.158645195201804
"61","[133,134)",0.0540606079285081,0.00863536407524075,0.137328435646242
"62","[134,158)",0.0540606079285081,0.00863536407524075,0.137328435646242
"63","[158,159)",0.0540606079285081,0.00101438119300813,0.137328435646242
"64","[159,160)",0.0270303039642541,0,0.109816165934405
"65","[160,Inf)",0.0270303039642541,0,0.109816165934405
