"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.903724086963612,1
"2","[1,2)",0.94047619047619,0.866175415915946,0.966305724532382
"3","[2,3)",0.908730158730159,0.838759520542071,0.941260902604042
"4","[3,4)",0.884816207184628,0.816323784539431,0.921489230359027
"5","[4,5)",0.86488791423002,0.781030340159713,0.904585880999435
"6","[5,6)",0.833002645502646,0.742031982600123,0.876917847256967
"7","[6,7)",0.79713171818435,0.724874786518126,0.845066809743062
"8","[7,8)",0.781189083820663,0.71630059757268,0.830706292368476
"9","[8,9)",0.773176888089169,0.712023627396083,0.8234523314115
"10","[9,10)",0.769170790223422,0.699231762869528,0.819815099438298
"11","[10,11)",0.757152496626181,0.682263008110765,0.808863889665325
"12","[11,12)",0.741128105163193,0.656984301072157,0.79417423260567
"13","[12,13)",0.717091517968711,0.636040749851836,0.771963554293928
"14","[13,14)",0.697061028639976,0.623471623406644,0.753304104843873
"15","[14,15)",0.684973265137549,0.606754765169345,0.741990178805699
"16","[15,16)",0.668856247134312,0.590031573083814,0.726834348848332
"17","[16,17)",0.652641550234086,0.573385113979512,0.711520542109312
"18","[17,18)",0.636426853333861,0.552650675639414,0.696130057281923
"19","[18,19)",0.616158482208578,0.53604730765454,0.676787762716599
"20","[19,20)",0.599836403209676,0.527772762251443,0.661143278925102
"21","[20,21)",0.591675363710224,0.523642188540461,0.653294022179225
"22","[21,22)",0.587594843960499,0.515394329791195,0.649362725043322
"23","[22,23)",0.579433804461047,0.503055468392947,0.64148690183091
"24","[23,24)",0.56719224521187,0.498917754042801,0.629640388146952
"25","[24,25)",0.563111725462145,0.498917754042801,0.625682880227824
"26","[25,26)",0.563111725462145,0.490655693059626,0.625682880227824
"27","[26,27)",0.55489111633131,0.482411354014874,0.617704655242829
"28","[27,28)",0.546670507200476,0.478295795943057,0.609708848719187
"29","[28,29)",0.542560202635059,0.465975427029695,0.605704385790667
"30","[29,30)",0.530229288938808,0.45369431618352,0.593664895463898
"31","[30,31)",0.517898375242556,0.433312548410034,0.581586448256091
"32","[31,32)",0.497346852415471,0.425190118338476,0.561369612682963
"33","[32,33)",0.489126243284637,0.417046034765255,0.553252831579828
"34","[33,34)",0.480905634153802,0.41296116452179,0.545118892428492
"35","[34,35)",0.476759895928339,0.408880777874397,0.541015040601969
"36","[35,36)",0.472614157702875,0.404804877778596,0.536906755110084
"37","[36,37)",0.468468419477411,0.400733468175372,0.532794032822899
"38","[37,38)",0.464322681251947,0.392562554140106,0.528676869662635
"39","[38,39)",0.456031204801019,0.392562554140106,0.52042919964443
"40","[39,40)",0.456031204801019,0.380278669726148,0.52042919964443
"41","[40,41)",0.443479887237689,0.376193440548241,0.507925411954127
"42","[41,42)",0.439296114716578,0.376149578657124,0.5037482173526
"43","[42,43)",0.439296114716578,0.372025392292743,0.5037482173526
"44","[43,44)",0.435072113613534,0.363791777736658,0.499531659951158
"45","[44,45)",0.426624111407446,0.355577926480233,0.491084042282489
"46","[45,46)",0.418176109201358,0.339210016390945,0.4826169988578
"47","[46,47)",0.401280104789182,0.326987010571279,0.465624122905823
"48","[47,48)",0.38860810148005,0.314810074371586,0.452827413298902
"49","[48,49)",0.375936098170918,0.310761461563322,0.439985385353884
"50","[49,50)",0.371712097067874,0.294619687869912,0.435694511550182
"51","[50,51)",0.354816092655698,0.290542707456478,0.418479190897433
"52","[51,52)",0.350592091552654,0.282405857719354,0.414162229532898
"53","[52,53)",0.342041064929418,0.274292116223153,0.405421795128559
"54","[53,54)",0.333490038306183,0.274292116223153,0.396658707970721
"55","[54,55)",0.333490038306183,0.266201865878222,0.396658707970721
"56","[55,56)",0.324939011682947,0.262165679709159,0.387872591361497
"57","[56,57)",0.32066349837133,0.254111466718765,0.383470769610675
"58","[57,58)",0.312112471748094,0.246081872304203,0.374649323735838
"59","[58,59)",0.303561445124859,0.238077423775886,0.365803744526461
"60","[59,60)",0.295010418501623,0.226119175386737,0.356933517698677
"61","[60,61)",0.28218387856677,0.218180233233872,0.343580721664509
"62","[61,62)",0.273632851943535,0.2102687019162,0.334646307219483
"63","[62,63)",0.265081825320299,0.206323459095448,0.325685046118884
"64","[63,64)",0.260806312008682,0.202385370659796,0.321194112253393
"65","[64,65)",0.256530798697064,0.198454547127487,0.316696175064608
"66","[65,66)",0.252255285385446,0.19453110426233,0.312191127890503
"67","[66,67)",0.247979772073828,0.190615163371032,0.307678859101741
"68","[67,68)",0.243704258762211,0.186706851624306,0.303159251824009
"69","[68,69)",0.239428745450593,0.178913655679439,0.298632183638512
"70","[69,71)",0.230877718827357,0.178913655679439,0.289555145179773
"71","[71,72)",0.230877718827357,0.171152665008447,0.289555145179773
"72","[72,73)",0.222326692204122,0.159574373913737,0.280446640516813
"73","[73,76)",0.209500152269269,0.159574373913737,0.266722190916304
"74","[76,77)",0.209500152269269,0.15573250645388,0.266722190916304
"75","[77,78)",0.205224638957651,0.151899744839033,0.262130242857614
"76","[78,79)",0.200949125646033,0.151899744839033,0.25752941920885
"77","[79,80)",0.200949125646033,0.144262394201223,0.25752941920885
"78","[80,82)",0.192398099022798,0.144262394201223,0.248300329940186
"79","[82,83)",0.192398099022798,0.136664156500734,0.248300329940186
"80","[83,86)",0.183847072399562,0.136664156500734,0.239033176565467
"81","[86,87)",0.183847072399562,0.132775627801794,0.239033176565467
"82","[87,88)",0.179571559087945,0.132775627801794,0.234384724509213
"83","[88,89)",0.179571559087945,0.128898721132673,0.234384724509213
"84","[89,91)",0.175191764963848,0.128898721132673,0.229633205756908
"85","[91,92)",0.175191764963848,0.121181085029286,0.229633205756908
"86","[92,93)",0.166432176715656,0.117341066432788,0.220095211339467
"87","[93,96)",0.16205238259156,0.117341066432788,0.215308063559783
"88","[96,97)",0.16205238259156,0.113514095635829,0.215308063559783
"89","[97,98)",0.157672588467464,0.113514095635829,0.210508329625109
"90","[98,99)",0.157672588467464,0.109700592982418,0.210508329625109
"91","[99,100)",0.153292794343367,0.105901009432146,0.205695613767297
"92","[100,101)",0.148913000219271,0.105769570035225,0.200869492166109
"93","[101,102)",0.148913000219271,0.101710145583697,0.200869492166109
"94","[102,104)",0.144400485061111,0.101710145583697,0.195912584472842
"95","[104,105)",0.144400485061111,0.0936488447057596,0.195912584472842
"96","[105,106)",0.135084324734588,0.0856692310789904,0.185695070457279
"97","[106,107)",0.125768164408065,0.0856692310789904,0.175399844491538
"98","[107,108)",0.125768164408065,0.0817121789626808,0.175399844491538
"99","[108,114)",0.121110084244803,0.0817121789626808,0.170221123510525
"100","[114,115)",0.121110084244803,0.0777782613393837,0.170221123510525
"101","[115,119)",0.116452004081541,0.0777782613393837,0.16502046667796
"102","[119,120)",0.116452004081541,0.0738685757423236,0.16502046667796
"103","[120,123)",0.11179392391828,0.0738685757423236,0.159796865860649
"104","[123,124)",0.11179392391828,0.0699843361280864,0.159796865860649
"105","[124,127)",0.107135843755018,0.0699843361280864,0.154549209957921
"106","[127,128)",0.107135843755018,0.0661268905155141,0.154549209957921
"107","[128,129)",0.102477763591757,0.0661268905155141,0.149276269863121
"108","[129,130)",0.102477763591757,0.0622977422609607,0.149276269863121
"109","[130,134)",0.0978196834284948,0.0622977422609607,0.143976680437621
"110","[134,135)",0.0978196834284948,0.0584985759311945,0.143976680437621
"111","[135,136)",0.0931616032652332,0.0584985759311945,0.138648918736779
"112","[136,137)",0.0931616032652332,0.0509980314451849,0.138648918736779
"113","[137,139)",0.0838454429387099,0.0509980314451849,0.127901832478533
"114","[139,140)",0.0838454429387099,0.0473012545207826,0.127901832478533
"115","[140,141)",0.0791873627754482,0.0473012545207826,0.122478402076651
"116","[141,142)",0.0791873627754482,0.0436437737491438,0.122478402076651
"117","[142,150)",0.0745292826121865,0.0436437737491438,0.117018496374428
"118","[150,151)",0.0745292826121865,0.04002884894296,0.117018496374428
"119","[151,165)",0.0698712024489249,0.04002884894296,0.111519252553134
"120","[165,166)",0.0698712024489249,0.0329425904962086,0.111519252553134
"121","[166,167)",0.0605550421224016,0.0294811258822093,0.10038890905621
"122","[167,168)",0.0558969619591399,0.0227544291080548,0.0947493300941603
"123","[168,174)",0.0465808016326166,0.0227544291080548,0.0832935683660183
"124","[174,175)",0.0465808016326166,0.019507254096287,0.0832935683660183
"125","[175,180)",0.0419227214693549,0.019507254096287,0.077462439937932
"126","[180,181)",0.0419227214693549,0.0163537730834633,0.077462439937932
"127","[181,195)",0.0372646413060933,0.0163537730834633,0.0715493139780249
"128","[195,196)",0.0372646413060933,0.0133110055713966,0.0715493139780249
"129","[196,203)",0.0326065611428316,0.0133110055713966,0.0655407417681497
"130","[203,204)",0.0326065611428316,0.0127531683596665,0.0655407417681497
"131","[204,213)",0.0326065611428316,0.0127531683596665,0.0655407417681497
"132","[213,214)",0.0326065611428316,0.011982372808727,0.0655407417681497
"133","[214,237)",0.0326065611428316,0.011982372808727,0.0655407417681497
"134","[237,238)",0.0326065611428316,0.00800702327297591,0.0655407417681497
"135","[238,240)",0.0260852489142653,0.00800702327297591,0.0580881386884822
"136","[240,241)",0.0260852489142653,0.00454099695933217,0.0580881386884822
"137","[241,242)",0.019563936685699,0.00454099695933217,0.0502302140847833
"138","[242,243)",0.019563936685699,0.00179424061724326,0.0502302140847833
"139","[243,275)",0.0130426244571326,0.00179424061724326,0.0418366900767656
"140","[275,276)",0.0130426244571326,0.000198052366506372,0.0418366900767656
"141","[276,374)",0.00652131222856632,0.000198052366506372,0.0326425895780542
"142","[374,375)",0.00652131222856632,0,0.0326425895780542
"143","[375,Inf)",0,0,0.0219084936941576
