"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.866335122578327,1
"2","[1,2)",0.91812865497076,0.8244199224619,0.954517244951548
"3","[2,3)",0.882588190907376,0.797284438622757,0.926794362635577
"4","[3,4)",0.858894548198453,0.770635736928581,0.907463253595733
"5","[4,5)",0.83520090548953,0.764039176279057,0.887625827499432
"6","[5,6)",0.8292774948123,0.731399743272203,0.882598562227315
"7","[6,7)",0.799660441426146,0.711947377331218,0.857108398014298
"8","[7,8)",0.781890209394454,0.705424726859004,0.841560599621642
"9","[8,9)",0.775875669322189,0.673086138846079,0.836274405439831
"10","[9,10)",0.745802968960864,0.660208975899057,0.809566544047095
"11","[10,11)",0.733773888816334,0.621776475571411,0.798762903011256
"12","[11,12)",0.697388406726268,0.590154701795505,0.76574995303105
"13","[12,13)",0.667067171651213,0.5651017780812,0.737833713829383
"14","[13,14)",0.642810183591168,0.546377709851802,0.715256185587259
"15","[14,15)",0.624617442546135,0.540115460878502,0.698187828094872
"16","[15,16)",0.618493742129016,0.50899382043992,0.692426594522651
"17","[16,17)",0.587875240043422,0.49046874854972,0.663432108663066
"18","[17,18)",0.569504138792065,0.472051860442331,0.645888488717183
"19","[18,19)",0.551133037540708,0.45975331589111,0.628237403545692
"20","[19,20)",0.53888563670647,0.435142752781807,0.616411139569571
"21","[20,21)",0.514109285593529,0.435142752781807,0.592387689492796
"22","[21,22)",0.514109285593529,0.422910630783454,0.592387689492796
"23","[22,23)",0.501721110037058,0.404653459143181,0.580303739189698
"24","[23,24)",0.483138846702352,0.386412671112436,0.562087949837935
"25","[24,25)",0.464556583367646,0.38029555553368,0.543764362617629
"26","[25,26)",0.458278791700516,0.368099999856788,0.537563323490571
"27","[26,27)",0.445723208366255,0.362021621551468,0.52512329162169
"28","[27,28)",0.439445416699125,0.362021621551468,0.518884235359034
"29","[28,29)",0.439445416699125,0.355956228873724,0.518884235359034
"30","[29,30)",0.433167625031995,0.355956228873724,0.512632432452358
"31","[30,31)",0.433167625031995,0.343864600168385,0.512632432452358
"32","[31,33)",0.420612041697734,0.343864600168385,0.500090387876765
"33","[33,34)",0.420612041697734,0.337838481958421,0.500090387876765
"34","[34,35)",0.414334250030603,0.325825987855834,0.493800029865489
"35","[35,36)",0.401778666696343,0.307907885222883,0.481180299124796
"36","[36,37)",0.382945291694952,0.301962420630195,0.462151916504714
"37","[37,38)",0.376667500027821,0.296030765765351,0.455782391803292
"38","[38,40)",0.370389708360691,0.296030765765351,0.449399316606078
"39","[40,41)",0.370389708360691,0.290113049322961,0.449399316606078
"40","[41,42)",0.364111916693561,0.284209409689398,0.443002566770983
"41","[42,43)",0.35783412502643,0.272444965461075,0.436592008996887
"42","[43,44)",0.34527854169217,0.266584490158066,0.423728888191936
"43","[44,45)",0.339000750025039,0.260738751324681,0.41727600896788
"44","[45,46)",0.332722958357909,0.260738751324681,0.410808688414892
"45","[46,47)",0.332722958357909,0.254777614741769,0.410808688414892
"46","[47,48)",0.326445166690778,0.242763601486,0.404326740622258
"47","[48,49)",0.313643395448003,0.236712649939694,0.391108055061047
"48","[49,50)",0.307109158042836,0.236712649939694,0.384361680845815
"49","[50,51)",0.307109158042836,0.224666741582258,0.384361680845815
"50","[51,52)",0.294040683232503,0.206742580326389,0.370814815854267
"51","[52,53)",0.274437971017003,0.200807872435298,0.350354676276596
"52","[53,54)",0.267903733611836,0.194893843213967,0.343495969206564
"53","[54,55)",0.261369496206669,0.194893843213967,0.336617288801248
"54","[55,56)",0.261369496206669,0.189000941465671,0.336617288801248
"55","[56,57)",0.254835258801502,0.183129649685344,0.329718207355488
"56","[57,58)",0.248301021396336,0.177280486925361,0.322798266118894
"57","[58,59)",0.241766783991169,0.159871582267333,0.315856972703418
"58","[59,60)",0.222164071775669,0.1541169791416,0.294899487307655
"59","[60,61)",0.215629834370502,0.1541169791416,0.287867078816394
"60","[61,62)",0.215629834370502,0.136783476469255,0.287867078816394
"61","[62,64)",0.196027122155002,0.136783476469255,0.266620103340062
"62","[64,65)",0.196027122155002,0.125078184924259,0.266620103340062
"63","[65,66)",0.182508010282243,0.125078184924259,0.251935426586409
"64","[66,67)",0.182508010282243,0.119276691898516,0.251935426586409
"65","[67,68)",0.175748454345864,0.119276691898516,0.244544462040142
"66","[68,69)",0.175748454345864,0.11351116031865,0.244544462040142
"67","[69,70)",0.168988898409484,0.11351116031865,0.237119361431959
"68","[70,71)",0.168988898409484,0.113233231645619,0.237119361431959
"69","[71,72)",0.168988898409484,0.107233681408708,0.237119361431959
"70","[72,73)",0.161947694309089,0.101280036761896,0.229423202933019
"71","[73,75)",0.154906490208694,0.101280036761896,0.221683894301309
"72","[75,76)",0.154906490208694,0.0953745340369644,0.221683894301309
"73","[76,77)",0.147865286108299,0.0895196896171573,0.21389939793809
"74","[77,82)",0.140824082007904,0.0895196896171573,0.206067432368498
"75","[82,83)",0.140824082007904,0.0779737424016079,0.206067432368498
"76","[83,85)",0.126741673807113,0.0779737424016079,0.190250497286854
"77","[85,86)",0.126741673807113,0.0722895679663321,0.190250497286854
"78","[86,89)",0.119700469706718,0.0722895679663321,0.182259333780345
"79","[89,90)",0.119700469706718,0.0718771921425367,0.182259333780345
"80","[90,94)",0.119700469706718,0.0718771921425367,0.182259333780345
"81","[94,95)",0.119700469706718,0.0658616685354411,0.182259333780345
"82","[95,96)",0.112219190350048,0.0599332490020428,0.173849919775775
"83","[96,103)",0.104737910993378,0.0599332490020428,0.165360637692167
"84","[103,104)",0.104737910993378,0.059404050454849,0.165360637692167
"85","[104,105)",0.104737910993378,0.059404050454849,0.165360637692167
"86","[105,106)",0.104737910993378,0.0468701180956487,0.165360637692167
"87","[106,107)",0.0886243862251662,0.0349329751156165,0.14719230642943
"88","[107,108)",0.0725108614569542,0.0340968516929759,0.128490091720013
"89","[108,109)",0.0725108614569542,0.0340968516929759,0.128490091720013
"90","[109,110)",0.0725108614569542,0.027656237203685,0.128490091720013
"91","[110,111)",0.0634470037748349,0.0215416191013981,0.118168542736836
"92","[111,113)",0.0543831460927156,0.0215416191013981,0.107567600270746
"93","[113,114)",0.0543831460927156,0.015817485358324,0.107567600270746
"94","[114,116)",0.0453192884105964,0.015817485358324,0.0966396121545925
"95","[116,117)",0.0453192884105964,0.0105819413272128,0.0966396121545925
"96","[117,128)",0.0362554307284771,0.0105819413272128,0.0853149067728401
"97","[128,129)",0.0362554307284771,0.0059961334892939,0.0853149067728401
"98","[129,146)",0.0271915730463578,0.0059961334892939,0.0734848267930837
"99","[146,147)",0.0271915730463578,0.00420572735232195,0.0734848267930837
"100","[147,155)",0.0271915730463578,0.00420572735232195,0.0734848267930837
"101","[155,156)",0.0271915730463578,0.000491944751817271,0.0734848267930837
"102","[156,207)",0.0135957865231789,0.000491944751817271,0.0582908983481243
"103","[207,208)",0.0135957865231789,0,0.0582908983481243
"104","[208,Inf)",0,0,0.0398122314551047
