"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.913062856229611,1
"2","[1,2)",0.961832061068702,0.853960246449718,0.987492747174267
"3","[2,3)",0.915664122137405,0.853960246449718,0.957149810402694
"4","[3,4)",0.915664122137405,0.844515091678727,0.957149810402694
"5","[4,5)",0.907904256695562,0.816740342804615,0.95150788603835
"6","[5,6)",0.884624660370035,0.780739903171034,0.933977135320314
"7","[6,7)",0.853585198602665,0.7543442781593,0.909502233538466
"8","[7,8)",0.830305602277138,0.7543442781593,0.890509247289448
"9","[8,9)",0.830305602277138,0.736986993312549,0.890509247289448
"10","[9,10)",0.814785871393453,0.719800005045081,0.877596822169547
"11","[10,11)",0.799266140509768,0.711265716813209,0.864507454444444
"12","[11,12)",0.791506275067926,0.702768761260922,0.857901448471236
"13","[12,13)",0.783746409626084,0.702768761260922,0.851256864175113
"14","[13,14)",0.783746409626084,0.685779303708696,0.851256864175113
"15","[14,15)",0.768226678742399,0.668720740564203,0.837857947114853
"16","[15,16)",0.75254858325786,0.668720740564203,0.824211077925624
"17","[16,17)",0.75254858325786,0.643226293202854,0.824211077925624
"18","[17,18)",0.72878389115498,0.634791753260805,0.803318424450191
"19","[18,19)",0.720862327120687,0.609667114622385,0.796290239157384
"20","[19,20)",0.697097635017807,0.601349495506705,0.775025768282507
"21","[20,21)",0.689176070983514,0.593059440352993,0.767880073215619
"22","[21,22)",0.681254506949221,0.568349181699016,0.760706691956885
"23","[22,23)",0.657489814846341,0.560164105029446,0.739026005499419
"24","[23,24)",0.649568250812048,0.55200414349157,0.731747253750877
"25","[24,25)",0.641646686777754,0.543868912310273,0.724443312514626
"26","[25,26)",0.633725122743461,0.53575805650817,0.71711457580847
"27","[26,27)",0.625803558709168,0.53575805650817,0.709761407761468
"28","[27,28)",0.625803558709168,0.527671249139656,0.709761407761468
"29","[28,29)",0.617881994674875,0.519608189711316,0.702384144392596
"30","[29,30)",0.609960430640581,0.511568602769442,0.694983095204511
"31","[30,31)",0.602038866606288,0.503552236638045,0.687558544611364
"32","[31,32)",0.594117302571995,0.503552236638045,0.68011075321714
"33","[32,33)",0.594117302571995,0.495432103082415,0.68011075321714
"34","[33,34)",0.586195738537702,0.487336095001247,0.672639958958753
"35","[34,35)",0.578165659927596,0.479263992617173,0.665062802913664
"36","[35,36)",0.570135581317491,0.455189258951047,0.65746196116882
"37","[36,38)",0.546045345487174,0.455189258951047,0.634519168118079
"38","[38,39)",0.546045345487174,0.447211025422329,0.634519168118079
"39","[39,45)",0.538015266877068,0.447211025422329,0.626825327364875
"40","[45,46)",0.538015266877068,0.43925592507187,0.626825327364875
"41","[46,47)",0.529985188266963,0.423269879646595,0.619108572398093
"42","[47,48)",0.513925031046752,0.407235212129115,0.603606685406428
"43","[48,49)",0.497609950696061,0.3911396194363,0.587811812513363
"44","[49,50)",0.481294870345371,0.366951831470867,0.571921326982814
"45","[50,51)",0.456400308086128,0.366779906209595,0.547567702742081
"46","[51,52)",0.456400308086128,0.366779906209595,0.547567702742081
"47","[52,53)",0.456400308086128,0.366600687544524,0.547567702742081
"48","[53,54)",0.456400308086128,0.34991674436653,0.547567702742081
"49","[54,55)",0.439177654950802,0.349723805305964,0.530706557076726
"50","[55,56)",0.439177654950802,0.349723805305964,0.530706557076726
"51","[56,57)",0.439177654950802,0.341237159884236,0.530706557076726
"52","[57,60)",0.430394101851786,0.341237159884236,0.522097054685066
"53","[60,61)",0.430394101851786,0.324363247956273,0.522097054685066
"54","[61,63)",0.412826995653754,0.324363247956273,0.504783310400407
"55","[63,64)",0.412826995653754,0.29930281979135,0.504783310400407
"56","[64,66)",0.386476336356706,0.29930281979135,0.478573464825319
"57","[66,67)",0.386476336356706,0.291016944064688,0.478573464825319
"58","[67,69)",0.37769278325769,0.291016944064688,0.469772166005529
"59","[69,70)",0.37769278325769,0.282765333187493,0.469772166005529
"60","[70,72)",0.368909230158674,0.282765333187493,0.460938043107345
"61","[72,73)",0.368909230158674,0.274548333960922,0.460938043107345
"62","[73,74)",0.360125677059658,0.266366341474584,0.452070745456895
"63","[74,75)",0.351342123960642,0.266366341474584,0.443169878694771
"64","[75,76)",0.351342123960642,0.250109214477988,0.443169878694771
"65","[76,77)",0.333775017762609,0.233998187743966,0.425265627081626
"66","[77,78)",0.316207911564577,0.233998187743966,0.407221158373556
"67","[78,79)",0.316207911564577,0.218038482425681,0.407221158373556
"68","[79,80)",0.298640805366545,0.218038482425681,0.389031447439461
"69","[80,81)",0.298640805366545,0.178846414007154,0.389031447439461
"70","[81,83)",0.254723039871465,0.178846414007154,0.342878868020635
"71","[83,84)",0.254723039871465,0.171137981916566,0.342878868020635
"72","[84,85)",0.245939486772449,0.163476035171697,0.333523851510738
"73","[85,86)",0.237155933673433,0.155862212585569,0.324124390817158
"74","[86,87)",0.228372380574417,0.155862212585569,0.314678968521132
"75","[87,88)",0.228372380574417,0.148298327919313,0.314678968521132
"76","[88,91)",0.219588827475401,0.148298327919313,0.305185911262869
"77","[91,92)",0.219588827475401,0.140786393282689,0.305185911262869
"78","[92,93)",0.210805274376385,0.140786393282689,0.295643369548563
"79","[93,94)",0.210805274376385,0.125927586926876,0.295643369548563
"80","[94,95)",0.193238168178353,0.118586010850133,0.276401406115721
"81","[95,97)",0.184454615079337,0.118586010850133,0.266697165653043
"82","[97,98)",0.184454615079337,0.111307065379311,0.266697165653043
"83","[98,101)",0.175671061980321,0.111307065379311,0.256933727831755
"84","[101,102)",0.175671061980321,0.104094306156478,0.256933727831755
"85","[102,103)",0.166887508881305,0.0969517723894703,0.247107893824499
"86","[103,109)",0.158103955782289,0.0969517723894703,0.237216048794304
"87","[109,110)",0.158103955782289,0.0964629116739718,0.237216048794304
"88","[110,113)",0.158103955782289,0.0964629116739718,0.237216048794304
"89","[113,114)",0.158103955782289,0.095906598749709,0.237216048794304
"90","[114,115)",0.158103955782289,0.095906598749709,0.237216048794304
"91","[115,116)",0.158103955782289,0.0878352364707472,0.237216048794304
"92","[116,121)",0.148222458545896,0.0878352364707472,0.226375137858164
"93","[121,122)",0.148222458545896,0.0720744316091847,0.226375137858164
"94","[122,126)",0.12845946407311,0.0720744316091847,0.204344705224734
"95","[126,127)",0.12845946407311,0.0644056224570028,0.204344705224734
"96","[127,128)",0.118577966836717,0.0644056224570028,0.193137404332654
"97","[128,129)",0.118577966836717,0.0568953798606629,0.193137404332654
"98","[129,132)",0.108696469600323,0.0568953798606629,0.181787175436456
"99","[132,133)",0.108696469600323,0.0560284812096219,0.181787175436456
"100","[133,137)",0.108696469600323,0.0560284812096219,0.181787175436456
"101","[137,138)",0.108696469600323,0.0478972507620811,0.181787175436456
"102","[138,139)",0.0978268226402911,0.0478972507620811,0.169540125620661
"103","[139,140)",0.0978268226402911,0.0400416246691412,0.169540125620661
"104","[140,142)",0.0869571756802588,0.0400416246691412,0.157051331259626
"105","[142,143)",0.0869571756802588,0.0325011486103253,0.157051331259626
"106","[143,144)",0.0760875287202264,0.0253301632644921,0.144289622333138
"107","[144,148)",0.0652178817601941,0.0253301632644921,0.131213254578701
"108","[148,149)",0.0652178817601941,0.0168813996775315,0.131213254578701
"109","[149,151)",0.0543482348001617,0.0168813996775315,0.117764323523623
"110","[151,152)",0.0543482348001617,0.0142453150548751,0.117764323523623
"111","[152,163)",0.0543482348001617,0.0142453150548751,0.117764323523623
"112","[163,164)",0.0543482348001617,0.00564571740497507,0.117764323523623
"113","[164,172)",0.0362321565334411,0.00564571740497507,0.0997452724015928
"114","[172,173)",0.0362321565334411,0.000655070638085686,0.0997452724015928
"115","[173,256)",0.0181160782667206,0.000655070638085686,0.0791311448666638
"116","[256,257)",0.0181160782667206,0,0.0791311448666638
"117","[257,Inf)",0,0,0.0540718245244421
