"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.917099317238482,1
"2","[1,2)",0.952789699570815,0.885721175092429,0.976200372333671
"3","[2,3)",0.927038626609442,0.860370998958811,0.956925173078551
"4","[3,4)",0.905479588781316,0.850401733261774,0.939814296667934
"5","[4,5)",0.896855973650065,0.830699776100375,0.932789706984879
"6","[5,6)",0.879608743387564,0.79206038848085,0.918492993825757
"7","[6,7)",0.845114282862561,0.773022122228367,0.88910542846582
"8","[7,8)",0.82786705260006,0.763526857005147,0.874091579771556
"9","[8,9)",0.819198287651368,0.744659596418573,0.8664835823167
"10","[9,10)",0.801860757753985,0.739937412185277,0.85114190245495
"11","[10,11)",0.797526375279639,0.716463412344188,0.847281889005576
"12","[11,12)",0.775736037157244,0.697836989775163,0.827755623247182
"13","[12,13)",0.758303766659329,0.683949441507279,0.811980119942222
"14","[13,14)",0.745229563785892,0.670128334147251,0.800065385136044
"15","[14,15)",0.732155360912455,0.647200463506936,0.788083585480025
"16","[15,16)",0.710365022790061,0.642609490671167,0.767973466748882
"17","[16,17)",0.705980053513579,0.619752313210593,0.763910002255685
"18","[17,18)",0.68405520713117,0.601579184972081,0.74349469842162
"19","[18,19)",0.666515330025242,0.583501566191267,0.727049534856463
"20","[19,20)",0.648975452919315,0.57899665828455,0.710508641397704
"21","[20,21)",0.644590483642833,0.57899665828455,0.706358892262387
"22","[21,22)",0.644590483642833,0.561033533517625,0.706358892262387
"23","[22,23)",0.627050606536905,0.547619314033264,0.689703294153543
"24","[23,24)",0.61389569870746,0.543158771403035,0.677153391397179
"25","[24,25)",0.609510729430978,0.534217034616838,0.672959214995164
"26","[25,26)",0.600740790878014,0.525260297102758,0.664554759776288
"27","[26,27)",0.591906367482749,0.511865736771906,0.656075533320812
"28","[27,28)",0.578654732389852,0.507333438980726,0.643316289625479
"29","[28,29)",0.57423752069222,0.50280680739976,0.639052543041023
"30","[29,30)",0.569751290061812,0.493770436448544,0.63472607593223
"31","[30,31)",0.560778828800996,0.480257754673833,0.626056440201842
"32","[31,32)",0.547320136909772,0.466794838554342,0.613010572724283
"33","[32,33)",0.533861445018548,0.453381256501603,0.599915470852979
"34","[33,34)",0.520402753127324,0.448920968138249,0.586771546713986
"35","[34,35)",0.515916522496916,0.4311341188582,0.582379444094541
"36","[35,36)",0.497971599975284,0.422273207844855,0.564757273823863
"37","[36,37)",0.488999138714468,0.417850873174413,0.555913997755044
"38","[37,39)",0.48451290808406,0.417850873174413,0.551484318929318
"39","[39,40)",0.48451290808406,0.41343395317053,0.551484318929318
"40","[40,41)",0.480026677453652,0.404616367722311,0.547049278692722
"41","[41,42)",0.471054216192836,0.400215710998823,0.538163103394459
"42","[42,43)",0.466567985562428,0.395772236464267,0.53371195971536
"43","[43,44)",0.462081754932021,0.391334425101103,0.529255437379391
"44","[44,45)",0.457551541648373,0.386902284879352,0.524755905023845
"45","[45,46)",0.453021328364726,0.36923064854216,0.520250779303649
"46","[46,47)",0.434900475230137,0.35165079140906,0.50217412557592
"47","[47,48)",0.416779622095548,0.347270307261808,0.484006928940703
"48","[48,49)",0.412249408811901,0.342895660752128,0.47945084383838
"49","[49,50)",0.407719195528253,0.342895660752128,0.474888999392874
"50","[50,51)",0.407719195528253,0.329807014331553,0.474888999392874
"51","[51,52)",0.394128555677312,0.325455994776289,0.461168647402541
"52","[52,53)",0.389598342393664,0.321110960331569,0.456583494236713
"53","[53,54)",0.385068129110017,0.321110960331569,0.451992437156755
