"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.898889926442816,1
"2","[1,2)",0.955357142857143,0.886889212012398,0.985347885127701
"3","[2,3)",0.946428571428572,0.852387161752,0.98008905460589
"4","[3,4)",0.919387755102041,0.819428177650895,0.962479237193951
"5","[4,5)",0.89234693877551,0.819428177650895,0.943128782805554
"6","[5,6)",0.89234693877551,0.808693218677885,0.943128782805554
"7","[6,7)",0.883333333333333,0.766721083270203,0.936402483175762
"8","[7,8)",0.847278911564626,0.746217514851355,0.908453578368561
"9","[8,9)",0.829251700680272,0.676253113884665,0.893964774745765
"10","[9,10)",0.766156462585034,0.666349392936643,0.84121959051726
"11","[10,11)",0.757035552316165,0.636921092814433,0.833395781864175
"12","[11,12)",0.729672821509556,0.617522410637817,0.809635854262971
"13","[12,13)",0.711431000971817,0.607885171049104,0.79357176573531
"14","[13,14)",0.702310090702948,0.588729411718327,0.785476624895085
"15","[14,15)",0.684068270165209,0.541332040264773,0.769165900688381
"16","[15,16)",0.638463718820862,0.541167358868307,0.727729737553657
"17","[16,17)",0.638463718820862,0.541167358868307,0.727729737553657
"18","[17,18)",0.638463718820862,0.540997082465605,0.727729737553657
"19","[18,19)",0.638463718820862,0.531168050960239,0.727729737553657
"20","[19,20)",0.628934409584729,0.531168050960239,0.719037941103497
"21","[20,21)",0.628934409584729,0.52137967189379,0.719037941103497
"22","[21,22)",0.619405100348597,0.511631218210521,0.710306471078914
"23","[22,23)",0.609875791112465,0.501922032915025,0.701535999123
"24","[23,24)",0.600346481876333,0.482619161547885,0.692727133673998
"25","[24,25)",0.581287863404068,0.473024471488618,0.674996363991247
"26","[25,26)",0.571758554167936,0.473024471488618,0.666075394827466
"27","[26,27)",0.571758554167936,0.463467035025595,0.666075394827466
"28","[27,28)",0.562229244931804,0.463467035025595,0.657117908135687
"29","[28,29)",0.562229244931804,0.444462501826752,0.657117908135687
"30","[29,30)",0.543170626459539,0.425603199744607,0.63909471358352
"31","[30,31)",0.524112007987275,0.406887496831699,0.620928999473011
"32","[31,32)",0.50505338951501,0.397583174632348,0.602622307360171
"33","[32,35)",0.495524080278878,0.397583174632348,0.593416399696826
"34","[35,36)",0.495524080278878,0.379081314535608,0.593416399696826
"35","[36,37)",0.476465461806613,0.379081314535608,0.574899728812714
"36","[37,38)",0.476465461806613,0.36988379086849,0.574899728812714
"37","[38,39)",0.466936152570481,0.36988379086849,0.565588956633139
