"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.894298014983494,1
"2","[1,2)",0.9625,0.843872068263921,0.992198812734283
"3","[2,3)",0.925,0.782110865930564,0.971979453823157
"4","[3,4)",0.875,0.782110865930564,0.938397903441565
"5","[4,5)",0.875,0.752635888407105,0.938397903441565
"6","[5,6)",0.85,0.723845960478984,0.920018438690286
"7","[6,7)",0.825,0.681714191440345,0.900889490160573
"8","[7,8)",0.7875,0.681714191440345,0.871063504902421
"9","[8,9)",0.7875,0.653943769995942,0.871063504902421
"10","[9,10)",0.7625,0.640085768118571,0.850546248143361
"11","[10,11)",0.749791666666667,0.612683454425793,0.839991472681409
"12","[11,12)",0.724375,0.599129814515116,0.818560131868081
"13","[12,13)",0.711666666666667,0.599129814515116,0.807693493812994
"14","[13,14)",0.711666666666667,0.585669230896098,0.807693493812994
"15","[14,15)",0.698958333333333,0.559014096145859,0.796731841052108
"16","[15,16)",0.673541666666667,0.559014096145859,0.774537493392647
"17","[16,17)",0.673541666666667,0.545813916052253,0.774537493392647
"18","[17,18)",0.660833333333333,0.532695447197328,0.763310808026631
"19","[18,19)",0.648125,0.532695447197328,0.752001220655853
"20","[19,20)",0.648125,0.493810936710799,0.752001220655853
"21","[20,21)",0.61,0.493483942467598,0.717595881596911
"22","[21,22)",0.61,0.48035404166131,0.717595881596911
"23","[22,23)",0.597021276595745,0.454333909755492,0.705785526976087
"24","[23,24)",0.571063829787234,0.454333909755492,0.681927549111961
"25","[24,25)",0.571063829787234,0.428625793007249,0.681927549111961
"26","[25,26)",0.545106382978723,0.415886619424934,0.657760823974424
"27","[26,27)",0.532127659574468,0.415886619424934,0.645563858425996
"28","[27,28)",0.532127659574468,0.403223254912907,0.645563858425996
"29","[28,29)",0.519148936170213,0.403223254912907,0.6332919838908
"30","[29,30)",0.519148936170213,0.390635320712487,0.6332919838908
"31","[30,31)",0.506170212765957,0.365685026732705,0.620945622599701
"32","[31,40)",0.480212765957447,0.365685026732705,0.59603036767069
"33","[40,41)",0.480212765957447,0.353322702489059,0.59603036767069
"34","[41,42)",0.467234042553191,0.353322702489059,0.583461563672018
"35","[42,43)",0.467234042553191,0.341035879849553,0.583461563672018
"36","[43,45)",0.454255319148936,0.341035879849553,0.570818452799942
"37","[45,46)",0.454255319148936,0.328824973775613,0.570818452799942
"38","[46,47)",0.441276595744681,0.304633402144062,0.558100704283979
"39","[47,48)",0.41531914893617,0.304633402144062,0.532439191065918
"40","[48,49)",0.41531914893617,0.303150005350974,0.532439191065918
"41","[49,53)",0.41531914893617,0.303150005350974,0.532439191065918
"42","[53,54)",0.41531914893617,0.276417321561833,0.532439191065918
"43","[54,56)",0.386676449009538,0.276417321561833,0.504455216077059
"44","[56,57)",0.386676449009538,0.263227080724398,0.504455216077059
"45","[57,58)",0.372355099046221,0.263227080724398,0.49029858989622
"46","[58,59)",0.372355099046221,0.237206599058826,0.49029858989622
"47","[59,61)",0.343712399119589,0.237206599058826,0.461648027859798
"48","[61,62)",0.343712399119589,0.236539941171442,0.461648027859798
"49","[62,63)",0.343712399119589,0.236539941171442,0.461648027859798
"50","[63,64)",0.343712399119589,0.223069766959424,0.461648027859798
"51","[64,68)",0.328768381766563,0.223069766959424,0.446694859955966
"52","[68,69)",0.328768381766563,0.209748715114659,0.446694859955966
"53","[69,72)",0.313824364413538,0.209748715114659,0.431603772677411
"54","[72,73)",0.313824364413538,0.195759886467526,0.431603772677411
"55","[73,74)",0.298880347060512,0.168363047951243,0.416371116938413
"56","[74,75)",0.267419257896248,0.154968719417681,0.384298844074024
"57","[75,76)",0.251688713314116,0.141788959250537,0.367985095974856
"58","[76,80)",0.235958168731983,0.141788959250537,0.351475560691526
"59","[80,81)",0.235958168731983,0.116121257482858,0.351475560691526
"60","[81,86)",0.204497079567719,0.116121257482858,0.317826570905008
"61","[86,87)",0.204497079567719,0.103664354654335,0.317826570905008
"62","[87,88)",0.188766534985587,0.103664354654335,0.300660137571391
"63","[88,89)",0.188766534985587,0.0914856038821816,0.300660137571391
"64","[89,90)",0.173035990403454,0.0796114478116886,0.283242804252938
"65","[90,95)",0.157305445821322,0.0796114478116886,0.265552385340381
"66","[95,96)",0.157305445821322,0.0680754371475698,0.265552385340381
"67","[96,99)",0.14157490123919,0.0680754371475698,0.247561195922747
"68","[99,100)",0.14157490123919,0.0569209751803292,0.247561195922747
"69","[100,109)",0.125844356657058,0.0569209751803292,0.229234093114491
"70","[109,110)",0.125844356657058,0.0462056360403728,0.229234093114491
"71","[110,113)",0.110113812074926,0.0462056360403728,0.210525482243746
"72","[113,114)",0.110113812074926,0.0360083098012331,0.210525482243746
"73","[114,120)",0.0943832674927933,0.0360083098012331,0.191374528898817
"74","[120,121)",0.0943832674927933,0.0176768072850641,0.191374528898817
"75","[121,123)",0.0629221783285289,0.0176768072850641,0.151370767913766
"76","[123,124)",0.0629221783285289,0.0099927447191279,0.151370767913766
"77","[124,128)",0.0471916337463967,0.0099927447191279,0.130205592260308
"78","[128,129)",0.0471916337463967,0.00389817756130838,0.130205592260308
"79","[129,164)",0.0314610891642644,0.00389817756130838,0.107875025592036
"80","[164,165)",0.0314610891642644,0.00121315384689894,0.107875025592036
"81","[165,189)",0.0314610891642644,0.00121315384689894,0.107875025592036
"82","[189,190)",0.0314610891642644,0,0.107875025592036
"83","[190,Inf)",0.0314610891642644,0,0.107875025592036
