"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.864103224796394,1
"2","[1,2)",0.928571428571429,0.830922412468748,0.968659247596811
"3","[2,3)",0.901785714285714,0.788099395465486,0.949944265542586
"4","[3,4)",0.865714285714286,0.788099395465486,0.922858201944871
"5","[4,5)",0.865714285714286,0.767261145840939,0.922858201944871
"6","[5,6)",0.847678571428571,0.746731278712068,0.908701385002944
"7","[6,7)",0.829642857142857,0.716434424590155,0.8942183540717
"8","[7,8)",0.802589285714286,0.706315690914724,0.871971091056454
"9","[8,9)",0.793571428571428,0.676001588139785,0.864431503116519
"10","[9,10)",0.766206896551724,0.665811290652441,0.841275604722181
"11","[10,11)",0.75686291000841,0.655362774564604,0.833303892287934
"12","[11,12)",0.747518923465097,0.624351263283069,0.825278952243893
"13","[12,13)",0.718768195639516,0.603935199457704,0.800412405374988
"14","[13,14)",0.699601043755796,0.573666384246739,0.783581943301826
"15","[14,15)",0.670850315930215,0.563666370692433,0.757987326369934
"16","[15,16)",0.661266739988355,0.543794353555587,0.749367623184833
"17","[16,17)",0.642099588104634,0.533920554719603,0.73200205362817
"18","[17,18)",0.632516012162774,0.52408716879877,0.723257908481798
"19","[18,19)",0.622932436220914,0.504538894890167,0.714473876476824
"20","[19,20)",0.603765284337193,0.485144702858547,0.696788799821886
"21","[20,21)",0.584598132453473,0.485144702858547,0.678951505178928
"22","[21,22)",0.584598132453473,0.47550414253355,0.678951505178928
"23","[22,23)",0.575014556511613,0.465900718211426,0.669976989829116
"24","[23,24)",0.565430980569752,0.446803916583418,0.66096577266881
"25","[24,25)",0.546263828686032,0.437309977189391,0.642834576316111
"26","[25,26)",0.536680252744172,0.437309977189391,0.633715156141784
"27","[26,27)",0.536680252744172,0.418429953652132,0.633715156141784
"28","[27,30)",0.517513100860451,0.418429953652132,0.615369747624783
"29","[30,31)",0.517513100860451,0.409043572125527,0.615369747624783
"30","[31,32)",0.507929524918591,0.399692815703547,0.606144065971465
"31","[32,33)",0.498345948976731,0.390377639605747,0.596883203865999
"32","[33,34)",0.488762373034871,0.381098039888771,0.587587215532698
"33","[34,35)",0.479178797093011,0.37185405341065,0.578256116262512
"34","[35,36)",0.46959522115115,0.344336759849768,0.568889882473139
"35","[36,38)",0.44084449332557,0.344336759849768,0.540579550306062
"36","[38,39)",0.44084449332557,0.335236422913949,0.540579550306062
"37","[39,40)",0.43126091738371,0.335236422913949,0.531071755163325
"38","[40,41)",0.43126091738371,0.334996095266465,0.531071755163325
"39","[41,42)",0.43126091738371,0.325695357091708,0.531071755163325
