"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.842971915962432,1
"2","[1,2)",0.935483870967742,0.801169623701537,0.98214330283635
"3","[2,3)",0.903225806451613,0.742243137270858,0.963650418307023
"4","[3,4)",0.854838709677419,0.742243137270858,0.931411387376541
"5","[4,5)",0.854838709677419,0.68631404830053,0.931411387376541
"6","[5,7)",0.806451612903226,0.68631404830053,0.895790370737825
"7","[7,8)",0.806451612903226,0.649786392320104,0.895790370737825
"8","[8,9)",0.774193548387097,0.613653265563939,0.870696081027778
"9","[9,10)",0.741249142072752,0.613653265563939,0.844330937280513
"10","[10,11)",0.741249142072752,0.595884639130629,0.844330937280513
"11","[11,14)",0.72477693891558,0.595884639130629,0.830840792857998
"12","[14,15)",0.72477693891558,0.578299491988186,0.830840792857998
"13","[15,16)",0.708304735758408,0.560888628304796,0.817161955575484
"14","[16,19)",0.691832532601235,0.560888628304796,0.803304366186847
"15","[19,20)",0.691832532601235,0.543644227593093,0.803304366186847
"16","[20,21)",0.675360329444063,0.526559627190307,0.789276491915051
"17","[21,22)",0.658888126286891,0.492847982374169,0.775085563691355
"18","[22,23)",0.625943719972546,0.443362829567591,0.746238361357518
"19","[23,25)",0.576527110501029,0.443362829567591,0.701872037853972
"20","[25,26)",0.576527110501029,0.442782333022465,0.701872037853972
"21","[26,27)",0.576527110501029,0.442782333022465,0.701872037853972
"22","[27,28)",0.576527110501029,0.409371327956579,0.701872037853972
"23","[28,30)",0.542613751059792,0.409371327956579,0.670938532376541
"24","[30,31)",0.542613751059792,0.392891386493488,0.670938532376541
"25","[31,32)",0.525657071339174,0.376559790584006,0.65525074267706
"26","[32,33)",0.508700391618555,0.34433889277929,0.639417666439483
"27","[33,34)",0.474787032177318,0.343627158229355,0.60731877845275
"28","[34,35)",0.474787032177318,0.310642736433435,0.60731877845275
"29","[35,38)",0.439617622386406,0.310642736433435,0.573750984389786
"30","[38,39)",0.439617622386406,0.294408080279064,0.573750984389786
"31","[39,40)",0.42203291749095,0.27834716386246,0.556721403892779
"32","[40,41)",0.404448212595493,0.262462487266021,0.539526068744623
"33","[41,44)",0.386863507700037,0.262462487266021,0.522162660018971
"34","[44,45)",0.386863507700037,0.23123613593663,0.522162660018971
"35","[45,49)",0.351694097909125,0.23123613593663,0.486918625323055
"36","[49,50)",0.351694097909125,0.215903999801664,0.486918625323055
"37","[50,51)",0.334109393013668,0.215903999801664,0.469029422769835
"38","[51,52)",0.334109393013668,0.200767417630021,0.469029422769835
"39","[52,54)",0.316524688118212,0.200767417630021,0.450954795276982
"40","[54,55)",0.316524688118212,0.185834153439978,0.450954795276982
"41","[55,56)",0.298939983222756,0.171113528003758,0.432687879251834
"42","[56,63)",0.2813552783273,0.171113528003758,0.414220487402113
"43","[63,64)",0.2813552783273,0.1566167156846,0.414220487402113
"44","[64,65)",0.263770573431844,0.1566167156846,0.395542869708398
"45","[65,66)",0.263770573431844,0.142357135885301,0.395542869708398
"46","[66,70)",0.246185868536387,0.142357135885301,0.376643401911996
"47","[70,71)",0.246185868536387,0.128350975887586,0.376643401911996
"48","[71,72)",0.228601163640931,0.114617900589909,0.357508174797432
"49","[72,73)",0.211016458745475,0.114617900589909,0.338120444646645
"50","[73,74)",0.211016458745475,0.101182035203636,0.338120444646645
"51","[74,79)",0.193431753850019,0.101182035203636,0.318459884626214
"52","[79,80)",0.193431753850019,0.0880733585917955,0.318459884626214
"53","[80,88)",0.175847048954562,0.0880733585917955,0.298501542829449
"54","[88,89)",0.175847048954562,0.0629999852651188,0.298501542829449
"55","[89,90)",0.14067763916365,0.0629999852651188,0.257558950176095
"56","[90,91)",0.14067763916365,0.0511487036146267,0.257558950176095
"57","[91,93)",0.123092934268194,0.0511487036146267,0.236484308935993
"58","[93,94)",0.123092934268194,0.0398642451634034,0.236484308935993
"59","[94,112)",0.105508229372737,0.0398642451634034,0.214922401686997
"60","[112,113)",0.105508229372737,0.0292727792534254,0.214922401686997
"61","[113,137)",0.0879235244772812,0.0292727792534254,0.192779125202718
"62","[137,138)",0.0879235244772812,0.0195651038641591,0.192779125202718
"63","[138,149)",0.0703388195818249,0.0195651038641591,0.169917780841116
"64","[149,150)",0.0703388195818249,0.0110532291880072,0.169917780841116
"65","[150,187)",0.0527541146863687,0.0110532291880072,0.146125852433392
"66","[187,188)",0.0527541146863687,0.00770793563217303,0.146125852433392
"67","[188,189)",0.0527541146863687,0.00770793563217303,0.146125852433392
"68","[189,190)",0.0527541146863687,0.00248975640875117,0.146125852433392
"69","[190,232)",0.0527541146863687,0.00248975640875117,0.146125852433392
"70","[232,233)",0.0527541146863687,0,0.146125852433392
"71","[233,Inf)",0,0,0.10536367946622
