"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.906815169989866,1
"2","[1,2)",0.940766550522648,0.886022505038627,0.965119295233083
"3","[2,3)",0.923214935774091,0.865690134558,0.95125702831178
"4","[3,4)",0.905663321025534,0.85366320057679,0.936910856076454
"5","[4,5)",0.8951323521764,0.814273131107385,0.928123350538923
"6","[5,6)",0.860029122679287,0.787106658873095,0.898088711375542
"7","[6,7)",0.835356156045045,0.771741028088468,0.876455407433325
"8","[7,8)",0.821257317968335,0.745090135135753,0.863932367640056
"9","[8,9)",0.796584351334093,0.729983954428251,0.841774047112054
"10","[9,10)",0.782485513257384,0.700010479297457,0.82898739573033
"11","[10,11)",0.754287837103964,0.68142497015201,0.803172079275416
"12","[11,12)",0.736664289508077,0.65190325641138,0.786887884675913
"13","[12,13)",0.708466613354658,0.63723527294577,0.760615947096127
"14","[13,14)",0.694367775277949,0.633577516818952,0.747386299294462
"15","[14,15)",0.690843065758771,0.61532106385042,0.744069575439375
"16","[15,16)",0.673219518162884,0.61532106385042,0.727431845814516
"17","[16,17)",0.673219518162884,0.60071084321376,0.727431845814516
"18","[17,18)",0.659046475675244,0.586155599480541,0.713996902209362
"19","[18,19)",0.644873433187605,0.578898097976188,0.700506818054612
"20","[19,20)",0.637786911943785,0.578898097976188,0.693741602227441
"21","[20,21)",0.637786911943785,0.54999828146223,0.693741602227441
"22","[21,22)",0.609440826968506,0.528407624384179,0.666550262813462
"23","[22,23)",0.588181263237046,0.513915061950227,0.64602377009056
"24","[23,24)",0.57383537876785,0.503053327502117,0.632130374960413
"25","[24,25)",0.563075965415953,0.499422004968687,0.621677111197788
"26","[25,26)",0.559466504099184,0.484928798089037,0.618166818102596
"27","[26,27)",0.545028658832108,0.470431280345581,0.604093807731047
"28","[27,28)",0.530590813565032,0.466773559694812,0.589970248102036
"29","[28,29)",0.526931566574929,0.459468113420833,0.586388804586079
"30","[29,30)",0.519613072594721,0.459468113420833,0.579216050747268
"31","[30,31)",0.519613072594721,0.455820375974232,0.579216050747268
"32","[31,32)",0.515953825604618,0.444867561036019,0.57562475117267
"33","[32,33)",0.504976084634307,0.437512855042976,0.56483121458254
"34","[33,34)",0.49760417099001,0.437512855042976,0.557573107824704
"35","[34,35)",0.49760417099001,0.430141717183258,0.557573107824704
"36","[35,36)",0.490177243064786,0.426461399743642,0.550254148030553
"37","[36,37)",0.486463779102174,0.422784580789457,0.546589505945025
"38","[37,38)",0.482750315139562,0.419111259237227,0.54292142395565
"39","[38,39)",0.47903685117695,0.408112277705742,0.539249902476512
"40","[39,40)",0.467896459289114,0.400797119143019,0.528214696218347
"41","[40,41)",0.46046953136389,0.397144794904966,0.520840675100294
"42","[41,42)",0.456756067401278,0.389850673439077,0.517148491652375
"43","[42,43)",0.449329139476054,0.386174886043665,0.509753759876787
"44","[43,44)",0.445615675513442,0.382502743313667,0.506051202062548
"45","[44,45)",0.441871005971312,0.375169414410575,0.502318040665839
"46","[45,46)",0.434381666887053,0.356900343708087,0.494840954614041
"47","[46,47)",0.415658319176404,0.349618606682521,0.476085095045798
"48","[47,48)",0.408168980092144,0.34231370365925,0.468557295483217
"49","[48,49)",0.400679641007885,0.334986181251525,0.461014812991108
"50","[49,50)",0.393119647781321,0.331328314664588,0.453395535822497
"51","[50,51)",0.389339651168039,0.327674398888413,0.449580113884985
"52","[51,52)",0.385559654554757,0.316695157942439,0.445760814992861
"53","[52,53)",0.374219664714911,0.313016021320756,0.434279480831465
"54","[53,54)",0.370401096707616,0.305582344188223,0.430410635425113
"55","[54,55)",0.362763960693026,0.294334035178101,0.422660543383205
"56","[55,56)",0.351061897444864,0.286858716838953,0.410787284794646
"57","[56,57)",0.343260521946089,0.279402508335408,0.402848826921121
"58","[57,58)",0.335459146447315,0.271965664688947,0.394891738112944
"59","[58,59)",0.32765777094854,0.271965664688947,0.386915762288971
"60","[59,60)",0.32765777094854,0.268254591255354,0.386915762288971
"61","[60,61)",0.323757083199152,0.260742432318865,0.382920605194672
"62","[61,62)",0.315955707700378,0.256941959777532,0.374915765734702
"63","[62,63)",0.311956268362398,0.241738573853367,0.370819361411975
"64","[63,65)",0.29595851101048,0.241738573853367,0.354378853395249
"65","[65,66)",0.29595851101048,0.237908914339187,0.354378853395249
"66","[66,67)",0.291904284832255,0.230268224709788,0.350206797488533
"67","[67,68)",0.283795832475803,0.226457318684636,0.341844632656311
"68","[68,69)",0.279741606297577,0.218854717802055,0.337654400703668
"69","[69,71)",0.271633153941126,0.218854717802055,0.32925530806032
"70","[71,72)",0.271633153941126,0.207499946147562,0.32925530806032
"71","[72,73)",0.259470475406449,0.199963794357127,0.316609012734029
"72","[73,74)",0.251362023049997,0.199894330395199,0.308145453472227
"73","[74,75)",0.251362023049997,0.196067631056612,0.308145453472227
"74","[75,76)",0.247241334147538,0.192248446400151,0.303845239698878
"75","[76,77)",0.243120645245079,0.192174187496883,0.299537754330127
"76","[77,78)",0.243120645245079,0.188288901164117,0.299537754330127
"77","[78,79)",0.238928909982233,0.180543274862289,0.295160785354135
"78","[79,80)",0.230545439456541,0.17668318850414,0.286382773088187
"79","[80,81)",0.226353704193694,0.17668318850414,0.281981482866901
"80","[81,82)",0.226353704193694,0.172831767355765,0.281981482866901
"81","[82,83)",0.222161968930848,0.172831767355765,0.277571827726266
"82","[83,84)",0.222161968930848,0.168989156262447,0.277571827726266
"83","[84,86)",0.217970233668002,0.168989156262447,0.273153667256674
"84","[86,87)",0.217970233668002,0.168903898073827,0.273153667256674
"85","[87,88)",0.217970233668002,0.164985706813927,0.273153667256674
"86","[88,89)",0.213696307517649,0.161077363647508,0.268655162100215
"87","[89,90)",0.209422381367296,0.153290952798434,0.264147177964728
"88","[90,92)",0.20087452906659,0.153290952798434,0.25510206690146
"89","[92,93)",0.20087452906659,0.145546239749089,0.25510206690146
"90","[93,96)",0.192326676765884,0.145546239749089,0.24601681794702
"91","[96,97)",0.192326676765884,0.13784499606075,0.24601681794702
"92","[97,98)",0.183778824465178,0.13784499606075,0.236889730996593
