"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.781729078874367,1
"2","[1,2)",0.865979381443299,0.745998813383341,0.926666318781679
"3","[2,3)",0.835051546391753,0.734290906949164,0.902675348645784
"4","[3,4)",0.824742268041237,0.711138534879804,0.894461356125221
"5","[4,5)",0.804123711340206,0.688304150216649,0.877753482450366
"6","[5,6)",0.783505154639175,0.688304150216649,0.860710031108056
"7","[6,7)",0.783505154639175,0.654580828978764,0.860710031108056
"8","[7,8)",0.752577319587629,0.621421710339993,0.834591775104098
"9","[8,9)",0.721649484536082,0.577791794185423,0.807887196029958
"10","[9,10)",0.680412371134021,0.577791794185423,0.771477487358398
"11","[10,11)",0.680412371134021,0.545177248045815,0.771477487358398
"12","[11,12)",0.649008723235527,0.544967161081999,0.743285256758348
"13","[12,13)",0.649008723235527,0.511966920437627,0.743285256758348
"14","[13,14)",0.617090261437059,0.489930846626293,0.714267668802978
"15","[14,15)",0.595437971562074,0.478991733148825,0.694400365912758
"16","[15,16)",0.584611826624582,0.478494053514454,0.684389330173737
"17","[16,17)",0.584611826624582,0.467117569519988,0.684389330173737
"18","[17,18)",0.573369291497186,0.467117569519988,0.67402763547642
"19","[18,19)",0.573369291497186,0.455800419767032,0.67402763547642
"20","[19,20)",0.56212675636979,0.444541757485562,0.663609078009286
"21","[20,21)",0.550884221242394,0.422197101647968,0.653134372373728
"22","[21,22)",0.528399150987603,0.389104177670293,0.632018864776207
"23","[22,23)",0.494671545605415,0.389104177670293,0.599936677966487
"24","[23,24)",0.494671545605415,0.38880407580456,0.599936677966487
"25","[24,25)",0.494671545605415,0.38880407580456,0.599936677966487
"26","[25,26)",0.494671545605415,0.377590240710829,0.599936677966487
"27","[26,27)",0.483167556172731,0.344314209491013,0.588940295193617
"28","[27,28)",0.448655587874679,0.333344006176871,0.555601518312678
"29","[28,29)",0.437151598441995,0.322434980664651,0.54437185672299
"30","[29,30)",0.425647609009311,0.322434980664651,0.533083481617461
"31","[30,31)",0.425647609009311,0.322079107648005,0.533083481617461
"32","[31,32)",0.425647609009311,0.31088288391828,0.533083481617461
"33","[32,33)",0.413824064314608,0.31088288391828,0.521494666965563
"34","[33,34)",0.413824064314608,0.288698110729577,0.521494666965563
"35","[34,41)",0.390176974925202,0.288698110729577,0.498119843642141
"36","[41,42)",0.390176974925202,0.255950388558871,0.498119843642141
"37","[42,43)",0.354706340841092,0.245179571091836,0.462554035861123
"38","[43,44)",0.342882796146389,0.245179571091836,0.450560622294181
"39","[44,45)",0.342882796146389,0.223863690535877,0.450560622294181
"40","[45,46)",0.319235706756983,0.202860790760993,0.426358789934524
"41","[46,49)",0.295588617367577,0.202860790760993,0.401859011499223
"42","[49,50)",0.295588617367577,0.182189016363672,0.401859011499223
"43","[50,51)",0.271941527978171,0.171984386381052,0.377044421087545
"44","[51,56)",0.260117983283468,0.171984386381052,0.364512554018169
"45","[56,57)",0.260117983283468,0.161871829636464,0.364512554018169
"46","[57,58)",0.248294438588765,0.15185537026318,0.351893471113227
"47","[58,61)",0.236470893894062,0.15185537026318,0.33918352573421
"48","[61,62)",0.236470893894062,0.141939604271307,0.33918352573421
"49","[62,63)",0.224647349199359,0.132129799660349,0.326378576274544
"50","[63,64)",0.212823804504655,0.122432022078659,0.313473903096311
"51","[64,65)",0.201000259809952,0.122432022078659,0.300464105196649
"52","[65,66)",0.201000259809952,0.121722393709837,0.300464105196649
"53","[66,67)",0.201000259809952,0.121722393709837,0.300464105196649
"54","[67,68)",0.201000259809952,0.120908291581035,0.300464105196649
"55","[68,69)",0.201000259809952,0.0979921854279903,0.300464105196649
"56","[69,70)",0.174200225168625,0.0751139549831091,0.271628638479745
"57","[70,75)",0.145166854307188,0.0751139549831091,0.240341665078835
"58","[75,76)",0.145166854307188,0.0641733920998463,0.240341665078835
"59","[76,84)",0.130650168876469,0.0641733920998463,0.224257389574524
"60","[84,85)",0.130650168876469,0.0536142387896889,0.224257389574524
"61","[85,87)",0.11613348344575,0.0536142387896889,0.207839515629765
"62","[87,88)",0.11613348344575,0.0434888351106236,0.207839515629765
"63","[88,93)",0.101616798015031,0.0434888351106236,0.19104669167355
"64","[93,94)",0.101616798015031,0.0338693560091397,0.19104669167355
"65","[94,96)",0.0871001125843127,0.0338693560091397,0.173823376709446
"66","[96,97)",0.0871001125843127,0.02485943464075,0.173823376709446
"67","[97,109)",0.0725834271535939,0.02485943464075,0.156092383456723
"68","[109,110)",0.0725834271535939,0.00939796839360463,0.156092383456723
"69","[110,121)",0.0435500562921563,0.00939796839360463,0.118595184868737
"70","[121,122)",0.0435500562921563,0.00367445349187346,0.118595184868737
"71","[122,125)",0.0290333708614376,0.00367445349187346,0.0983535663671209
"72","[125,126)",0.0290333708614376,0.000388227692859161,0.0983535663671209
"73","[126,177)",0.0145166854307188,0.000388227692859161,0.076409226029027
"74","[177,178)",0.0145166854307188,0,0.076409226029027
"75","[178,Inf)",0.0145166854307188,0,0.076409226029027
