"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.873587731770929,1
"2","[1,2)",0.931297709923664,0.845454744082133,0.96810573146592
"3","[2,3)",0.908396946564885,0.818182975063896,0.951767393707782
"4","[3,4)",0.885496183206107,0.791559707288348,0.934477714545161
"5","[4,5)",0.862595419847328,0.791559707288348,0.91648689356825
"6","[5,6)",0.862595419847328,0.77410462302094,0.91648689356825
"7","[6,7)",0.847328244274809,0.748294464548993,0.904179655735053
"8","[7,8)",0.82442748091603,0.739780070970473,0.885325402015129
"9","[8,9)",0.816793893129771,0.714475564986075,0.878947225811161
"10","[9,10)",0.793893129770992,0.68929709780129,0.859563596875328
"11","[10,11)",0.770992366412214,0.664028765871657,0.839842510599275
"12","[11,12)",0.747628961369419,0.638941277423341,0.819495627755357
"13","[12,13)",0.724265556326625,0.630568954632797,0.798858860816136
"14","[13,14)",0.716393104627423,0.613802100322416,0.791859493830101
"15","[14,15)",0.700648201229018,0.588704789192508,0.777772234716042
"16","[15,16)",0.67676246709621,0.572113192419933,0.756233324000923
"17","[16,17)",0.660838644341005,0.547424996278021,0.741735305094558
"18","[17,18)",0.636952910208198,0.547424996278021,0.719790622006182
"19","[18,19)",0.636952910208198,0.531093873588313,0.719790622006182
"20","[19,20)",0.621029087452993,0.498597519454586,0.705034090217853
"21","[20,21)",0.589181441942583,0.482304104945519,0.675229320175794
"22","[21,22)",0.573039484629087,0.474194223298882,0.660017176274671
"23","[22,23)",0.56496850597234,0.474194223298882,0.652374846380971
"24","[23,24)",0.56496850597234,0.465970978536179,0.652374846380971
"25","[24,25)",0.556897527315592,0.441454102752896,0.644708610071077
"26","[25,26)",0.532328518757551,0.425235287244646,0.621289178792186
"27","[26,27)",0.515949179718857,0.409116017218489,0.605553242485435
"28","[27,28)",0.499569840680164,0.401093537665451,0.589719874933287
"29","[28,29)",0.491380171160817,0.38512273190153,0.581766806524045
"30","[29,30)",0.475000832122123,0.38512273190153,0.565788027940758
"31","[30,31)",0.475000832122123,0.361352079768411,0.565788027940758
"32","[31,32)",0.450431823564082,0.34545523347699,0.541638037188307
"33","[32,33)",0.434052484525388,0.34545523347699,0.52541618671474
"34","[33,34)",0.434052484525388,0.321549687218487,0.52541618671474
"35","[34,35)",0.409010995033539,0.313636155075032,0.500514039219882
