"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.942103182562577,1
"2","[1,2)",0.969072164948454,0.912226591921052,0.985762231215072
"3","[2,3)",0.945017182130584,0.883624056375547,0.968249568837409
"4","[3,4)",0.92087440740462,0.863722254857765,0.949182361366193
"5","[4,5)",0.903629568314646,0.828669964951647,0.935005007020704
"6","[5,6)",0.872588857952693,0.805723880507875,0.908682955068045
"7","[6,7)",0.851895051044724,0.794354496709137,0.890698965700724
"8","[7,8)",0.841548147590739,0.749453124648236,0.881600509810612
"9","[8,9)",0.800160533774801,0.734663961917913,0.844617551474075
"10","[9,10)",0.786364662502822,0.719952927407829,0.832108518162291
"11","[10,11)",0.772568791230842,0.679861993880473,0.819520086293197
"12","[11,12)",0.734630145232899,0.661799881337609,0.784532342257801
"13","[12,13)",0.717385306142925,0.629517922301471,0.768465827922245
"14","[13,14)",0.686344595780972,0.597510460856815,0.739313956970868
"15","[14,15)",0.655303885419018,0.583346651715782,0.709885292575869
"16","[15,16)",0.641508014147039,0.572708716390583,0.696722343952519
"17","[16,17)",0.631105181485195,0.558567860697487,0.686770596504289
"18","[17,18)",0.61723473793607,0.523424719163772,0.673458433133207
"19","[18,19)",0.582558629063257,0.512914944760019,0.639968619397192
"20","[19,20)",0.572155796401413,0.509401741325445,0.629864814470228
"21","[20,21)",0.568667041545307,0.498879617855605,0.626473073281267
"22","[21,22)",0.558200776976988,0.477913363589852,0.61628040083575
"23","[22,23)",0.537268247840351,0.467468894939314,0.595817244845736
"24","[23,24)",0.526801983272033,0.450118311558428,0.585547106439492
"25","[24,25)",0.509358208991502,0.436288848125298,0.56837350445635
"26","[25,26)",0.495403189567077,0.43283855729958,0.554583776048314
"27","[26,27)",0.491914434710971,0.429391096697394,0.551129292247684
"28","[27,28)",0.488425679854865,0.4156295796342,0.547671987971067
"29","[28,29)",0.47447066043044,0.408765844304698,0.533814547411931
"30","[29,30)",0.467493150718228,0.401913489309734,0.526868868322251
"31","[30,31)",0.460515641006015,0.395072546898848,0.519911854454616
"32","[31,32)",0.453538131293803,0.395072546898848,0.512943475661177
"33","[32,33)",0.453538131293803,0.38483261965761,0.512943475661177
"34","[33,34)",0.443071866725484,0.38483261965761,0.502469515328109
"35","[34,35)",0.443071866725484,0.371188917006358,0.502469515328109
"36","[35,36)",0.42911684730106,0.364338545588345,0.488464053043695
"37","[36,37)",0.422082144886288,0.360917898136363,0.481393457794066
"38","[37,38)",0.418564793678903,0.354085727931493,0.477853658249181
"39","[38,39)",0.411530091264131,0.350674226058045,0.470765008275462
"40","[39,40)",0.408012740056745,0.340458190200776,0.467216137466598
"41","[40,41)",0.397460686434588,0.337059042820285,0.456551208212954
"42","[41,42)",0.393943335227202,0.333663016509595,0.452990085877081
"43","[42,43)",0.390425984019817,0.326880384391593,0.449425869009285
"44","[43,44)",0.383391281605045,0.306572352222134,0.442288095806584
"45","[44,45)",0.362287174360731,0.303168617375729,0.420798943548066
"46","[45,46)",0.358735339317979,0.299768307815537,0.417175491176008
"47","[46,47)",0.355183504275226,0.28620175988329,0.413548655506669
"48","[47,48)",0.340976164104217,0.286162168697507,0.399007051108492
"49","[48,49)",0.340976164104217,0.286162168697507,0.399007051108492
"50","[49,50)",0.340976164104217,0.275822021694388,0.399007051108492
"51","[50,51)",0.330208495764084,0.268835836961185,0.387963917979945
"52","[51,52)",0.322870529191549,0.261866406131722,0.380441350637853
"53","[52,53)",0.315532562619014,0.254913996066296,0.372902380103634
"54","[53,54)",0.308194596046478,0.254913996066296,0.365346742429999
"55","[54,55)",0.308194596046478,0.251444263294068,0.365346742429999
"56","[55,56)",0.304525612760211,0.24451793414406,0.361562585122733
"57","[56,57)",0.297187646187676,0.241061419203792,0.353981404628571
"58","[57,58)",0.293518662901408,0.241061419203792,0.350184301385787
"59","[58,59)",0.293518662901408,0.237609394385456,0.350184301385787
"60","[59,60)",0.28984967961514,0.234111918134946,0.346382800156394
"61","[60,61)",0.286180696328873,0.216697958938281,0.342576856894109
"62","[61,62)",0.267597534229595,0.209767663979601,0.323264628734007
"63","[62,63)",0.260164269389884,0.202858264281685,0.315505269091571
"64","[63,64)",0.252731004550173,0.199411568650308,0.307725499803976
"65","[64,65)",0.249014372130318,0.199411568650308,0.303827797347254
"66","[65,66)",0.249014372130318,0.185679876468795,0.303827797347254
"67","[66,67)",0.234147842450896,0.182261129288623,0.288183187682167
"68","[67,68)",0.23043121003104,0.1754412613592,0.284258193913433
"69","[68,69)",0.222997945191329,0.1754412613592,0.276391000594924
"70","[69,70)",0.222997945191329,0.172040332379003,0.276391000594924
"71","[70,71)",0.219281312771474,0.168578603173773,0.27244861560187
"72","[71,72)",0.215564680351618,0.165123567433412,0.268500241166097
"73","[72,73)",0.211782843854222,0.161675343413716,0.264487494091775
"74","[73,75)",0.208001007356825,0.161675343413716,0.260468124533255
"75","[75,76)",0.208001007356825,0.158234055179582,0.260468124533255
"76","[76,77)",0.204219170859428,0.14787597019903,0.256442012835242
"77","[77,79)",0.192873661367238,0.14787597019903,0.244321938966783
"78","[79,80)",0.192873661367238,0.140906779633704,0.244321938966783
"79","[80,81)",0.185158714912548,0.140906779633704,0.236070478994385
"80","[81,82)",0.185158714912548,0.133971426839875,0.236070478994385
"81","[82,83)",0.177443768457859,0.130516918468728,0.22778627365249
"82","[83,84)",0.173586295230514,0.127071466439446,0.223631433138867
"83","[84,85)",0.169728822003169,0.127071466439446,0.219467835512904
"84","[85,86)",0.169728822003169,0.120208639560172,0.219467835512904
"85","[86,88)",0.16201387554848,0.120208639560172,0.211113503273665
"86","[88,89)",0.16201387554848,0.116791753658456,0.211113503273665
"87","[89,90)",0.158156402321135,0.113384904318142,0.206922303432394
"88","[90,94)",0.15429892909379,0.113384904318142,0.202721413908486
"89","[94,95)",0.15429892909379,0.103227518917381,0.202721413908486
"90","[95,96)",0.142726509411756,0.0965118660099253,0.190057819522038
"91","[96,97)",0.135011562957066,0.0898444957320856,0.181561533472014
"92","[97,104)",0.127296616502377,0.0898444957320856,0.173018810979849
"93","[104,105)",0.127296616502377,0.0897258488044164,0.173018810979849
"94","[105,106)",0.127296616502377,0.0760931785121264,0.173018810979849
"95","[106,107)",0.11138453943958,0.069376841236288,0.155343989438214
"96","[107,109)",0.103428500908181,0.069376841236288,0.146411277389486
"97","[109,110)",0.103428500908181,0.0692230109033692,0.146411277389486
"98","[110,111)",0.103428500908181,0.0657417147456325,0.146411277389486
