"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.83601774497037,1
"2","[1,2)",0.91,0.741824589367846,0.958016404371608
"3","[2,3)",0.83,0.730351783848679,0.897735089964472
"4","[3,4)",0.82,0.718964268177155,0.889688770846736
"5","[4,5)",0.809876543209876,0.718964268177155,0.881481749835135
"6","[5,6)",0.809876543209876,0.707656932028639,0.881481749835135
"7","[6,7)",0.799753086419753,0.69642529973069,0.873191346231421
"8","[7,8)",0.78962962962963,0.685265428599176,0.864822394703153
"9","[8,9)",0.779506172839506,0.652183348658433,0.856379145726955
"10","[9,10)",0.749135802469136,0.652183348658433,0.830639139721121
"11","[10,11)",0.749135802469136,0.630432754345309,0.830639139721121
"12","[11,12)",0.728888888888889,0.587586246959543,0.813166386739071
"13","[12,13)",0.688395061728395,0.587586246959543,0.777550817973631
"14","[13,14)",0.688395061728395,0.566273069063217,0.777550817973631
"15","[14,15)",0.668148148148148,0.54496549377402,0.759435000861036
"16","[15,16)",0.647589743589744,0.544762662667753,0.740905296957047
"17","[16,17)",0.647589743589744,0.544762662667753,0.740905296957047
"18","[17,18)",0.647589743589744,0.523251533078651,0.740905296957047
"19","[18,19)",0.626699751861042,0.480814733987268,0.721944851431792
"20","[19,20)",0.584919768403639,0.470323056053111,0.683445128258131
"21","[20,21)",0.574474772539289,0.459877200114544,0.673703962498175
"22","[21,22)",0.564029776674938,0.439121180660253,0.663917474469775
"23","[22,23)",0.543139784946237,0.438883015931576,0.644210303603799
"24","[23,24)",0.543139784946237,0.428085013722522,0.644210303603799
"25","[24,25)",0.532489985241408,0.406645233308951,0.634137447448913
"26","[25,26)",0.510755700129514,0.396002758882279,0.613524986799998
"27","[26,27)",0.499888557573567,0.385411572799132,0.603143976608975
"28","[27,28)",0.48902141501762,0.37487153689773,0.592713366867474
"29","[28,29)",0.478154272461673,0.36438259433076,0.582233255717397
"30","[29,30)",0.467287129905726,0.333222972636807,0.571703668485585
"31","[30,31)",0.434685702237884,0.333222972636807,0.53981720996554
"32","[31,32)",0.434685702237884,0.312707979382278,0.53981720996554
"33","[32,33)",0.41295141712599,0.292402994554502,0.518309349469975
"34","[33,34)",0.391217132014096,0.282330657370541,0.496597865060371
"35","[34,35)",0.380349989458149,0.272312702379662,0.485664426772305
"36","[35,39)",0.369482846902202,0.272312702379662,0.4746782978216
"37","[39,40)",0.369482846902202,0.252443427279976,0.4746782978216
"38","[40,41)",0.347748561790307,0.252443427279976,0.45254469396093
"39","[41,42)",0.347748561790307,0.24259415094579,0.45254469396093
"40","[42,43)",0.33688141923436,0.223072435851877,0.441395309525156
"41","[43,46)",0.315147134122466,0.223072435851877,0.418925689262902
"42","[46,47)",0.315147134122466,0.194255048095187,0.418925689262902
"43","[47,49)",0.282545706454625,0.194255048095187,0.384772784103419
"44","[49,50)",0.282545706454625,0.184319320157397,0.384772784103419
"45","[50,51)",0.271678563898678,0.174465178132564,0.373262002847388
"46","[51,58)",0.260358623736233,0.174465178132564,0.361323945142179
"47","[58,59)",0.260358623736233,0.164695600925965,0.361323945142179
"48","[59,60)",0.249038683573788,0.145424155009358,0.349306029848281
"49","[60,61)",0.226398803248898,0.13531290116457,0.325017827851658
"50","[61,62)",0.215078863086453,0.134614600903683,0.312740056490011
"51","[62,63)",0.215078863086453,0.134614600903683,0.312740056490011
"52","[63,64)",0.215078863086453,0.113465743072883,0.312740056490011
"53","[64,65)",0.189775467429223,0.113465743072883,0.285801998936477
"54","[65,66)",0.189775467429223,0.103144073618881,0.285801998936477
"55","[66,67)",0.177123769600608,0.102214419214562,0.272102631161377
"56","[67,70)",0.177123769600608,0.102214419214562,0.272102631161377
"57","[70,71)",0.177123769600608,0.101115921496304,0.272102631161377
"58","[71,77)",0.177123769600608,0.101115921496304,0.272102631161377
"59","[77,78)",0.177123769600608,0.0876847764019287,0.272102631161377
"60","[78,83)",0.162363455467224,0.0876847764019287,0.256749015642864
"61","[83,84)",0.162363455467224,0.085954155281652,0.256749015642864
"62","[84,85)",0.162363455467224,0.085954155281652,0.256749015642864
"63","[85,86)",0.162363455467224,0.071471661526794,0.256749015642864
"64","[86,89)",0.144323071526422,0.071471661526794,0.23908745179359
"65","[89,90)",0.144323071526422,0.0577173201515307,0.23908745179359
"66","[90,102)",0.126282687585619,0.0577173201515307,0.220789708384133
"67","[102,103)",0.126282687585619,0.0551704820903743,0.220789708384133
"68","[103,104)",0.126282687585619,0.04018238036561,0.220789708384133
"69","[104,105)",0.105235572988016,0.04018238036561,0.200163246024188
"70","[105,106)",0.105235572988016,0.036346892081983,0.200163246024188
"71","[106,107)",0.105235572988016,0.036346892081983,0.200163246024188
"72","[107,108)",0.105235572988016,0.020397686098049,0.200163246024188
"73","[108,120)",0.0789266797410119,0.020397686098049,0.175813021485655
"74","[120,121)",0.0789266797410119,0.00803774423799072,0.175813021485655
"75","[121,124)",0.0526177864940079,0.00803774423799072,0.148668378101997
"76","[124,125)",0.0526177864940079,0.000913936184154094,0.148668378101997
"77","[125,142)",0.026308893247004,0.000913936184154094,0.117806170755389
"78","[142,143)",0.026308893247004,0,0.117806170755389
"79","[143,Inf)",0.026308893247004,0,0.117806170755389
