"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.882344766586149,1
"2","[1,2)",0.938461538461538,0.835068326720694,0.973060303874071
"3","[2,3)",0.9,0.798801102981125,0.945671307172794
"4","[3,4)",0.869230769230769,0.772065935304483,0.921940250736237
"5","[4,5)",0.845947802197802,0.728531188181258,0.903293720086195
"6","[5,6)",0.807142857142857,0.719954795327002,0.871145703894013
"7","[6,7)",0.799381868131868,0.702917460836158,0.864580516358213
"8","[7,8)",0.78385989010989,0.686024260887207,0.851330834511482
"9","[8,9)",0.768337912087912,0.660933187557114,0.837932585072802
"10","[9,10)",0.745054945054945,0.652631685524692,0.817579660016542
"11","[10,11)",0.737293956043956,0.644359788389292,0.81073161778856
"12","[11,12)",0.729532967032967,0.619714105431855,0.803853294475119
"13","[12,13)",0.70625,0.619714105431855,0.783044739393487
"14","[13,14)",0.70625,0.587225876494633,0.783044739393487
"15","[14,15)",0.675206043956044,0.587225876494633,0.754920462488782
"16","[15,16)",0.675206043956044,0.571131892090117,0.754920462488782
"17","[16,17)",0.659684065934066,0.563120891851958,0.740705848808054
"18","[17,18)",0.651923076923077,0.555133383400074,0.733562059928969
"19","[18,19)",0.644162087912088,0.5471690244599,0.726394484680065
"20","[19,20)",0.636401098901099,0.523411801745,0.719203487700297
"21","[20,21)",0.613118131868132,0.515537114900847,0.697493215427147
"22","[21,22)",0.605357142857143,0.507684227461351,0.690211658523712
"23","[22,23)",0.597596153846154,0.476486831427613,0.68290812584036
"24","[23,24)",0.566552197802198,0.468740220281713,0.653478402507365
"25","[24,25)",0.558791208791209,0.461014444337597,0.646067950557553
"26","[25,26)",0.55103021978022,0.453309402323677,0.638636579150254
"27","[26,27)",0.543269230769231,0.453309402323677,0.631184403473946
"28","[27,28)",0.543269230769231,0.437961193390137,0.631184403473946
"29","[28,29)",0.527747252747253,0.437829432908219,0.616218020427006
"30","[29,30)",0.527747252747253,0.437829432908219,0.616218020427006
"31","[30,31)",0.527747252747253,0.430055690534515,0.616218020427006
"32","[31,32)",0.519870428079383,0.429917786006175,0.608612211357453
"33","[32,33)",0.519870428079383,0.414017631197065,0.608612211357453
"34","[33,34)",0.50387441490771,0.414017631197065,0.593143332099097
"35","[34,35)",0.50387441490771,0.40603058283968,0.593143332099097
"36","[35,37)",0.49574740821565,0.40603058283968,0.585273063800862
"37","[37,38)",0.49574740821565,0.398068137207852,0.585273063800862
"38","[38,39)",0.48762040152359,0.398068137207852,0.577378801272706
"39","[39,40)",0.48762040152359,0.390130261368655,0.577378801272706
"40","[40,42)",0.479493394831531,0.390130261368655,0.569460567188352
"41","[42,43)",0.479493394831531,0.366464044849729,0.569460567188352
"42","[43,44)",0.455112374755351,0.350809777738338,0.545561966603322
"43","[44,45)",0.438858361371231,0.350809777738338,0.529509235019714
"44","[45,46)",0.438858361371231,0.343019831903467,0.529509235019714
"45","[46,47)",0.430731354679172,0.343019831903467,0.521446539410931
"46","[47,48)",0.430731354679172,0.335254829561411,0.521446539410931
"47","[48,49)",0.422604347987112,0.327514913184714,0.513359473336773
"48","[49,50)",0.414477341295052,0.319800248962766,0.505247897149705
"49","[50,51)",0.406350334602992,0.312111027559406,0.497111649120408
"50","[51,52)",0.398223327910932,0.312111027559406,0.488950544719571
"51","[52,53)",0.398223327910932,0.296809803671152,0.488950544719571
"52","[53,54)",0.381969314526812,0.289198313524693,0.47255290958038
"53","[54,55)",0.373842307834753,0.274055072377653,0.464315887689482
"54","[55,56)",0.357588294450633,0.27385240061887,0.447764007355613
"55","[56,57)",0.357588294450633,0.266121306745041,0.447764007355613
"56","[57,58)",0.349272287602944,0.266121306745041,0.439293904625316
"57","[58,59)",0.349272287602944,0.258420414401417,0.439293904625316
"58","[59,60)",0.340956280755255,0.250750167754697,0.430794606421144
"59","[60,61)",0.332640273907565,0.243111055181631,0.422265684392015
"60","[61,62)",0.324324267059876,0.235503612333433,0.413706669615681
"61","[62,63)",0.316008260212187,0.227928425613102,0.405117049800774
"62","[63,64)",0.307692253364498,0.220386136123127,0.396496266125031
"63","[64,68)",0.299376246516809,0.220386136123127,0.387843709659904
"64","[68,69)",0.299376246516809,0.21262198849883,0.387843709659904
"65","[69,70)",0.29106023966912,0.197210226329674,0.379158717322675
"66","[70,71)",0.273939049100348,0.197210226329674,0.361283245361148
"67","[71,72)",0.273939049100348,0.189564480866741,0.361283245361148
"68","[72,74)",0.265378453815962,0.189564480866741,0.352288040915086
