"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.898822143190509,1
"2","[1,2)",0.93953488372093,0.854573204783702,0.967415375395906
"3","[2,3)",0.902325581395349,0.817271051417505,0.938515941046032
"4","[3,4)",0.869767441860465,0.785862318038918,0.911686989991594
"5","[4,5)",0.841710427606902,0.765224903507946,0.88782375391372
"6","[5,6)",0.823005751437859,0.729591668507294,0.871604127984199
"7","[6,7)",0.790272568142035,0.704464593231766,0.842725569254688
"8","[7,8)",0.766891722930733,0.694481742187852,0.821765962995491
"9","[8,9)",0.757539384846211,0.674624249234479,0.81331290985077
"10","[9,10)",0.738834708677169,0.66474704237986,0.796296840063372
"11","[10,11)",0.729482370592648,0.645090160623648,0.787736494350535
"12","[11,12)",0.710777694423606,0.625557047275019,0.770516951993243
"13","[12,13)",0.692073018254564,0.615834854610455,0.75317212984843
"14","[13,14)",0.682720680170043,0.606141285767278,0.744454867884276
"15","[14,15)",0.673368342085521,0.601305033942218,0.735708694508429
"16","[15,16)",0.668692173043261,0.596475703559224,0.731324975227698
"17","[16,17)",0.664016004001,0.562858608572117,0.726934271772798
"18","[17,18)",0.631282820705176,0.543791688311583,0.696009596263085
"19","[18,19)",0.612578144536134,0.539040701993258,0.678194507888419
"20","[19,20)",0.607901975493873,0.510664051821437,0.673724899996148
"21","[20,21)",0.57984496124031,0.505955850377613,0.646777355120389
"22","[21,22)",0.575168792198049,0.501253642011935,0.642264768568511
"23","[22,23)",0.570492623155789,0.496557402473313,0.63774616795251
"24","[23,24)",0.565816454113528,0.496557402473313,0.633221579099395
"25","[24,25)",0.565816454113528,0.482504280272005,0.633221579099395
"26","[25,26)",0.551787946986747,0.454556682889611,0.619612115038314
"27","[26,27)",0.523730932733183,0.454556682889611,0.592234218279158
"28","[27,28)",0.523730932733183,0.44528746424322,0.592234218279158
"29","[28,29)",0.514378594648662,0.43142718126733,0.583061552343737
"30","[29,30)",0.50035008752188,0.417619117712517,0.569258997109062
"31","[30,31)",0.486321580395099,0.412977572332984,0.555404242192751
"32","[31,32)",0.481645411352838,0.403712653086907,0.550774387911296
"33","[32,33)",0.472201383679253,0.394472009190716,0.541418953181724
"34","[33,34)",0.462757356005668,0.385255720244959,0.53203939071084
"35","[34,35)",0.453313328332083,0.385255720244959,0.522635627736257
"36","[35,36)",0.453313328332083,0.380656741224567,0.522635627736257
"37","[36,37)",0.44859131449529,0.371477194001436,0.517924641025644
"38","[37,38)",0.439147286821705,0.362322321848962,0.508484382237054
"39","[38,39)",0.42970325914812,0.343967088548406,0.499019622822439
"40","[39,40)",0.41081520380095,0.339304457046389,0.48001589633989
