"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.86503805228492,1
"2","[1,2)",0.951612903225806,0.842971915962424,0.989908053689024
"3","[2,3)",0.935483870967742,0.821747406867761,0.982143302836353
"4","[3,4)",0.919354838709677,0.742243137270855,0.973295383204165
"5","[4,5)",0.854838709677419,0.686314048300533,0.931411387376539
"6","[5,6)",0.806451612903226,0.668179165710101,0.895790370737825
"7","[6,10)",0.790322580645161,0.668179165710101,0.8833610342219
"8","[10,11)",0.790322580645161,0.650263132359366,0.8833610342219
"9","[11,13)",0.774193548387097,0.650263132359366,0.870696081027776
"10","[13,14)",0.774193548387097,0.63255029281405,0.870696081027776
"11","[14,17)",0.758064516129032,0.63255029281405,0.857813964151984
"12","[17,18)",0.758064516129032,0.632071002743385,0.857813964151984
"13","[18,19)",0.758064516129032,0.632071002743385,0.857813964151984
"14","[19,20)",0.758064516129032,0.631566762892203,0.857813964151984
"15","[20,21)",0.758064516129032,0.59484595316859,0.857813964151984
"16","[21,23)",0.724372759856631,0.59484595316859,0.830612038750467
"17","[23,24)",0.724372759856631,0.576793217811478,0.830612038750467
"18","[24,25)",0.70752688172043,0.576793217811478,0.816702282046935
"19","[25,26)",0.70752688172043,0.541248557639507,0.816702282046935
"20","[26,27)",0.673835125448029,0.541248557639507,0.788320024806383
"21","[27,28)",0.673835125448029,0.506397411647748,0.788320024806383
"22","[28,29)",0.640143369175627,0.506397411647748,0.759242493690697
"23","[29,30)",0.640143369175627,0.472190976319026,0.759242493690697
"24","[30,31)",0.606451612903226,0.454717538807772,0.72951972540962
"25","[31,32)",0.589605734767025,0.454717538807772,0.714428054167054
"26","[32,33)",0.589605734767025,0.403293031909516,0.714428054167054
"27","[33,34)",0.537581699346405,0.403293031909516,0.66725004904963
"28","[34,35)",0.537581699346405,0.369813287836482,0.66725004904963
"29","[35,36)",0.502899009065992,0.369813287836482,0.635016089456765
"30","[36,37)",0.502899009065992,0.353309981440469,0.635016089456765
"31","[37,38)",0.485557663925785,0.320775389110974,0.618668835236347
"32","[38,39)",0.450874973645372,0.304745484354872,0.585515307460162
"33","[39,41)",0.433533628505165,0.304745484354872,0.568707989922046
"34","[41,42)",0.433533628505165,0.288875801237437,0.568707989922046
"35","[42,44)",0.416192283364959,0.288875801237437,0.551745333140194
"36","[44,45)",0.416192283364959,0.288051399705978,0.551745333140194
"37","[45,50)",0.416192283364959,0.288051399705978,0.551745333140194
"38","[50,51)",0.416192283364959,0.27154978039366,0.551745333140194
"39","[51,52)",0.398096966696917,0.255243364955268,0.534092232296063
"40","[52,53)",0.380001650028875,0.255243364955268,0.516254854855103
"41","[53,54)",0.380001650028875,0.254269131375623,0.516254854855103
"42","[54,55)",0.380001650028875,0.254269131375623,0.516254854855103
"43","[55,56)",0.380001650028875,0.237229003588796,0.516254854855103
"44","[56,57)",0.361001567527432,0.236096741511706,0.497599385274628
"45","[57,58)",0.361001567527432,0.218225793769129,0.497599385274628
"46","[58,59)",0.340945924887019,0.200662614456441,0.478002270650336
"47","[59,61)",0.320890282246606,0.200662614456441,0.458126229589233
"48","[61,62)",0.320890282246606,0.183416164239242,0.458126229589233
"49","[62,65)",0.300834639606193,0.183416164239242,0.437962764520893
"50","[65,66)",0.300834639606193,0.16649842019468,0.437962764520893
"51","[66,67)",0.28077899696578,0.1499249195825,0.417500910600052
"52","[67,73)",0.260723354325367,0.1499249195825,0.396726806036451
"53","[73,74)",0.260723354325367,0.117895518997842,0.396726806036451
"54","[74,91)",0.220612069044542,0.117895518997842,0.354168106083931
"55","[91,92)",0.220612069044542,0.102497149702813,0.354168106083931
"56","[92,97)",0.200556426404129,0.102497149702813,0.332334668829345
"57","[97,98)",0.200556426404129,0.0875619443601336,0.332334668829345
"58","[98,103)",0.180500783763716,0.0875619443601336,0.310088446881565
"59","[103,104)",0.180500783763716,0.0731441842637337,0.310088446881565
"60","[104,112)",0.160445141123303,0.0731441842637337,0.287385443785574
"61","[112,113)",0.160445141123303,0.0593163975844814,0.287385443785574
"62","[113,114)",0.14038949848289,0.0593163975844814,0.264168195924606
"63","[114,115)",0.14038949848289,0.0461784524750975,0.264168195924606
"64","[115,116)",0.120333855842477,0.0338735797916853,0.240359676328407
"65","[116,120)",0.100278213202064,0.0338735797916853,0.215852973043271
"66","[120,121)",0.100278213202064,0.0226189345925231,0.215852973043271
"67","[121,129)",0.0802225705616515,0.0226189345925231,0.190492490879384
"68","[129,130)",0.0802225705616515,0.0190601272026704,0.190492490879384
"69","[130,149)",0.0802225705616515,0.0190601272026704,0.190492490879384
"70","[149,150)",0.0802225705616515,0.0074772055889927,0.190492490879384
"71","[150,208)",0.0534817137077677,0.0074772055889927,0.159825863192543
"72","[208,209)",0.0534817137077677,0.000822520573611173,0.159825863192543
"73","[209,231)",0.0267408568538838,0.000822520573611173,0.125707789955602
"74","[231,232)",0.0267408568538838,0,0.125707789955602
"75","[232,Inf)",0,0,0.0852120703624023
