"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.913160094228736,1
"2","[1,2)",0.946428571428571,0.879125073600237,0.969710016549718
"3","[2,3)",0.917748917748918,0.854377355504291,0.947147226939939
"4","[3,4)",0.896239177489177,0.8381255536959,0.929402955527682
"5","[4,5)",0.881899350649351,0.806011191746306,0.917296181834125
"6","[5,6)",0.85310263715876,0.78620354003611,0.892481182963116
"7","[6,7)",0.83510469122714,0.774362063401342,0.876681220283096
"8","[7,8)",0.824259175756658,0.739194649165461,0.86707483045396
"9","[8,9)",0.791722629345211,0.719862364965726,0.837893159635383
"10","[9,10)",0.77364677022774,0.704490813599568,0.821473167269234
"11","[10,11)",0.759186082933764,0.696834622686331,0.808241778989675
"12","[11,12)",0.751955739286776,0.685364620194819,0.801596176509254
"13","[12,13)",0.741110223816293,0.670079342377597,0.791592063865936
"14","[13,14)",0.726578650800287,0.654864463393046,0.778132331810308
"15","[14,15)",0.712047077784282,0.635939900671847,0.764601801911638
"16","[15,16)",0.693882611514275,0.617114771132743,0.7475941183052
"17","[16,17)",0.675718145244267,0.594649481131918,0.730486542217835
"18","[17,18)",0.653920785720259,0.590918073026047,0.709832084920203
"19","[18,19)",0.650287892466257,0.576028041934264,0.706376822981994
"20","[19,20)",0.635756319450252,0.568580007165326,0.69252006215721
"21","[20,21)",0.628490532942249,0.557398184432351,0.685570595895759
"22","[21,22)",0.617528488763023,0.546247578336836,0.675067307223029
"23","[22,23)",0.606566444583798,0.538830935019913,0.664532824860307
"24","[23,24)",0.599258415130981,0.524038082451403,0.657492757209864
"25","[24,25)",0.584642356225348,0.50929838395133,0.643372228733811
"26","[25,26)",0.570026297319714,0.494611073431752,0.629198609855866
"27","[26,27)",0.55541023841408,0.487286866728949,0.614972678553744
"28","[27,28)",0.548102208961263,0.47267703713866,0.607840296678417
"29","[28,29)",0.53348615005563,0.46539131550676,0.593537022354518
"30","[29,30)",0.526178120602813,0.46539131550676,0.586366232287257
"31","[30,31)",0.526178120602813,0.458118337852974,0.586366232287257
"32","[31,32)",0.518870091149996,0.447173945907278,0.579182727625367
