"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.870137447257413,1
"2","[1,2)",0.920454545454545,0.843185500233994,0.955829974117805
"3","[2,3)",0.897727272727273,0.823407089547552,0.938251753816666
"4","[3,4)",0.880681818181818,0.791084311728701,0.924601657454986
"5","[4,5)",0.852272727272727,0.759403886426753,0.901174217955205
"6","[5,6)",0.823863636363636,0.728244831964816,0.877075280076941
"7","[6,7)",0.795454545454546,0.715908195820088,0.852436098152936
"8","[7,8)",0.784090909090909,0.691430364862455,0.842449561802403
"9","[8,9)",0.761363636363636,0.667192094074045,0.822275884806736
"10","[9,10)",0.738636363636364,0.643173008623337,0.80185706252087
"11","[10,11)",0.715909090909091,0.6252927108788,0.781214659539369
"12","[11,12)",0.698863636363636,0.601563138928163,0.765596503358202
"13","[12,13)",0.676136363636364,0.589682632498669,0.74460165880746
"14","[13,14)",0.664676425269646,0.560180060993817,0.733959107661853
"15","[14,15)",0.636026579352851,0.554251162436513,0.707152895598807
"16","[15,16)",0.630296610169492,0.554251162436513,0.701758460710155
"17","[16,17)",0.630296610169492,0.548333432154339,0.701758460710155
"18","[17,18)",0.624514072461515,0.536401622880428,0.696311564918442
"19","[18,19)",0.612948997045561,0.512417636813512,0.685384764858924
"20","[19,20)",0.589374035620731,0.49440661097827,0.663043948431502
"21","[20,21)",0.57169281455211,0.476216334002174,0.646170182785254
"22","[21,22)",0.553639357250464,0.458133237130347,0.628896300258851
"23","[22,23)",0.535585899948818,0.440155733498158,0.611517559254422
"24","[23,24)",0.517532442647173,0.42822883002166,0.594035379343107
"25","[24,25)",0.505496804446076,0.392725014696383,0.582323624989507
"26","[25,26)",0.469389889842785,0.346033735905431,0.546916585808564
"27","[26,27)",0.421247337038397,0.340249935449259,0.499071437846352
"28","[27,28)",0.415229517937848,0.334477992140357,0.493039087294001
"29","[28,29)",0.409211698837299,0.334477992140357,0.486995082477045
"30","[29,30)",0.409211698837299,0.322969949457657,0.486995082477045
"31","[30,31)",0.397176060636202,0.317234002552398,0.474871844217366
"32","[31,32)",0.391158241535654,0.294412810046215,0.468792462473846
"33","[32,33)",0.36708696513346,0.294412810046215,0.444354484321489
"34","[33,34)",0.36708696513346,0.288738683392699,0.444354484321489
"35","[34,35)",0.361069146032911,0.283077261708392,0.438214372022179
"36","[35,36)",0.355051326932363,0.271793073191687,0.43206178475362
"37","[36,37)",0.343015688731266,0.266170599054662,0.419718665944916
"38","[37,38)",0.336997869630717,0.260561416164392,0.413527853220196
"39","[38,39)",0.330980050530169,0.254965695658409,0.407324002329544
"40","[39,40)",0.32496223142962,0.249383619537153,0.40110694925075
"41","[40,41)",0.318944412329072,0.238261186434945,0.394876519708631
"42","[41,42)",0.306908774127975,0.232721253476174,0.382374779463399
"43","[42,43)",0.300890955027426,0.216189419923815,0.37610306365286
"44","[43,44)",0.28283749772578,0.205244167056905,0.357201833171741
"45","[44,45)",0.270801859524683,0.205244167056905,0.344526739714665
"46","[45,46)",0.270801859524683,0.19979522137532,0.344526739714665
"47","[46,48)",0.264784040424135,0.19979522137532,0.33816606526822
"48","[48,49)",0.264784040424135,0.194362503215526,0.33816606526822
"49","[49,51)",0.258766221323586,0.194362503215526,0.331789554561716
"50","[51,52)",0.258766221323586,0.178165405511737,0.331789554561716
"51","[52,54)",0.240712764021941,0.178165405511737,0.312561509318143
"52","[54,55)",0.240712764021941,0.17280141476043,0.312561509318143
"53","[55,56)",0.234694944921392,0.162128737656275,0.30611804129579
"54","[56,57)",0.222659306720295,0.156821079756879,0.293177340193027
"55","[57,58)",0.216641487619747,0.15153329062935,0.286679139474691
"56","[58,59)",0.210623668519198,0.151355074004699,0.28016166919342
"57","[59,61)",0.210623668519198,0.151355074004699,0.28016166919342
"58","[61,62)",0.210623668519198,0.145912028788653,0.28016166919342
"59","[62,64)",0.204428854739222,0.145912028788653,0.273471353783543
"60","[64,65)",0.204428854739222,0.140492667974356,0.273471353783543
"61","[65,66)",0.198234040959245,0.135097775379957,0.26675827296933
"62","[66,67)",0.192039227179269,0.129728201359786,0.26002169322405
"63","[67,68)",0.185844413399293,0.129515102248852,0.253260820689678
"64","[68,69)",0.185844413399293,0.123962373770091,0.253260820689678
"65","[69,70)",0.179435985351041,0.118440713145959,0.246292438744952
"66","[70,71)",0.17302755730279,0.118440713145959,0.23929451140304
"67","[71,72)",0.17302755730279,0.112951353567803,0.23929451140304
"68","[72,74)",0.166619129254538,0.112951353567803,0.23226589632638
"69","[74,75)",0.166619129254538,0.102075109664755,0.23226589632638
"70","[75,76)",0.153802273158035,0.0966913855680139,0.218111464121894
"71","[76,78)",0.147393845109784,0.0966913855680139,0.210982745918333
"72","[78,79)",0.147393845109784,0.0913463276181822,0.210982745918333
"73","[79,80)",0.140985417061532,0.0913463276181822,0.203817499654595
"74","[80,81)",0.140985417061532,0.0860419985724764,0.203817499654595
"75","[81,83)",0.134576989013281,0.0860419985724764,0.196613850639737
"76","[83,84)",0.134576989013281,0.0807807124000999,0.196613850639737
"77","[84,85)",0.128168560965029,0.0700459307285768,0.189369705414826
"78","[85,86)",0.115351704868526,0.0645911619420543,0.174750230750155
"79","[86,89)",0.108566310464495,0.0645911619420543,0.167054916927877
"80","[89,90)",0.108566310464495,0.0592055140688763,0.167054916927877
"81","[90,96)",0.101780916060464,0.0592055140688763,0.159295848015961
"82","[96,97)",0.101780916060464,0.053894541220184,0.159295848015961
"83","[97,98)",0.0949955216564335,0.0486648125718952,0.151468178467378
"84","[98,99)",0.0882101272524026,0.0486648125718952,0.143566228073012
"85","[99,100)",0.0882101272524026,0.0435241870674721,0.143566228073012
"86","[100,104)",0.0814247328483716,0.0435241870674721,0.135583269321394
"87","[104,105)",0.0814247328483716,0.03848219273234,0.135583269321394
