"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.845713831284707,1
"2","[1,2)",0.925925925925926,0.784655301952447,0.972331639475596
"3","[2,3)",0.876543209876543,0.755511064892855,0.939179750748683
"4","[3,4)",0.851851851851852,0.727041256277671,0.921037991866062
"5","[4,5)",0.827160493827161,0.727041256277671,0.902158161484003
"6","[5,6)",0.827160493827161,0.69913725512402,0.902158161484003
"7","[6,7)",0.802469135802469,0.685372538343655,0.882668530944385
"8","[7,8)",0.790123456790124,0.671722246202588,0.872723931264868
"9","[8,9)",0.777777777777778,0.671722246202588,0.862658107976054
"10","[9,10)",0.777777777777778,0.644739789558185,0.862658107976054
"11","[10,13)",0.753086419753087,0.644739789558185,0.842191383172388
"12","[13,14)",0.753086419753087,0.631397025851662,0.842191383172388
"13","[14,15)",0.740740740740741,0.618147244924504,0.831802463362466
"14","[15,16)",0.728395061728395,0.604986615257565,0.821316581464915
"15","[16,17)",0.716049382716049,0.604707332099163,0.810738031422381
"16","[17,19)",0.716049382716049,0.604707332099163,0.810738031422381
"17","[19,20)",0.716049382716049,0.59135986079336,0.810738031422381
"18","[20,21)",0.703487112843838,0.578101358805181,0.799929399985527
"19","[21,22)",0.690924842971627,0.564928757687081,0.78903046168961
"20","[22,24)",0.678362573099415,0.564928757687081,0.778044436419057
"21","[24,25)",0.678362573099415,0.551839343003381,0.778044436419057
"22","[25,26)",0.665800303227204,0.538830713170884,0.766974177860439
"23","[26,27)",0.653238033354992,0.525900745228573,0.755822216447295
"24","[27,29)",0.640675763482781,0.525900745228573,0.744590795140014
"25","[29,30)",0.640675763482781,0.513047566257746,0.744590795140014
"26","[30,31)",0.62811349361057,0.500269529455872,0.733281899360377
"27","[31,32)",0.615551223738358,0.487565194081477,0.721897282112048
"28","[32,33)",0.602988953866147,0.487565194081477,0.710438485098713
"29","[33,34)",0.602988953866147,0.462372796904797,0.710438485098713
"30","[34,35)",0.577864414121724,0.462372796904797,0.687303565795432
"31","[35,36)",0.577864414121724,0.437462397572662,0.687303565795432
"32","[36,37)",0.552739874377301,0.40025312053539,0.663885855884138
"33","[37,38)",0.515053064760667,0.40025312053539,0.628242013181233
"34","[38,39)",0.515053064760667,0.387753140590869,0.628242013181233
"35","[39,40)",0.50217673814165,0.37532830520068,0.615994165019114
"36","[40,41)",0.489300411522634,0.37532830520068,0.603672763859643
"37","[41,42)",0.489300411522634,0.362978522320422,0.603672763859643
"38","[42,44)",0.476424084903617,0.362978522320422,0.591277917511785
"39","[44,45)",0.476424084903617,0.350703858545849,0.591277917511785
"40","[45,47)",0.4635477582846,0.350703858545849,0.578809586937652
"41","[47,48)",0.4635477582846,0.338504539741074,0.578809586937652
"42","[48,49)",0.450671431665584,0.326380953360569,0.566267585679257
"43","[49,51)",0.437795105046567,0.326380953360569,0.55365157780766
"44","[51,52)",0.437795105046567,0.302363361933476,0.55365157780766
"45","[52,53)",0.412042451808534,0.290470985821931,0.528195428062426
"46","[53,55)",0.399166125189517,0.290470985821931,0.515353826553071
"47","[55,56)",0.399166125189517,0.278177793773645,0.515353826553071
"48","[56,57)",0.3862897985705,0.241856473709534,0.502435283358665
"49","[57,63)",0.346328784925276,0.241856473709534,0.462164330552974
"50","[63,64)",0.346328784925276,0.218126370341305,0.462164330552974
"51","[64,70)",0.319688109161793,0.218126370341305,0.434854685592864
"52","[70,71)",0.319688109161793,0.206414006833675,0.434854685592864
"53","[71,78)",0.306367771280052,0.206414006833675,0.421054263564088
"54","[78,79)",0.306367771280052,0.194807687075917,0.421054263564088
"55","[79,81)",0.293047433398311,0.194807687075917,0.407152884175285
"56","[81,82)",0.293047433398311,0.183311206678745,0.407152884175285
"57","[82,86)",0.279727095516569,0.183311206678745,0.393147097760756
"58","[86,87)",0.279727095516569,0.171928931166205,0.393147097760756
"59","[87,88)",0.266406757634828,0.171223968178756,0.379032958257063
"60","[88,90)",0.266406757634828,0.171223968178756,0.379032958257063
"61","[90,91)",0.266406757634828,0.146624075430943,0.379032958257063
"62","[91,94)",0.238363941041688,0.146624075430943,0.349364182506018
"63","[94,95)",0.238363941041688,0.134166742075027,0.349364182506018
"64","[95,101)",0.223466194726583,0.134166742075027,0.333659962815098
"65","[101,102)",0.223466194726583,0.121920889738535,0.333659962815098
"66","[102,103)",0.208568448411477,0.121920889738535,0.317763231344046
"67","[103,104)",0.208568448411477,0.109899826352568,0.317763231344046
"68","[104,109)",0.193670702096372,0.109899826352568,0.301662348269955
"69","[109,110)",0.193670702096372,0.0981198485587502,0.301662348269955
"70","[110,123)",0.178772955781266,0.0981198485587502,0.28534324715848
"71","[123,124)",0.178772955781266,0.0866010721142499,0.28534324715848
"72","[124,128)",0.163875209466161,0.0866010721142499,0.268788802774263
"73","[128,129)",0.163875209466161,0.0753686110011792,0.268788802774263
"74","[129,130)",0.148977463151055,0.0644542989770362,0.251977949982118
"75","[130,139)",0.13407971683595,0.0644542989770362,0.234884424559884
"76","[139,140)",0.13407971683595,0.0538992892989533,0.234884424559884
"77","[140,141)",0.119181970520844,0.0538992892989533,0.217474908284037
"78","[141,142)",0.119181970520844,0.0437581448863701,0.217474908284037
"79","[142,156)",0.104284224205739,0.0437581448863701,0.199706193897884
"80","[156,157)",0.104284224205739,0.0341056061087383,0.199706193897884
"81","[157,161)",0.089386477890633,0.0341056061087383,0.181520651155899
"82","[161,162)",0.089386477890633,0.0250485163740262,0.181520651155899
"83","[162,163)",0.0744887315755275,0.0167485817438776,0.162838551521793
"84","[163,194)",0.059590985260422,0.0167485817438776,0.143544085760292
"85","[194,195)",0.059590985260422,0.00947044765772998,0.143544085760292
"86","[195,197)",0.0446932389453165,0.00947044765772998,0.12345725522909
"87","[197,198)",0.0446932389453165,0.0036959513780284,0.12345725522909
"88","[198,206)",0.029795492630211,0.0036959513780284,0.102268870025775
"89","[206,207)",0.029795492630211,0.000387062003233545,0.102268870025775
"90","[207,208)",0.0148977463151055,0,0.0793535000534964
"91","[208,Inf)",0,0,0.0529585102862834
