"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.896722987733653,1
"2","[1,2)",0.951219512195122,0.855013357937049,0.981890587847032
"3","[2,3)",0.918418839360807,0.815485195377089,0.960188028365755
"4","[3,4)",0.885618166526493,0.796274013692923,0.936041877577878
"5","[4,5)",0.869217830109336,0.767991493062138,0.923368561038606
"6","[5,6)",0.8446173254836,0.758687735608745,0.90378821918452
"7","[6,7)",0.836417157275021,0.749327580487109,0.897130403111126
"8","[7,8)",0.828216989066442,0.740022481187176,0.89041390676079
"9","[8,9)",0.819934819175778,0.721566088879712,0.883590214924651
"10","[9,10)",0.803370479394449,0.703298731413589,0.869783790266367
"11","[10,11)",0.78680613961312,0.676217877958174,0.855782408204971
"12","[11,12)",0.761959629941127,0.658359106869989,0.834451210950391
"13","[12,13)",0.745395290159798,0.649484351552091,0.820030430129385
"14","[13,14)",0.737113120269134,0.640644531763593,0.812764183513667
"15","[14,15)",0.728830950378469,0.614325080861597,0.805462269348718
"16","[15,16)",0.703984440706476,0.605615771363241,0.783352670824407
"17","[16,17)",0.695702270815812,0.579669255808016,0.775917840731121
"18","[17,18)",0.670855761143818,0.545345070123128,0.753429138300931
"19","[18,19)",0.637727081581161,0.536600536950383,0.723037267472253
"20","[19,20)",0.629335935770882,0.519200211091828,0.715288593108383
"21","[20,21)",0.612326856425723,0.493315481921062,0.699536831193116
"22","[21,22)",0.586813237407985,0.484743399730305,0.675695616938355
"23","[22,23)",0.578308697735405,0.467681802198256,0.667692939972261
"24","[23,24)",0.561299618390246,0.459191832600763,0.651605827431254
"25","[24,25)",0.552795078717667,0.459191832600763,0.643521842334224
"26","[25,26)",0.552795078717667,0.442292623200326,0.643521842334224
"27","[26,27)",0.535785999372508,0.442292623200326,0.627273942135023
"28","[27,28)",0.535785999372508,0.43388309106113,0.627273942135023
"29","[28,29)",0.527281459699928,0.408813559063248,0.619110322204709
"30","[29,30)",0.50176784068219,0.400509871726656,0.594462046919101
"31","[30,33)",0.493263301009611,0.400509871726656,0.586193697668054
"32","[33,34)",0.493263301009611,0.383981626407822,0.586193697668054
"33","[34,35)",0.476254221664452,0.375757116354389,0.569578757774086
"34","[35,36)",0.467749681991872,0.367559086425382,0.561232135661465
"35","[36,38)",0.459245142319293,0.367559086425382,0.55285935302524
"36","[38,39)",0.459245142319293,0.359206076259181,0.55285935302524
"37","[39,40)",0.450740602646713,0.350881908931585,0.544460336686229
"38","[40,41)",0.442072514134276,0.350881908931585,0.535904473457075
"39","[41,42)",0.442072514134276,0.334320589130022,0.535904473457075
"40","[42,43)",0.424736337109403,0.317876400254048,0.518707701212944
"41","[43,44)",0.407400160084529,0.301551116274988,0.501396457006205
"42","[44,45)",0.390063983059656,0.293433763760218,0.483969037729014
"43","[45,46)",0.381395894547219,0.285124403721641,0.475211094540705
"44","[46,47)",0.372727806034782,0.285124403721641,0.466423239778724
"45","[47,48)",0.372727806034782,0.284889568730441,0.466423239778724
"46","[48,49)",0.372727806034782,0.284889568730441,0.466423239778724
"47","[49,50)",0.372727806034782,0.284641541654611,0.466423239778724
"48","[50,51)",0.372727806034782,0.275890793608681,0.466423239778724
"49","[51,52)",0.363409610883912,0.275890793608681,0.457085579769092
"50","[52,53)",0.363409610883912,0.25851542703226,0.457085579769092
"51","[53,56)",0.344773220582173,0.25851542703226,0.43829045523917
"52","[56,57)",0.344773220582173,0.249605206148775,0.43829045523917
"53","[57,58)",0.335455025431304,0.231931495448564,0.428831952602501
"54","[58,59)",0.316286166835229,0.231610420570935,0.409365198408386
"55","[59,60)",0.316286166835229,0.231610420570935,0.409365198408386
"56","[60,61)",0.316286166835229,0.231266063536264,0.409365198408386
"57","[61,62)",0.316286166835229,0.231266063536264,0.409365198408386
"58","[62,63)",0.316286166835229,0.212504205800912,0.409365198408386
"59","[63,64)",0.295880607684569,0.212504205800912,0.388737671794323
"60","[64,65)",0.295880607684569,0.203222058312945,0.388737671794323
"61","[65,66)",0.285677828109239,0.203222058312945,0.378331892418125
"62","[66,67)",0.285677828109239,0.194007483856035,0.378331892418125
"63","[67,68)",0.275475048533909,0.194007483856035,0.367863087664934
"64","[68,69)",0.275475048533909,0.184862026804703,0.367863087664934
"65","[69,74)",0.265272268958579,0.184862026804703,0.357329770776625
"66","[74,75)",0.265272268958579,0.175787460793152,0.357329770776625
"67","[75,78)",0.255069489383249,0.175787460793152,0.346730252589485
"68","[78,79)",0.255069489383249,0.157859403288425,0.346730252589485
"69","[79,81)",0.234663930232589,0.157859403288425,0.325324704909133
"70","[81,82)",0.234663930232589,0.149010866187543,0.325324704909133
"71","[82,83)",0.224461150657259,0.149010866187543,0.314514060342303
"72","[83,84)",0.224461150657259,0.140243212731262,0.314514060342303
"73","[84,85)",0.21425837108193,0.131559878855564,0.303627912986424
"74","[85,87)",0.2040555915066,0.131559878855564,0.292663119952859
"75","[87,88)",0.2040555915066,0.131025225260798,0.292663119952859
"76","[88,89)",0.2040555915066,0.121914383365914,0.292663119952859
"77","[89,90)",0.193315823532568,0.10403597001247,0.281198402231451
"78","[90,94)",0.171836287584505,0.10403597001247,0.25795293800486
"79","[94,95)",0.171836287584505,0.0952817417261402,0.25795293800486
"80","[95,98)",0.161096519610473,0.0952817417261402,0.246160343496692
"81","[98,99)",0.161096519610473,0.0781862486460252,0.246160343496692
"82","[99,100)",0.13961698366241,0.0781862486460252,0.22219777653591
"83","[100,101)",0.13961698366241,0.0698674329258977,0.22219777653591
"84","[101,102)",0.128877215688379,0.0698674329258977,0.210008442922889
"85","[102,103)",0.128877215688379,0.0617202759437474,0.210008442922889
"86","[103,105)",0.118137447714347,0.0617202759437474,0.197664223854286
"87","[105,106)",0.118137447714347,0.0537632636023964,0.197664223854286
"88","[106,107)",0.107397679740316,0.0460196604846581,0.185149655919401
"89","[107,108)",0.096657911766284,0.0460196604846581,0.172445580191633
"90","[108,109)",0.096657911766284,0.0385193847777102,0.172445580191633
"91","[109,119)",0.0859181437922524,0.0385193847777102,0.159527804724278
"92","[119,120)",0.0859181437922524,0.0313019577576998,0.159527804724278
"93","[120,130)",0.0751783758182209,0.0313019577576998,0.146365060727491
"94","[130,131)",0.0751783758182209,0.0244213854323069,0.146365060727491
"95","[131,135)",0.0644386078441893,0.0244213854323069,0.132915733374193
"96","[135,136)",0.0644386078441893,0.0179547650407416,0.132915733374193
"97","[136,151)",0.0536988398701578,0.0179547650407416,0.119122325167406
"98","[151,152)",0.0536988398701578,0.0120187221471289,0.119122325167406
"99","[152,157)",0.0429590718961262,0.0120187221471289,0.104901363631269
"100","[157,158)",0.0429590718961262,0.00680416366255676,0.104901363631269
"101","[158,166)",0.0322193039220947,0.00680416366255676,0.0901230985782342
"102","[166,167)",0.0322193039220947,0.00265897080097795,0.0901230985782342
"103","[167,205)",0.0214795359480631,0.00265897080097795,0.0745645154606998
"104","[205,206)",0.0214795359480631,0.000278876125281888,0.0745645154606998
"105","[206,210)",0.0107397679740316,0.000278876125281888,0.0577740172904624
