"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.834308608256704,1
"2","[1,2)",0.897810218978102,0.773965255462698,0.942996106405794
"3","[2,3)",0.845870784822344,0.740615758896467,0.902004614688913
"4","[3,4)",0.816191108161911,0.724089875221628,0.877399021677042
"5","[4,5)",0.801351269831694,0.699435105962096,0.864847660200933
"6","[5,6)",0.778883477219591,0.683164932047993,0.845607254456082
"7","[6,7)",0.763904948811522,0.643009798716504,0.832611019808361
"8","[7,8)",0.726458627791349,0.619240919679047,0.799591988146639
"9","[8,9)",0.703990835179246,0.619240919679047,0.779451952869803
"10","[9,10)",0.703990835179246,0.611368052573081,0.779451952869803
"11","[10,11)",0.696501570975211,0.603315616937798,0.772687922446703
"12","[11,12)",0.689012306771177,0.595289165515789,0.765899486096842
"13","[12,13)",0.681356614473719,0.571360478158789,0.758964703916234
"14","[13,14)",0.658389537581347,0.571360478158789,0.738010798328282
"15","[14,15)",0.658389537581347,0.555528980231324,0.738010798328282
"16","[15,16)",0.643078152986431,0.547648312421874,0.723921398322489
"17","[16,17)",0.635422460688974,0.539790563982942,0.716841845618933
"18","[17,18)",0.627766768391516,0.531955416874396,0.709739519224158
"19","[18,19)",0.620111076094059,0.531955416874396,0.702614733387195
"20","[19,20)",0.620111076094059,0.524142577630683,0.702614733387195
"21","[20,21)",0.612455383796601,0.508582763821641,0.695467778619837
"22","[21,22)",0.597143999201686,0.508582763821641,0.681108413158012
"23","[22,23)",0.597143999201686,0.493109218605534,0.681108413158012
"24","[23,24)",0.581832614606771,0.477720358518481,0.666663317402647
"25","[24,25)",0.566521230011856,0.462414894364415,0.652134075156402
"26","[25,26)",0.551209845416941,0.454793108184553,0.637521984535554
"27","[26,27)",0.543554153119484,0.432050349741433,0.63018520359647
"28","[27,28)",0.520587076227111,0.424510058743175,0.608053136439324
"29","[28,29)",0.512931383929654,0.416990000568371,0.600635456369471
"30","[29,30)",0.505275691632196,0.409490148578972,0.593197702741508
"31","[30,31)",0.497619999334739,0.40187395690726,0.585739907172405
"32","[31,32)",0.489964307037281,0.401732481547163,0.578262087083436
"33","[32,33)",0.489964307037281,0.401732481547163,0.578262087083436
"34","[33,34)",0.489964307037281,0.393997840707361,0.578262087083436
"35","[34,35)",0.482061656923777,0.378597577305942,0.570567174907117
"36","[35,36)",0.466256356696768,0.36328942856018,0.555110051153065
"37","[36,37)",0.450451056469758,0.36328942856018,0.539563057787316
"38","[37,38)",0.450451056469758,0.348073771532789,0.539563057787316
"39","[38,39)",0.434645756242749,0.340500830571752,0.523925782337804
"40","[39,40)",0.426743106129245,0.332951296352027,0.516073080944031
"41","[40,43)",0.41884045601574,0.332951296352027,0.508197522418929
"42","[43,44)",0.41884045601574,0.310444612236051,0.508197522418929
"43","[44,45)",0.395132505675227,0.295560285751525,0.484432254157214
"44","[45,46)",0.379327205448218,0.295378273749292,0.468471438644815
"45","[46,48)",0.379327205448218,0.295378273749292,0.468471438644815
"46","[48,49)",0.379327205448218,0.280234762164838,0.468471438644815
"47","[49,50)",0.363185622237655,0.272501810897885,0.452138257127008
"48","[50,51)",0.355114830632374,0.257127341944319,0.443932126001071
"49","[51,54)",0.338597861765752,0.257127341944319,0.427131376734643
"50","[54,55)",0.338597861765752,0.241877530411667,0.427131376734643
"51","[55,56)",0.32208089289913,0.226756310229346,0.410210885482176
"52","[56,59)",0.305563924032508,0.226756310229346,0.393166832777935
"53","[59,60)",0.305563924032508,0.21924537334842,0.393166832777935
"54","[60,61)",0.297305439599197,0.218732483482569,0.384597074712953
"55","[61,62)",0.297305439599197,0.218732483482569,0.384597074712953
"56","[62,63)",0.297305439599197,0.210751271295938,0.384597074712953
"57","[63,64)",0.288561161963926,0.210751271295938,0.375601235418095
"58","[64,65)",0.288561161963926,0.202813500088794,0.375601235418095
"59","[65,66)",0.279816884328656,0.194920093008556,0.36656432604851
"60","[66,67)",0.271072606693385,0.194614183544354,0.357485456956901
"61","[67,68)",0.271072606693385,0.194284628066776,0.357485456956901
"62","[68,69)",0.271072606693385,0.194284628066776,0.357485456956901
"63","[69,70)",0.271072606693385,0.185814582746692,0.357485456956901
"64","[70,75)",0.261725275428096,0.185814582746692,0.347887279612516
"65","[75,76)",0.261725275428096,0.177404658555261,0.347887279612516
"66","[76,77)",0.252377944162807,0.177404658555261,0.338233019322624
"67","[77,78)",0.252377944162807,0.169056334849102,0.338233019322624
"68","[78,79)",0.243030612897518,0.16077129597748,0.328521265338193
"69","[79,80)",0.233683281632229,0.16077129597748,0.318750425145279
"70","[80,81)",0.233683281632229,0.152551455331434,0.318750425145279
"71","[81,82)",0.22433595036694,0.144398984257654,0.308918703723433
"72","[82,83)",0.21498861910165,0.144398984257654,0.299024078742883
"73","[83,84)",0.21498861910165,0.14396604003398,0.299024078742883
"74","[84,86)",0.21498861910165,0.14396604003398,0.299024078742883
"75","[86,87)",0.21498861910165,0.135463333714311,0.299024078742883
"76","[87,88)",0.205216409142485,0.127046481455489,0.288732979035217
"77","[88,90)",0.195444199183319,0.127046481455489,0.278362392688786
"78","[90,91)",0.195444199183319,0.118719115828492,0.278362392688786
"79","[91,92)",0.185671989224153,0.110485439003595,0.267909012081268
"80","[92,94)",0.175899779264987,0.110485439003595,0.257369039475992
"81","[94,95)",0.175899779264987,0.102350326115748,0.257369039475992
"82","[95,101)",0.166127569305821,0.102350326115748,0.246738102201325
"83","[101,102)",0.166127569305821,0.101756033177257,0.246738102201325
"84","[102,103)",0.166127569305821,0.101074370652551,0.246738102201325
"85","[103,104)",0.166127569305821,0.101074370652551,0.246738102201325
"86","[104,105)",0.166127569305821,0.091828587794212,0.246738102201325
"87","[105,113)",0.155052398018766,0.091828587794212,0.235037538385358
"88","[113,114)",0.155052398018766,0.0818753465863019,0.235037538385358
"89","[114,118)",0.143977226731711,0.0818753465863019,0.223178629261648
"90","[118,119)",0.143977226731711,0.072170553389179,0.223178629261648
"91","[119,121)",0.131979124504069,0.072170553389179,0.210504560147506
"92","[121,122)",0.131979124504069,0.0627328586560104,0.210504560147506
"93","[122,123)",0.119981022276426,0.0535865545112172,0.197592135357249
"94","[123,126)",0.107982920048784,0.0535865545112172,0.184421634759102
"95","[126,127)",0.107982920048784,0.0447636540327372,0.184421634759102
"96","[127,133)",0.0959848178211409,0.0447636540327372,0.170967442495672
"97","[133,134)",0.0959848178211409,0.0363071773716916,0.170967442495672
"98","[134,138)",0.0839867155934983,0.0363071773716916,0.157195785590171
"99","[138,139)",0.0839867155934983,0.0347470602670553,0.157195785590171
"100","[139,144)",0.0839867155934983,0.0347470602670553,0.157195785590171
"101","[144,145)",0.0839867155934983,0.0169703933077489,0.157195785590171
"102","[145,149)",0.0559911437289988,0.0169703933077489,0.125601495992537
"103","[149,150)",0.0559911437289988,0.014321322319074,0.125601495992537
"104","[150,152)",0.0559911437289988,0.014321322319074,0.125601495992537
"105","[152,153)",0.0559911437289988,0.00566591743244729,0.125601495992537
"106","[153,162)",0.0373274291526659,0.00566591743244729,0.106010078286902
"107","[162,163)",0.0373274291526659,0.000648708961826086,0.106010078286902
"108","[163,204)",0.0186637145763329,0.000648708961826086,0.0838321845051782
"109","[204,205)",0.0186637145763329,0,0.0838321845051782
"110","[205,Inf)",0.0186637145763329,0,0.0838321845051782
