"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.892638930811822,1
"2","[1,2)",0.941935483870968,0.868669373132644,0.973108441058998
"3","[2,3)",0.92258064516129,0.845411468796368,0.959357238589209
"4","[3,4)",0.903225806451613,0.822685925204739,0.944818454472858
"5","[4,5)",0.883870967741936,0.807775232646542,0.929702959247949
"6","[5,6)",0.870967741935484,0.771178245338607,0.919369771966757
"7","[6,7)",0.838709677419355,0.742478501692093,0.892818549154367
"8","[7,8)",0.812903225806452,0.742478501692093,0.870972719175715
"9","[8,9)",0.812903225806452,0.693242970636127,0.870972719175715
"10","[9,10)",0.767741935483871,0.686298802665035,0.831717669330519
"11","[10,11)",0.761290322580645,0.679375080292671,0.826017631937728
"12","[11,12)",0.754838709677419,0.651874507197679,0.820296612260999
"13","[12,13)",0.729032258064516,0.624591544365916,0.79721352421468
"14","[13,14)",0.703225806451613,0.610944739874683,0.773833998179314
"15","[14,15)",0.690203106332139,0.597365043158105,0.761950405160973
"16","[15,16)",0.677180406212664,0.590599665281787,0.749999094884707
"17","[16,17)",0.670669056152927,0.577116606673484,0.743998763874549
"18","[17,18)",0.657646356033453,0.550335234961808,0.731950036556974
"19","[18,19)",0.631600955794504,0.550335234961808,0.707666580458958
"20","[19,20)",0.631600955794504,0.53040507078047,0.707666580458958
"21","[20,22)",0.612066905615293,0.53040507078047,0.689297246191549
"22","[22,23)",0.612066905615293,0.51060400750729,0.689297246191549
"23","[23,24)",0.592532855436081,0.497473420073596,0.670798249411788
"24","[24,25)",0.579510155316607,0.490928862935072,0.658395229365704
"25","[25,26)",0.57299880525687,0.484398016412892,0.652172929193801
"26","[26,27)",0.566487455197133,0.471377161409756,0.645936889867245
"27","[27,28)",0.553464755077658,0.471377161409756,0.633423908635901
"28","[28,29)",0.553464755077658,0.451947070846504,0.633423908635901
"29","[29,30)",0.533930704898447,0.419830741461834,0.614553161174818
"30","[30,31)",0.501373954599761,0.413447358320271,0.582834878217731
"31","[31,32)",0.494862604540024,0.413447358320271,0.576451402653751
"32","[32,33)",0.494862604540024,0.400720455618598,0.576451402653751
"33","[33,34)",0.48183990442055,0.394376961806384,0.563644693439984
"34","[34,35)",0.475328554360812,0.394376961806384,0.557221444756957
"35","[35,36)",0.475328554360812,0.381730004915228,0.557221444756957
"36","[36,37)",0.462305854241338,0.381730004915228,0.544335071045489
"37","[37,38)",0.462305854241338,0.375426608860852,0.544335071045489
"38","[38,39)",0.455794504181601,0.356597301126075,0.537871890304505
"39","[39,40)",0.436260454002389,0.356597301126075,0.518401892382077
"40","[40,41)",0.436260454002389,0.350348020817884,0.518401892382077
"41","[41,42)",0.429749103942652,0.325488699341785,0.511884899620763
"42","[42,43)",0.403703703703704,0.313143063430935,0.485680116064854
"43","[43,44)",0.390681003584229,0.306991648701051,0.472494392968356
"44","[44,45)",0.384169653524492,0.306991648701051,0.465880328918244
"45","[45,46)",0.384169653524492,0.294732297901187,0.465880328918244
"46","[46,47)",0.371146953405018,0.294732297901187,0.452609166588525
"47","[47,48)",0.371146953405018,0.282531934011617,0.452609166588525
"48","[48,49)",0.358124253285544,0.282531934011617,0.439279672114455
"49","[49,50)",0.358124253285544,0.276454294045934,0.439279672114455
"50","[50,51)",0.351612903225806,0.270391930530568,0.432592653553144
"51","[51,52)",0.345101553166069,0.26434504554904,0.425890553452541
"52","[52,53)",0.338590203106332,0.25831385460433,0.419173181344343
"53","[53,55)",0.332078853046595,0.25831385460433,0.412440334014665
"54","[55,56)",0.332078853046595,0.252298587389403,0.412440334014665
"55","[56,57)",0.325567502986858,0.240316819024982,0.405691794795512
"56","[57,58)",0.312544802867384,0.234350856241774,0.392146702010911
"57","[58,59)",0.306033452807646,0.228401896063401,0.385349640464045
"58","[59,60)",0.299522102747909,0.222470253613049,0.378535869101061
"59","[60,61)",0.293010752688172,0.216556264721476,0.371705090697221
"60","[61,62)",0.286499402628435,0.210660287435818,0.364856988602305
"61","[62,63)",0.279988052568698,0.198923921160509,0.357991225364023
"62","[63,64)",0.266965352449223,0.193084375323525,0.344205252342268
"63","[64,65)",0.260454002389486,0.181464888697145,0.33728424910596
"64","[65,66)",0.247431302270012,0.181464888697145,0.323384018723562
"65","[66,67)",0.247431302270012,0.175685979925428,0.323384018723562
"66","[67,68)",0.240919952210275,0.175685979925428,0.316403822889118
"67","[68,69)",0.240919952210275,0.164192697797815,0.316403822889118
"68","[69,70)",0.2278972520908,0.164192697797815,0.302380583900186
"69","[70,71)",0.2278972520908,0.158479600811302,0.302380583900186
"70","[71,72)",0.221385902031063,0.147124063195506,0.295336346857022
"71","[72,77)",0.208363201911589,0.147124063195506,0.28117930716981
"72","[77,78)",0.208363201911589,0.141483223080157,0.28117930716981
"73","[78,83)",0.201851851851852,0.141483223080157,0.274065014148086
"74","[83,84)",0.201851851851852,0.135645402707449,0.274065014148086
"75","[84,85)",0.195340501792115,0.135645402707449,0.266925777765404
"76","[85,86)",0.195340501792115,0.124062674680668,0.266925777765404
"77","[86,87)",0.181868743047831,0.118320261184736,0.252178889063241
"78","[87,88)",0.175132863675689,0.118054913236691,0.244758682347292
"79","[88,97)",0.175132863675689,0.118054913236691,0.244758682347292
"80","[97,98)",0.175132863675689,0.112087298098405,0.244758682347292
"81","[98,101)",0.168127549128661,0.112087298098405,0.237077705084009
"82","[101,102)",0.168127549128661,0.106161629324248,0.237077705084009
"83","[102,103)",0.161122234581634,0.100279912311719,0.229357103958991
"84","[103,104)",0.154116920034606,0.0944443899132974,0.221595046190619
"85","[104,111)",0.147111605487579,0.0944443899132974,0.213789491094389
"86","[111,112)",0.147111605487579,0.0941059773821344,0.213789491094389
"87","[112,113)",0.147111605487579,0.0819372753361521,0.213789491094389
"88","[113,114)",0.132400444938821,0.0759496911385319,0.19744978444345
"89","[114,115)",0.125044864664442,0.0759496911385319,0.189190030294853
"90","[115,116)",0.125044864664442,0.0700323189377038,0.189190030294853
"91","[116,117)",0.117689284390063,0.0641902956159177,0.180865282246298
"92","[117,119)",0.110333704115684,0.0641902956159177,0.172471020922831
"93","[119,120)",0.110333704115684,0.0584296388795766,0.172471020922831
"94","[120,122)",0.102978123841305,0.0584296388795766,0.164001994583937
"95","[122,123)",0.102978123841305,0.0579160010837991,0.164001994583937
"96","[123,124)",0.102978123841305,0.0511100727861052,0.164001994583937
"97","[124,125)",0.0950567296996663,0.04447705620478,0.155001487165819
"98","[125,133)",0.0864152088178784,0.04447705620478,0.145345481162351
"99","[133,134)",0.0864152088178784,0.038035268644156,0.145345481162351
"100","[134,135)",0.0777736879360906,0.038035268644156,0.135519516530863
"101","[135,136)",0.0777736879360906,0.0318084642627517,0.135519516530863
"102","[136,144)",0.0691321670543028,0.0318084642627517,0.125504507382626
"103","[144,145)",0.0691321670543028,0.0258282095222305,0.125504507382626
"104","[145,146)",0.0604906461725149,0.0147992763177294,0.115275602811683
"105","[146,154)",0.0432076044089392,0.0147992763177294,0.0940303164119133
"106","[154,155)",0.0432076044089392,0.00990651333494002,0.0940303164119133
"107","[155,163)",0.0345660835271514,0.00990651333494002,0.0829008701208376
"108","[163,164)",0.0345660835271514,0.00561343157940083,0.0829008701208376
"109","[164,180)",0.0259245626453635,0.00561343157940083,0.0713070506290009
"110","[180,181)",0.0259245626453635,0.0022009136053859,0.0713070506290009
"111","[181,253)",0.0172830417635757,0.0022009136053859,0.0590699294725721
"112","[253,254)",0.0172830417635757,0.000234008884139959,0.0590699294725721
"113","[254,335)",0.00864152088178784,0.000234008884139959,0.0458277827424957
"114","[335,336)",0.00864152088178784,0,0.0458277827424957
"115","[336,Inf)",0.00864152088178784,0,0.0458277827424957
