"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.837748146649305,1
"2","[1,4)",0.908256880733945,0.837748146649305,0.955124286541963
"3","[4,5)",0.908256880733945,0.772594882009477,0.955124286541963
"4","[5,6)",0.853211009174312,0.772594882009477,0.913706713545425
"5","[6,7)",0.853211009174312,0.751625074387884,0.913706713545425
"6","[7,8)",0.834862385321101,0.730802042990782,0.89909156190277
"7","[8,9)",0.81651376146789,0.699845647721794,0.884169167999122
"8","[9,10)",0.788678065054212,0.659368761974301,0.861084734233305
"9","[10,11)",0.751563803169308,0.659218670547503,0.829481524150191
"10","[11,12)",0.751563803169308,0.628789515267038,0.829481524150191
"11","[12,13)",0.723380160550459,0.608371851673384,0.805004687934466
"12","[13,14)",0.704343840535973,0.58798227652542,0.788277862347037
"13","[14,15)",0.68504674901444,0.567777066402547,0.771184189004827
"14","[15,16)",0.665749657492906,0.55774069519721,0.753908368173317
"15","[16,17)",0.656101111732139,0.55774069519721,0.745204954566737
"16","[17,18)",0.656101111732139,0.518014873452186,0.745204954566737
"17","[18,19)",0.617506928689072,0.498393201159393,0.709975875022587
"18","[19,20)",0.598209837167539,0.498393201159393,0.692122396634434
"19","[20,21)",0.598209837167539,0.478925968465936,0.692122396634434
"20","[21,22)",0.578912745646005,0.459609579570533,0.674115906731748
"21","[22,23)",0.559615654124472,0.440441272584771,0.655959974880926
"22","[23,25)",0.540318562602938,0.440441272584771,0.637657370949409
"23","[25,26)",0.540318562602938,0.430911997008523,0.637657370949409
"24","[26,27)",0.530670016842172,0.421419049293901,0.628451730594963
"25","[27,28)",0.521021471081405,0.402541626014352,0.619210131402015
"26","[28,29)",0.501724379559871,0.402541626014352,0.600619606202678
"27","[29,30)",0.501724379559871,0.392938440352652,0.600619606202678
"28","[30,32)",0.492075833799104,0.392938440352652,0.591270853354153
"29","[32,33)",0.492075833799104,0.373849333731548,0.591270853354153
"30","[33,34)",0.47239280044714,0.373849333731548,0.572165731389133
"31","[34,35)",0.47239280044714,0.345260296246379,0.572165731389133
"32","[35,37)",0.442868250419194,0.345260296246379,0.543221172134626
"33","[37,38)",0.442868250419194,0.32607752577996,0.543221172134626
"34","[38,39)",0.42273787540014,0.316551596605085,0.523380486080697
"35","[39,40)",0.412672687890613,0.307069708470787,0.513396880516562
"36","[40,44)",0.402607500381085,0.307069708470787,0.503370693646245
"37","[44,45)",0.402607500381085,0.278892500329839,0.503370693646245
"38","[45,46)",0.372411937852504,0.269281706242489,0.473032524221177
"39","[46,47)",0.362346750342977,0.250217741203566,0.462831560863312
"40","[47,50)",0.34164122175195,0.250217741203566,0.441834595455097
"41","[50,51)",0.34164122175195,0.240766252210483,0.441834595455097
"42","[51,52)",0.331288457456436,0.231369741680179,0.431259171665908
"43","[52,53)",0.320935693160922,0.231369741680179,0.420631190430823
"44","[53,54)",0.320935693160922,0.222029357212801,0.420631190430823
"45","[54,55)",0.310582928865409,0.222029357212801,0.409949560217841
"46","[55,56)",0.310582928865409,0.21274638872963,0.409949560217841
"47","[56,57)",0.300230164569895,0.21274638872963,0.399213061911916
"48","[57,58)",0.300230164569895,0.194358657283809,0.399213061911916
"49","[58,67)",0.279524635978868,0.194358657283809,0.377569870420946
"50","[67,68)",0.279524635978868,0.185257324311157,0.377569870420946
"51","[68,71)",0.269171871683354,0.185257324311157,0.366659979008856
"52","[71,72)",0.269171871683354,0.176220309641321,0.366659979008856
"53","[72,73)",0.258819107387841,0.167249881732693,0.35568878615036
"54","[73,75)",0.248466343092327,0.167249881732693,0.344654200909643
"55","[75,76)",0.248466343092327,0.158348583963357,0.344654200909643
"56","[76,77)",0.238113578796813,0.149519273773654,0.333553889499395
"57","[77,80)",0.2277608145013,0.149519273773654,0.322385241860802
"58","[80,81)",0.2277608145013,0.13208991059126,0.322385241860802
"59","[81,91)",0.207055285910273,0.13208991059126,0.299830866937612
"60","[91,92)",0.207055285910273,0.12349762342421,0.299830866937612
"61","[92,93)",0.196702521614759,0.114408908546313,0.288438132368789
"62","[93,94)",0.186349757319245,0.0965855411652478,0.276962914832466
"63","[94,97)",0.164426256458158,0.0965855411652478,0.252751390366203
"64","[97,98)",0.164426256458158,0.0878672003082699,0.252751390366203
"65","[98,99)",0.153464506027614,0.070870102088313,0.240467759734315
"66","[99,100)",0.131541005166526,0.070870102088313,0.215498954285497
