"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.919140909703706,1
"2","[1,2)",0.958115183246073,0.886422656735572,0.981746312211143
"3","[2,3)",0.931937172774869,0.855150198105229,0.963264345806431
"4","[3,4)",0.905759162303665,0.824807861088219,0.943186354842768
"5","[4,5)",0.879581151832461,0.806851396079704,0.922111853735308
"6","[5,6)",0.863874345549738,0.783008101662706,0.909112884548922
"7","[6,7)",0.8426749751068,0.765342668271871,0.891272240916388
"8","[7,8)",0.826775447274596,0.742040086478663,0.877668919093596
"9","[8,9)",0.805576076831658,0.724686594313866,0.859273893664206
"10","[9,10)",0.789676548999454,0.713132016120089,0.845305384248805
"11","[10,11)",0.779005244283245,0.70163420182029,0.835865784746538
"12","[11,12)",0.768333939567036,0.684487904338648,0.826368746441801
"13","[12,13)",0.752326982492723,0.650528713410675,0.812021641709613
"14","[13,14)",0.720313068344096,0.633703219232782,0.782990655157089
"15","[14,15)",0.704306111269783,0.616973615866909,0.768319678622545
"16","[15,16)",0.68829915419547,0.611417646177781,0.753552058977096
"17","[16,17)",0.682963501837365,0.605871719620256,0.7486088060471
"18","[17,18)",0.677627849479261,0.600335703475073,0.743655442054025
"19","[18,19)",0.672292197121157,0.600335703475073,0.738692103229755
"20","[19,20)",0.672292197121157,0.589189728155978,0.738692103229755
"21","[20,21)",0.661620892404948,0.577980816167486,0.728736012152442
"22","[21,22)",0.650774648267162,0.566811872200283,0.718603077646017
"23","[22,23)",0.639928404129376,0.561242112044697,0.708430382860988
"24","[23,24)",0.634505282060483,0.555682024178776,0.703329397919047
"25","[24,25)",0.62908215999159,0.550131513780172,0.698218788612749
"26","[25,26)",0.623659037922697,0.533536576369849,0.693098648760677
"27","[26,27)",0.607389671716018,0.528023529182559,0.677681908972224
"28","[27,28)",0.601966549647125,0.511539194064033,0.672524486246968
"29","[28,29)",0.585697183440446,0.500594698512286,0.656997673719701
"30","[29,30)",0.57485093930266,0.489625806790604,0.646601621026426
"31","[30,31)",0.564004695164874,0.489625806790604,0.636170188929758
"32","[31,32)",0.564004695164874,0.484063224454552,0.636170188929758
"33","[32,33)",0.558528921425409,0.478510140166112,0.630898326885788
"34","[33,34)",0.552998932104365,0.445388757680357,0.625573236132792
"35","[34,35)",0.519818996178103,0.439901074788931,0.59342846904328
"36","[35,36)",0.51428900685706,0.434422626554112,0.588038922678844
"37","[36,37)",0.508759017536016,0.418042549060749,0.582640268986138
"38","[37,38)",0.492169049572885,0.407168475914397,0.5663897920919
"39","[38,39)",0.481109070930798,0.401745228491424,0.555510779030352
"40","[39,40)",0.475579081609754,0.396331180235353,0.550057666437007
"41","[40,41)",0.47004909228871,0.390926340435362,0.544595476269985
"42","[41,42)",0.464519102967667,0.385530721991575,0.539124199096677
