"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.861639508468837,1
"2","[1,2)",0.909090909090909,0.833761632754558,0.944376875389125
"3","[2,3)",0.885040885040885,0.80647079453606,0.924940585112413
"4","[3,4)",0.860990860990861,0.769019563003636,0.904890148569225
"5","[4,5)",0.827320827320827,0.763730104353433,0.876036031991835
"6","[5,6)",0.822510822510822,0.727065957782318,0.87185143159371
"7","[6,7)",0.788840788840789,0.716696697631225,0.842187817926165
"8","[7,8)",0.779220779220779,0.690957867168223,0.833603830778703
"9","[8,9)",0.755170755170755,0.680731514129979,0.811955877316787
"10","[9,10)",0.745550745550745,0.665461478280045,0.803226264637652
"11","[10,11)",0.731120731120731,0.650271068961262,0.79006122000024
"12","[11,12)",0.716690716690716,0.635156579355412,0.776815355447185
"13","[12,13)",0.702260702260702,0.610125941200023,0.763492536686927
"14","[13,14)",0.678210678210678,0.600167417183433,0.741125721357869
"15","[14,15)",0.668590668590668,0.600167417183433,0.732124682632392
"16","[15,16)",0.668590668590668,0.585285055039088,0.732124682632392
"17","[16,17)",0.654160654160654,0.575399560821024,0.718567167883039
"18","[17,18)",0.644540644540644,0.570425177182955,0.709492426009773
"19","[18,19)",0.63973063973064,0.555545129001736,0.704944347316491
"20","[19,20)",0.625191307009489,0.53580348440764,0.691169093737527
"21","[20,21)",0.605805530047954,0.525928514635605,0.672703446791164
"22","[21,22)",0.596112641567187,0.516035882002827,0.663429282671488
"23","[22,23)",0.58634030318084,0.506170913478009,0.654062689551239
"24","[23,24)",0.576567964794492,0.491424707902925,0.644668529531229
"25","[24,25)",0.561909457214971,0.47668968930579,0.630526228453675
"26","[25,26)",0.54725094963545,0.457006725507097,0.616323377670807
"27","[26,27)",0.527530194693632,0.432557288043285,0.597145510877392
"28","[27,28)",0.50287925101636,0.432502957953858,0.57302022295965
"29","[28,29)",0.50287925101636,0.42266308840986,0.57302022295965
"30","[29,30)",0.492921246045739,0.417753779879157,0.563240588512472
"31","[30,31)",0.487942243560428,0.412851552620643,0.558340281895607
"32","[31,32)",0.482963241075118,0.403068346680632,0.553432984435461
"33","[32,33)",0.473005236104497,0.398187375978187,0.543597410422317
"34","[33,34)",0.468026233619186,0.388386549267864,0.538669125236571
"35","[34,35)",0.458068228648565,0.373650418756272,0.528791520790492
"36","[35,36)",0.442967078253558,0.373650418756272,0.513782493594116
"37","[36,37)",0.442967078253558,0.358981717662813,0.513782493594116
"38","[37,38)",0.42786592785855,0.358981717662813,0.498707158115644
"39","[38,39)",0.42786592785855,0.354107233584047,0.498707158115644
"40","[39,40)",0.422832211060214,0.339529419184593,0.49366721094479
"41","[40,41)",0.407731060665206,0.33468547134965,0.47850247445322
"42","[41,42)",0.402697343866871,0.329849247996742,0.473432487177999
"43","[42,43)",0.397663627068535,0.310509322077109,0.468354900472427
"44","[43,44)",0.377528759875191,0.295925925761015,0.447967688166707
"45","[44,45)",0.362223539880251,0.295847697800074,0.432418599049276
"46","[45,46)",0.362223539880251,0.290925960447607,0.432418599049276
"47","[46,49)",0.357048917881962,0.290925960447607,0.427156282361762
"48","[49,50)",0.357048917881962,0.281110100870424,0.427156282361762
"49","[50,51)",0.346699673885383,0.281110100870424,0.416604724551849
"50","[51,52)",0.346699673885383,0.280939298475633,0.416604724551849
"51","[52,53)",0.346699673885383,0.275875743474576,0.416604724551849
"52","[53,54)",0.341365832748685,0.270822824660771,0.411179364674924
"53","[54,55)",0.336031991611987,0.270822824660771,0.405743720179479
"54","[55,56)",0.336031991611987,0.260749273688889,0.405743720179479
"55","[56,57)",0.32536430933859,0.255728847186123,0.394841198034907
"56","[57,58)",0.320030468201892,0.240734346831318,0.38937411522726
"57","[58,59)",0.304028944791797,0.240734346831318,0.372908209353075
"58","[59,60)",0.304028944791797,0.235758868551398,0.372908209353075
"59","[60,61)",0.298695103655099,0.230794969519305,0.367397599195005
"60","[61,62)",0.293361262518401,0.215974338552928,0.361875771130453
"61","[62,63)",0.277359739108306,0.215864552785493,0.345241427546238
"62","[63,64)",0.277359739108306,0.205828519105313,0.345241427546238
"63","[64,65)",0.266482886594255,0.195847157637851,0.333912257038414
"64","[65,66)",0.255606034080204,0.190877568111768,0.322530345173711
"65","[66,67)",0.250167607823178,0.185922384616426,0.316819041156419
"66","[67,68)",0.244729181566153,0.176056375089193,0.311093838846939
"67","[68,69)",0.233852329052101,0.161373043699369,0.29960064429645
"68","[69,70)",0.217537050281025,0.161373043699369,0.282249292048204
"69","[70,71)",0.217537050281025,0.151665530035028,0.282249292048204
"70","[71,72)",0.206660197766973,0.132461645626379,0.270603295967089
"71","[72,73)",0.184906492738871,0.127537389488654,0.247108053795029
"72","[73,74)",0.179468066481845,0.127537389488654,0.241189011803922
"73","[74,75)",0.179468066481845,0.122635722931762,0.241189011803922
"74","[75,78)",0.173859689404288,0.122635722931762,0.235104229176203
"75","[78,79)",0.173859689404288,0.122447847740055,0.235104229176203
"76","[79,80)",0.173859689404288,0.117384826394943,0.235104229176203
"77","[80,81)",0.168064366424145,0.117384826394943,0.228838354133948
"78","[81,82)",0.168064366424145,0.112349248932067,0.228838354133948
"79","[82,83)",0.162269043444002,0.107342127441843,0.222546450102727
"80","[83,84)",0.156473720463859,0.107342127441843,0.216227575831072
"81","[84,85)",0.156473720463859,0.102364573763348,0.216227575831072
"82","[85,86)",0.150678397483716,0.102364573763348,0.209880700786508
"83","[86,87)",0.150678397483716,0.0925031968146467,0.209880700786508
"84","[87,88)",0.13908775152343,0.0925031968146467,0.197098309828571
"85","[88,89)",0.13908775152343,0.0827765688531117,0.197098309828571
"86","[89,90)",0.127497105563144,0.0827765688531117,0.184188763069631
"87","[90,91)",0.127497105563144,0.077968088499091,0.184188763069631
"88","[91,99)",0.121701782583001,0.077968088499091,0.177682382755868
"89","[99,100)",0.121701782583001,0.0731988761307871,0.177682382755868
"90","[100,101)",0.115906459602858,0.063788004290418,0.171139140663619
"91","[101,108)",0.104315813642573,0.063788004290418,0.157933304631404
"92","[108,109)",0.104315813642573,0.0591520713051186,0.157933304631404
"93","[109,111)",0.0985204906624297,0.0591520713051186,0.151265597093639
"94","[111,112)",0.0985204906624297,0.050036849954491,0.151265597093639
"95","[112,113)",0.0869298447021438,0.0455663748466599,0.13778500285274
"96","[113,114)",0.0811345217220009,0.0451690486337616,0.130964404945731
"97","[114,115)",0.0811345217220009,0.0451690486337616,0.130964404945731
"98","[115,116)",0.0811345217220009,0.0446999271320289,0.130964404945731
"99","[116,117)",0.0811345217220009,0.0343795061083882,0.130964404945731
"100","[117,118)",0.0676121014350008,0.0294221385109337,0.115548897642798
"101","[118,119)",0.0608508912915007,0.0294221385109337,0.107660240252169
"102","[119,120)",0.0608508912915007,0.0246236496005877,0.107660240252169
"103","[120,121)",0.0540896811480006,0.0200088994119821,0.0996318638916405
"104","[121,122)",0.0473284710045005,0.0156118958238679,0.0914441628113365
"105","[122,126)",0.0405672608610004,0.0156118958238679,0.0830710040779721
"106","[126,127)",0.0405672608610004,0.0114812228712101,0.0830710040779721
"107","[127,137)",0.0338060507175004,0.0114812228712101,0.0744762477323802
"108","[137,138)",0.0338060507175004,0.0076904147124861,0.0744762477323802
"109","[138,139)",0.0270448405740003,0.00435992102641569,0.0656074065959448
"110","[139,140)",0.0202836304305002,0.00305822058883047,0.0563828989593376
"111","[140,141)",0.0202836304305002,0.000355005015235289,0.0563828989593376
"112","[141,153)",0.0101418152152501,0.000355005015235289,0.0445576854315703
"113","[153,154)",0.0101418152152501,0,0.0445576854315703
"114","[154,Inf)",0.0101418152152501,0,0.0445576854315703
