"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.880221202722654,1
"2","[1,2)",0.946808510638298,0.826014312714728,0.9825055945918
"3","[2,3)",0.904255319148936,0.775122805286945,0.955277925478074
"4","[3,4)",0.861702127659574,0.762556993945286,0.92425702124469
"5","[4,5)",0.851063829787234,0.725560763543399,0.916114319779142
"6","[5,6)",0.818744950175061,0.701400260041084,0.890731325126293
"7","[6,7)",0.797199030433612,0.677586705231046,0.873280433839988
"8","[7,8)",0.775653110692163,0.677586705231046,0.855467828303887
"9","[8,9)",0.775653110692163,0.630867092305957,0.855467828303887
"10","[9,10)",0.732561271209265,0.619357748214056,0.818902672733645
"11","[10,11)",0.72178831133854,0.596526550330153,0.809585620307687
"12","[11,12)",0.700242391597091,0.585200760017904,0.790759169811323
"13","[12,13)",0.689469431726367,0.585200760017904,0.781254020820656
"14","[13,14)",0.689469431726367,0.573932541685181,0.781254020820656
"15","[14,15)",0.678696471855642,0.551342118785586,0.771690072227357
"16","[15,16)",0.657150552114193,0.517546544565104,0.752392149717816
"17","[16,17)",0.624293024508484,0.506390574985002,0.722652624760537
"18","[17,18)",0.613340515306581,0.506390574985002,0.712630191093382
"19","[18,19)",0.613340515306581,0.49528759553866,0.712630191093382
"20","[19,20)",0.602388006104677,0.49528759553866,0.702554793250773
"21","[20,21)",0.602388006104677,0.473237469343082,0.702554793250773
"22","[21,22)",0.580482987700871,0.45139084079256,0.682248355544557
"23","[22,23)",0.558577969297064,0.429743790772821,0.661738871409595
"24","[23,24)",0.536672950893258,0.418994235712916,0.641030510073973
"25","[24,25)",0.525720441691355,0.418994235712916,0.630602705512389
"26","[25,26)",0.525720441691355,0.397641983631722,0.630602705512389
"27","[26,28)",0.503815423287548,0.397641983631722,0.609601108284228
"28","[28,29)",0.503815423287548,0.387039072552283,0.609601108284228
"29","[29,30)",0.492862914085645,0.365979682129632,0.59902760556932
"30","[30,31)",0.470957895681839,0.355523418214961,0.57773539410649
"31","[31,32)",0.460005386479935,0.345116372990604,0.567016558205267
"32","[32,33)",0.449052877278032,0.293832364131434,0.55624903423546
"33","[33,34)",0.394290331268516,0.283729540782085,0.501670076960887
"34","[34,35)",0.383337822066613,0.273679706655088,0.49060272618443
"35","[35,36)",0.37238531286471,0.273679706655088,0.479483364750297
"36","[36,37)",0.37238531286471,0.234030260620633,0.479483364750297
"37","[37,38)",0.328575276057097,0.234030260620633,0.434467682166076
"38","[38,39)",0.328575276057097,0.224261467638657,0.434467682166076
"39","[39,40)",0.317622766855193,0.214553046435536,0.42307365852524
"40","[40,41)",0.30667025765329,0.214132927149383,0.411620912722387
"41","[41,44)",0.30667025765329,0.214132927149383,0.411620912722387
"42","[44,45)",0.30667025765329,0.213676545446828,0.411620912722387
"43","[45,50)",0.30667025765329,0.213676545446828,0.411620912722387
"44","[50,51)",0.30667025765329,0.203174864204071,0.411620912722387
"45","[51,55)",0.294875247743548,0.203174864204071,0.399443436341297
"46","[55,56)",0.294875247743548,0.192758719371581,0.399443436341297
"47","[56,57)",0.283080237833806,0.172193942873501,0.38718531009771
"48","[57,58)",0.259490218014322,0.162051763819558,0.362416963510227
"49","[58,60)",0.247695208104581,0.162051763819558,0.349900797179788
"50","[60,61)",0.247695208104581,0.152008144113687,0.349900797179788
"51","[61,62)",0.235900198194839,0.142067599730711,0.337291989288675
"52","[62,63)",0.224105188285097,0.132235323108687,0.324586449140491
"53","[63,67)",0.212310178375355,0.132235323108687,0.311779505102463
"54","[67,68)",0.212310178375355,0.122517308297951,0.311779505102463
"55","[68,69)",0.200515168465613,0.122517308297951,0.298865801645288
"56","[69,70)",0.200515168465613,0.112920509935731,0.298865801645288
"57","[70,76)",0.188720158555871,0.112920509935731,0.285839169836029
"58","[76,77)",0.188720158555871,0.103453047737721,0.285839169836029
"59","[77,78)",0.176925148646129,0.103453047737721,0.272692462530488
"60","[78,79)",0.176925148646129,0.0849461241543239,0.272692462530488
"61","[79,80)",0.153335128826645,0.0840555163602717,0.246004000975396
"62","[80,102)",0.153335128826645,0.0840555163602717,0.246004000975396
"63","[102,103)",0.153335128826645,0.0742059995195286,0.246004000975396
"64","[103,108)",0.140557201424425,0.0742059995195286,0.231682065192577
"65","[108,109)",0.140557201424425,0.0645976019737167,0.231682065192577
"66","[109,112)",0.127779274022204,0.0645976019737167,0.217144571228101
"67","[112,113)",0.127779274022204,0.0552577436708326,0.217144571228101
"68","[113,115)",0.115001346619984,0.0552577436708326,0.202368918010549
"69","[115,116)",0.115001346619984,0.0462218160304302,0.202368918010549
"70","[116,117)",0.102223419217763,0.0462218160304302,0.187326471386077
"71","[117,118)",0.102223419217763,0.0292665290567224,0.187326471386077
"72","[118,119)",0.0766675644133225,0.0215030119596304,0.156280453348331
"73","[119,130)",0.0638896370111021,0.0215030119596304,0.140159048500973
"74","[130,131)",0.0638896370111021,0.0121437694379417,0.140159048500973
"75","[131,147)",0.0511117096088817,0.0121437694379417,0.123516610225941
"76","[147,148)",0.0511117096088817,0.00851297315427183,0.123516610225941
"77","[148,172)",0.0511117096088817,0.00851297315427183,0.123516610225941
"78","[172,173)",0.0511117096088817,0.00283906443884735,0.123516610225941
"79","[173,223)",0.0511117096088817,0.00283906443884735,0.123516610225941
"80","[223,224)",0.0511117096088817,0,0.123516610225941
"81","[224,Inf)",0,0,0.0915765350424776
