"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.864768039602902,1
"2","[1,2)",0.915730337078652,0.831521794712397,0.952067121384087
"3","[2,3)",0.887467055070051,0.812023075298965,0.929894249182271
"4","[3,4)",0.870509085864891,0.799175735184718,0.916115760935295
"5","[4,5)",0.859203773061451,0.773793841563507,0.906771063838764
"6","[5,6)",0.836593147454571,0.767506989476816,0.887755928982097
"7","[6,7)",0.830940491052851,0.724010308565838,0.8829413364909
"8","[7,8)",0.79137189624081,0.711657559212084,0.848658330704265
"9","[8,9)",0.779985250251734,0.699371213339334,0.838637932622308
"10","[9,10)",0.768598604262657,0.687147824150546,0.828549966596651
"11","[10,11)",0.757211958273581,0.681058776484433,0.818398010732443
"12","[11,12)",0.751518635279043,0.66892425045206,0.813299034508505
"13","[12,13)",0.740131989289966,0.65082679651675,0.803056873861776
"14","[13,14)",0.723052020306352,0.632848103001208,0.787587868409327
"15","[14,15)",0.705972051322737,0.608993534869012,0.771998621038162
"16","[15,16)",0.683198759344584,0.591100558191382,0.751036864891431
"17","[16,17)",0.665975261209847,0.573312684880167,0.735078207957198
"18","[17,18)",0.648751763075109,0.561510586880957,0.719014161487928
"19","[18,19)",0.637269430985284,0.549752520614024,0.708248184371665
"20","[19,20)",0.625787098895459,0.543889724394926,0.697438093463549
"21","[20,21)",0.620045932850547,0.526365114321895,0.692016785816378
"22","[21,22)",0.60282243471581,0.520480224964422,0.675689009242247
"23","[22,23)",0.597081268670897,0.502889940366796,0.670225430309717
"24","[23,24)",0.579690552107667,0.491216012691899,0.653637543867301
"25","[24,25)",0.568096741065514,0.473783300103063,0.642526314872431
"26","[25,26)",0.550706024502284,0.45644326746435,0.625781729807265
"27","[26,27)",0.533315307939054,0.439194979110508,0.608944999104514
"28","[27,28)",0.515924591375824,0.42203785466921,0.592017077332942
"29","[28,29)",0.498533874812594,0.416339021212584,0.57499857234627
"30","[29,30)",0.492736969291517,0.410650287682004,0.569305664339059
"31","[30,31)",0.48694006377044,0.393644745782565,0.563602726394863
"32","[31,32)",0.46954934720721,0.38799649209746,0.546433690874189
"33","[32,33)",0.463752441686134,0.354321381670371,0.540690570674107
"34","[33,34)",0.428971008559674,0.348744935425183,0.5060191875477
"35","[34,35)",0.423174103038597,0.343178919247539,0.500204867145022
"36","[35,36)",0.41737719751752,0.332078410666192,0.494380214571082
"37","[36,37)",0.405783386475367,0.326544047706767,0.482699692521944
"38","[37,38)",0.39998648095429,0.310005412241008,0.476843700640514
"39","[38,39)",0.38259576439106,0.299034218970991,0.459211959799639
"40","[39,40)",0.371001953348907,0.293565278650074,0.447403518630445
"41","[40,41)",0.36520504782783,0.28810758503196,0.441482840799639
"42","[41,42)",0.359408142306754,0.28810758503196,0.435551055881575
"43","[42,43)",0.359408142306754,0.277226406465206,0.435551055881575
"44","[43,44)",0.3478143312646,0.271803173990373,0.423653718724074
"45","[44,45)",0.342017425743524,0.255604583321694,0.417687926081319
"46","[45,46)",0.324626709180294,0.234178421025104,0.399720452507716
"47","[46,47)",0.301439087095987,0.223542398356405,0.375594511385204
"48","[47,48)",0.289845276053834,0.223542398356405,0.36345578063828
"49","[48,49)",0.289845276053834,0.212960075756552,0.36345578063828
"50","[49,50)",0.27825146501168,0.212960075756552,0.351264330468579
"51","[50,51)",0.27825146501168,0.207689671888163,0.351264330468579
"52","[51,52)",0.272454559490604,0.207689671888163,0.345148246996715
"53","[52,53)",0.272454559490604,0.202433466947721,0.345148246996715
"54","[53,54)",0.266657653969527,0.202300452501783,0.339018249145237
"55","[54,55)",0.266657653969527,0.191569809422443,0.339018249145237
"56","[55,56)",0.254806202681992,0.175598588198799,0.326491019039522
"57","[56,57)",0.237029025750691,0.170309682625333,0.307578945434995
"58","[57,58)",0.231103300106923,0.170309682625333,0.301241104448525
"59","[58,59)",0.231103300106923,0.165038928415027,0.301241104448525
"60","[59,60)",0.225177574463156,0.165038928415027,0.294885661013272
"61","[60,61)",0.225177574463156,0.154553857838854,0.294885661013272
"62","[61,62)",0.213326123175621,0.149340624532564,0.282120095584671
"63","[62,63)",0.207400397531854,0.14414771574604,0.27570895411942
"64","[63,64)",0.201474671888087,0.138975780843613,0.269278164947497
"65","[64,69)",0.19554894624432,0.138975780843613,0.2628271195445
"66","[69,70)",0.19554894624432,0.123593115255178,0.2628271195445
"67","[70,75)",0.177771769313018,0.123593115255178,0.243345629732277
"68","[75,76)",0.177771769313018,0.118512681413561,0.243345629732277
"69","[76,77)",0.171846043669251,0.118512681413561,0.23680646205891
"70","[77,78)",0.171846043669251,0.113457359451053,0.23680646205891
"71","[78,82)",0.165920318025483,0.113457359451053,0.230243185863557
"72","[82,83)",0.165920318025483,0.108428206906365,0.230243185863557
"73","[83,84)",0.159994592381716,0.0984531520368233,0.22365482322594
"74","[84,87)",0.148143141094182,0.0984531520368233,0.210398468928882
"75","[87,88)",0.148143141094182,0.093509919003249,0.210398468928882
"76","[88,90)",0.142217415450414,0.093509919003249,0.203728026739589
"77","[90,91)",0.142217415450414,0.0885982284302234,0.203728026739589
"78","[91,94)",0.136291689806647,0.0885982284302234,0.197027567422616
"79","[94,95)",0.136291689806647,0.0883405793914399,0.197027567422616
"80","[95,96)",0.136291689806647,0.0883405793914399,0.197027567422616
"81","[96,97)",0.136291689806647,0.0832106628632411,0.197027567422616
"82","[97,106)",0.130096612997254,0.0832106628632411,0.190064009359192
"83","[106,107)",0.130096612997254,0.0730783304901912,0.190064009359192
"84","[107,108)",0.117706459378468,0.0730783304901912,0.176017128757394
"85","[108,109)",0.117706459378468,0.0680812958302351,0.176017128757394
"86","[109,110)",0.111511382569075,0.0680812958302351,0.168928974681301
"87","[110,111)",0.111511382569075,0.0631345647678402,0.168928974681301
"88","[111,112)",0.105316305759682,0.0631345647678402,0.161793919151001
"89","[112,113)",0.105316305759682,0.058241886705884,0.161793919151001
"90","[113,116)",0.0991212289502888,0.058241886705884,0.154608644757365
"91","[116,117)",0.0991212289502888,0.0534076046581196,0.154608644757365
"92","[117,122)",0.0929261521408957,0.0534076046581196,0.14736933581361
"93","[122,123)",0.0929261521408957,0.0486367947428675,0.14736933581361
"94","[123,124)",0.0867310753315027,0.0439354511495749,0.140071567321831
"95","[124,126)",0.0805359985221096,0.0439354511495749,0.132710159652567
"96","[126,127)",0.0805359985221096,0.0393107361185662,0.132710159652567
"97","[127,128)",0.0743409217127166,0.0393107361185662,0.125278984998012
"98","[128,129)",0.0743409217127166,0.0303278965005279,0.125278984998012
"99","[129,130)",0.0619507680939305,0.0259938438547746,0.110176402238211
"100","[130,136)",0.0557556912845374,0.0259938438547746,0.102485064225976
"101","[136,137)",0.0557556912845374,0.021786354722086,0.102485064225976
"102","[137,138)",0.0495606144751444,0.0177281069193414,0.0946828085750719
"103","[138,141)",0.0433655376657513,0.0177281069193414,0.086751709689218
"104","[141,142)",0.0433655376657513,0.0138500801909056,0.086751709689218
"105","[142,143)",0.0371704608563583,0.00683441833492708,0.0786679143739795
"106","[143,147)",0.0247803072375722,0.00683441833492708,0.0618953788894797
"107","[147,148)",0.0247803072375722,0.0038736059196437,0.0618953788894797
"108","[148,161)",0.0185852304281791,0.0038736059196437,0.053084077221986
"109","[161,162)",0.0185852304281791,0.00151453274316694,0.053084077221986
"110","[162,169)",0.0123901536187861,0.00151453274316694,0.043835973080235
"111","[169,170)",0.0123901536187861,0.000158402607548514,0.043835973080235
"112","[170,177)",0.00619507680939305,0.000158402607548514,0.0338899992920555
"113","[177,178)",0.00619507680939305,0,0.0338899992920555
"114","[178,Inf)",0,0,0.022511129615668
