"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.829600318047263,1
"2","[1,2)",0.900900900900901,0.786926491041067,0.949483579105981
"3","[2,3)",0.864864864864865,0.755874867235348,0.922349236541664
"4","[3,4)",0.837837837837838,0.73553541194123,0.900967180853231
"5","[4,5)",0.81981981981982,0.715446693538349,0.886327712878778
"6","[5,6)",0.801801801801802,0.67592668750295,0.871423876898428
"7","[6,7)",0.765765765765766,0.656459333977216,0.840928505404808
"8","[7,8)",0.747747747747748,0.646650576782079,0.825376728618685
"9","[8,9)",0.738738738738739,0.627166558569381,0.817531668582079
"10","[9,10)",0.720498276053832,0.61748854023327,0.801556415414894
"11","[10,11)",0.711378044711378,0.6078515443196,0.79350374593038
"12","[11,12)",0.702257813368924,0.598254474475886,0.78540942909135
"13","[12,13)",0.693137582026471,0.579176187674989,0.777274612983851
"14","[13,14)",0.674897119341564,0.569538238339578,0.760887596360095
"15","[14,15)",0.66577688799911,0.569378286408876,0.752637238797779
"16","[15,16)",0.66577688799911,0.540226825138809,0.752637238797779
"17","[16,17)",0.637645470196331,0.54005700247721,0.727103304327187
"18","[17,18)",0.637645470196331,0.520484216115208,0.727103304327187
"19","[18,19)",0.618611277056142,0.510757414352712,0.709684133943734
"20","[19,20)",0.609094180486047,0.491419818266376,0.70091619560382
"21","[20,21)",0.590059987345859,0.481807941501132,0.683266584630083
"22","[21,22)",0.580542890775764,0.453194677303874,0.674385928936527
"23","[22,23)",0.551991601065481,0.443729866732302,0.64752557940762
"24","[23,24)",0.542474504495386,0.443729866732302,0.638500451924686
"25","[24,25)",0.542474504495386,0.415550636241828,0.638500451924686
"26","[25,26)",0.513923214785103,0.406228722781782,0.61121350083161
"27","[26,27)",0.504406118215008,0.39694221113602,0.602047877412724
"28","[27,28)",0.494889021644914,0.378475249288132,0.592847443637493
"29","[28,29)",0.475854828504725,0.369294828711007,0.574342297580752
"30","[29,30)",0.46633773193463,0.369294828711007,0.565037566002201
"31","[30,31)",0.46633773193463,0.351040488353275,0.565037566002201
"32","[31,32)",0.447303538794441,0.341966844820502,0.546323449553204
"33","[32,33)",0.437786442224347,0.332929140640475,0.53691381335324
"34","[33,34)",0.428269345654252,0.323927621712344,0.527468891087303
"35","[34,35)",0.418752249084158,0.314962579398674,0.517988455799805
"36","[35,36)",0.409235152514063,0.306034352287179,0.508472237876442
"37","[36,38)",0.399718055943969,0.306034352287179,0.498919923446188
"38","[38,39)",0.399718055943969,0.288289947032136,0.498919923446188
"39","[39,41)",0.38068386280378,0.288289947032136,0.479705516636484
"40","[41,42)",0.38068386280378,0.244607090173801,0.479705516636484
"41","[42,43)",0.333098379953307,0.244607090173801,0.431006328408779
"42","[43,44)",0.333098379953307,0.235992114940863,0.431006328408779
"43","[44,45)",0.323581283383213,0.227419610988749,0.421147843017097
"44","[45,48)",0.314064186813118,0.227419610988749,0.411248008979036
