"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.816697946838587,1
"2","[1,2)",0.898876404494382,0.763179756364085,0.9527071415621
"3","[2,3)",0.853932584269663,0.750177219990075,0.919868983065798
"4","[3,4)",0.842696629213483,0.737299493140719,0.911245660908576
"5","[4,5)",0.831460674157303,0.724537191139929,0.9024876033992
"6","[5,6)",0.820224719101123,0.67449787458881,0.893605701788845
"7","[6,7)",0.775280898876405,0.662212335126213,0.85700512417647
"8","[7,8)",0.764044943820225,0.625826665512939,0.847618705053894
"9","[8,9)",0.730337078651685,0.590084057095462,0.818967988402671
"10","[9,10)",0.696629213483146,0.57830152290695,0.789650558648741
"11","[10,11)",0.685393258426966,0.578066776980319,0.779742368386158
"12","[11,12)",0.685393258426966,0.542410980777491,0.779742368386158
"13","[12,13)",0.651123595505618,0.518953998872154,0.749244537226848
"14","[13,14)",0.628277153558052,0.507315520931664,0.728596731769859
"15","[14,15)",0.61685393258427,0.495735593405021,0.718182295979055
"16","[15,16)",0.605430711610487,0.484213282930811,0.707709042013888
"17","[16,17)",0.594007490636704,0.427441157176831,0.697177960140595
"18","[17,18)",0.53689138576779,0.427441157176831,0.643681874503881
"19","[18,19)",0.53689138576779,0.405115014675902,0.643681874503881
"20","[19,20)",0.514044943820225,0.394032849764522,0.62190115069484
"21","[20,21)",0.502621722846442,0.372030043321233,0.610930188500037
"22","[21,22)",0.479775280898876,0.361109541126237,0.588827635133034
"23","[22,23)",0.468352059925094,0.350243208510133,0.577696022752912
"24","[23,25)",0.456928838951311,0.350243208510133,0.566510700273406
"25","[25,26)",0.456928838951311,0.339431331135384,0.566510700273406
"26","[26,27)",0.445505617977528,0.328674284444488,0.555271447534491
"27","[27,28)",0.434082397003745,0.317972536697542,0.54397795804685
"28","[28,29)",0.422659176029963,0.307326652830266,0.532629836522644
"29","[29,30)",0.41123595505618,0.307326652830266,0.521226595654238
"30","[30,31)",0.41123595505618,0.296737299208392,0.521226595654238
"31","[31,33)",0.399812734082397,0.296737299208392,0.509767652078755
"32","[33,34)",0.399812734082397,0.27573139090853,0.509767652078755
"33","[34,35)",0.376966292134832,0.24466973094484,0.486679812509468
"34","[35,39)",0.342696629213483,0.24466973094484,0.451609542713958
"35","[39,40)",0.342696629213483,0.234440110692585,0.451609542713958
"36","[40,44)",0.3312734082397,0.234440110692585,0.43979799532289
"37","[44,45)",0.3312734082397,0.224275170187743,0.43979799532289
"38","[45,46)",0.319850187265918,0.224275170187743,0.427923414507128
"39","[46,47)",0.319850187265918,0.204146747762869,0.427923414507128
"40","[47,51)",0.297003745318352,0.204146747762869,0.4039784306713
"41","[51,52)",0.297003745318352,0.194187529083989,0.4039784306713
"42","[52,53)",0.285580524344569,0.18430157215873,0.391904166643874
"43","[53,54)",0.274157303370787,0.18430157215873,0.379759099426111
"44","[54,55)",0.274157303370787,0.174491696534496,0.379759099426111
"45","[55,56)",0.262734082397004,0.164761067794042,0.367540683137658
"46","[56,58)",0.251310861423221,0.164761067794042,0.355246065340381
"47","[58,59)",0.251310861423221,0.155113249835344,0.355246065340381
"48","[59,65)",0.239887640449438,0.155113249835344,0.342872042825449
"49","[65,66)",0.239887640449438,0.13608269013818,0.342872042825449
"50","[66,76)",0.217041198501873,0.13608269013818,0.317870883993957
"51","[76,77)",0.217041198501873,0.126709718019553,0.317870883993957
"52","[77,80)",0.20561797752809,0.126709718019553,0.305235043438146
"53","[80,81)",0.20561797752809,0.117439314578378,0.305235043438146
"54","[81,82)",0.194194756554307,0.108278355300073,0.29250220941255
"55","[82,87)",0.182771535580524,0.108278355300073,0.279666329546377
"56","[87,88)",0.182771535580524,0.0903180855207368,0.279666329546377
"57","[88,89)",0.159925093632959,0.0815391992608088,0.253656342659641
"58","[89,91)",0.148501872659176,0.0815391992608088,0.240464570445729
"59","[91,92)",0.148501872659176,0.0806884201789041,0.240464570445729
"60","[92,96)",0.148501872659176,0.0806884201789041,0.240464570445729
"61","[96,97)",0.148501872659176,0.0712614032557466,0.240464570445729
"62","[97,98)",0.136126716604245,0.0620582443495116,0.226381727497552
"63","[98,99)",0.123751560549313,0.0444381066183115,0.212098173714242
"64","[99,100)",0.0990012484394507,0.0361010311044074,0.182835021819991
"65","[100,101)",0.0866260923845194,0.0281566389850293,0.16779158374496
"66","[101,119)",0.074250936329588,0.0281566389850293,0.152413634189489
"67","[119,120)",0.074250936329588,0.0206937299779737,0.152413634189489
"68","[120,135)",0.0618757802746567,0.0206937299779737,0.136634927945335
"69","[135,136)",0.0618757802746567,0.0138466312395154,0.136634927945335
"70","[136,142)",0.0495006242197254,0.0138466312395154,0.120359288036786
"71","[142,143)",0.0495006242197254,0.00783518039740246,0.120359288036786
"72","[143,160)",0.037125468164794,0.00783518039740246,0.10343722984891
"73","[160,161)",0.037125468164794,0.00305979755488278,0.10343722984891
"74","[161,188)",0.0247503121098627,0.00305979755488278,0.0856118733964447
"75","[188,189)",0.0247503121098627,0.000320484762377182,0.0856118733964447
"76","[189,191)",0.0123751560549313,0.000320484762377182,0.0663632063380715
"77","[191,192)",0.0123751560549313,0,0.0663632063380715
"78","[192,Inf)",0,0,0.0442324582643171
