"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.8734847889264,1
"2","[1,2)",0.931297709923664,0.817542563756402,0.96810573146592
"3","[2,3)",0.885117658191912,0.799570225525005,0.934261565088441
"4","[3,4)",0.869724307614662,0.781849526852896,0.922249211222172
"5","[4,5)",0.854330957037411,0.73845673800171,0.909969306635335
"6","[5,6)",0.815847580594284,0.712942062589721,0.878312543982873
"7","[6,7)",0.792757554728408,0.704512656419859,0.858774682834522
"8","[7,8)",0.785060879439783,0.696118551874879,0.852183788389446
"9","[8,9)",0.777364204151158,0.687758474528144,0.845556397953358
"10","[9,10)",0.769667528862532,0.679431257169434,0.838893886007351
"11","[10,11)",0.761970853573907,0.662871202900605,0.83219750919993
"12","[11,12)",0.746577502996656,0.638253410607585,0.818707673678773
"13","[12,13)",0.72348747713078,0.613884038065926,0.798244864003593
"14","[13,14)",0.700397451264904,0.605707167205037,0.777527993752266
"15","[14,15)",0.692700775976279,0.605707167205037,0.770569109432954
"16","[15,16)",0.692700775976279,0.581332984153927,0.770569109432954
"17","[16,17)",0.669351311617528,0.565208949953108,0.749347379042131
"18","[17,18)",0.653785002045028,0.549181293536425,0.735073239629886
"19","[18,19)",0.638218692472527,0.517404140958867,0.72070213544642
"20","[19,20)",0.607086073327526,0.509395996802507,0.691680412016018
"21","[20,21)",0.599302918541275,0.501286153714464,0.684368483768195
"22","[21,22)",0.591417353823627,0.485139360667153,0.676955766157235
"23","[22,23)",0.575433101017583,0.469088221393934,0.661897323515486
"24","[23,24)",0.559448848211539,0.437267153799205,0.646744636410779
"25","[24,25)",0.527480342599451,0.437267153799205,0.616162040325562
"26","[25,26)",0.527480342599451,0.429369700633523,0.616162040325562
"27","[26,27)",0.519488216196429,0.398008793532584,0.608459380982885
"28","[27,28)",0.487519710584341,0.367013298583596,0.577422996990614
"29","[28,29)",0.455551204972253,0.351653248708761,0.546026317446031
"30","[29,30)",0.439566952166209,0.351653248708761,0.530192275525942
"31","[30,31)",0.439566952166209,0.344007945736548,0.530192275525942
"32","[31,32)",0.431574825763187,0.344007945736548,0.522241053903874
"33","[32,33)",0.431574825763187,0.33621719170161,0.522241053903874
"34","[33,34)",0.423582699360165,0.328451800456418,0.5142668777747
"35","[34,35)",0.415436878218624,0.320711932220384,0.506145130072648
"36","[35,36)",0.407291057077082,0.320711932220384,0.497998486694751
"37","[36,37)",0.407291057077082,0.312997772078982,0.497998486694751
"38","[37,40)",0.39914523593554,0.312997772078982,0.489826766865664
"39","[40,41)",0.39914523593554,0.305309530849038,0.489826766865664
"40","[41,42)",0.390999414793999,0.290011783212661,0.481629765909018
"41","[42,43)",0.374707772510915,0.267266427513784,0.46515897661501
"42","[43,44)",0.35027030908629,0.259527949714875,0.440256577088175
"43","[44,45)",0.342124487944749,0.23650103164747,0.43190211609309
"44","[45,46)",0.31709098882684,0.221312285998221,0.406175843552984
"45","[46,48)",0.300401989414901,0.221312285998221,0.388868214223494
"46","[48,49)",0.300401989414901,0.21376858709366,0.388868214223494
"47","[49,53)",0.292057489708932,0.21376858709366,0.380165542222825
"48","[53,54)",0.292057489708932,0.206259663712687,0.380165542222825
"49","[54,55)",0.283712990002962,0.198786347469467,0.371429358491738
"50","[55,58)",0.275368490296993,0.198786347469467,0.362658878655121
"51","[58,59)",0.275368490296993,0.191349547354002,0.362658878655121
"52","[59,60)",0.267023990591023,0.183950257375968,0.353853247945338
"53","[60,62)",0.258679490885054,0.183950257375968,0.345011534402613
"54","[62,63)",0.258679490885054,0.176589565358139,0.345011534402613
"55","[63,67)",0.250334991179084,0.176589565358139,0.336132721083101
"56","[67,68)",0.250334991179084,0.16198885808126,0.336132721083101
"57","[68,73)",0.233645991767146,0.16198885808126,0.318259247280785
"58","[73,74)",0.233645991767146,0.154751587278076,0.318259247280785
"59","[74,75)",0.225301492061176,0.147558433054882,0.309262040188048
"60","[75,77)",0.216956992355207,0.147558433054882,0.300222614163589
"61","[77,78)",0.216956992355207,0.140411142051688,0.300222614163589
"62","[78,83)",0.208612492649237,0.140411142051688,0.291139361008716
"63","[83,84)",0.208612492649237,0.133311647428853,0.291139361008716
