"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.845332685183876,1
"2","[1,2)",0.930555555555556,0.792753129333254,0.977068340846254
"3","[2,3)",0.888888888888889,0.792753129333254,0.95079196072936
"4","[3,4)",0.888888888888889,0.759374067496971,0.95079196072936
"5","[4,5)",0.861111111111111,0.711056591597068,0.931335792303183
"6","[5,6)",0.819444444444445,0.633971927862098,0.900206491847106
"7","[6,7)",0.75,0.633971927862098,0.844607342645627
"8","[7,8)",0.75,0.618972073228321,0.844607342645627
"9","[8,9)",0.736111111111111,0.560141563471463,0.833046043966577
"10","[9,10)",0.680555555555556,0.545332721906973,0.785582063912688
"11","[10,11)",0.666666666666667,0.516043010556454,0.773436575511817
"12","[11,12)",0.638297872340426,0.516043010556454,0.748440079623537
"13","[12,13)",0.638297872340426,0.501555899018131,0.748440079623537
"14","[13,15)",0.624113475177305,0.501555899018131,0.735783367467804
"15","[15,16)",0.624113475177305,0.50115051532846,0.735783367467804
"16","[16,17)",0.624113475177305,0.50115051532846,0.735783367467804
"17","[17,18)",0.624113475177305,0.486370008310949,0.735783367467804
"18","[18,19)",0.609599208312717,0.456686619405849,0.722802725856682
"19","[19,20)",0.58057067458354,0.456686619405849,0.696521364789797
"20","[20,21)",0.58057067458354,0.44179110650873,0.696521364789797
"21","[21,24)",0.565684247030115,0.44179110650873,0.682970605159732
"22","[24,25)",0.565684247030115,0.397785335117508,0.682970605159732
"23","[25,28)",0.521024964369843,0.397785335117508,0.641660401909141
"24","[28,29)",0.521024964369843,0.39727357478181,0.641660401909141
"25","[29,30)",0.521024964369843,0.382329454344766,0.641660401909141
"26","[30,31)",0.505700700711907,0.382329454344766,0.627370215385616
"27","[31,32)",0.505700700711907,0.367508501146814,0.627370215385616
"28","[32,33)",0.49037643705397,0.352809991159177,0.61296277396282
"29","[33,34)",0.475052173396033,0.338233600222507,0.598438581011193
"30","[34,35)",0.459727909738097,0.309447853751729,0.583797797090514
"31","[35,36)",0.429079382422224,0.309447853751729,0.554165390418583
"32","[36,37)",0.429079382422224,0.29523983475584,0.554165390418583
"33","[37,38)",0.413755118764287,0.267199965726265,0.539172365895134
"34","[38,39)",0.383106591448414,0.267199965726265,0.508826437671794
"35","[39,40)",0.383106591448414,0.253372038685553,0.508826437671794
"36","[40,43)",0.367782327790478,0.253372038685553,0.49346986293223
"37","[43,44)",0.367782327790478,0.23967555230137,0.49346986293223
"38","[44,45)",0.352458064132541,0.23967555230137,0.477987712625052
"39","[45,46)",0.352458064132541,0.226113767948004,0.477987712625052
"40","[46,50)",0.337133800474604,0.226113767948004,0.46237700953792
"41","[50,51)",0.337133800474604,0.212690567846436,0.46237700953792
"42","[51,52)",0.321809536816668,0.186279050922946,0.446634233309688
"43","[52,55)",0.291161009500795,0.186279050922946,0.414735244859775
"44","[55,56)",0.291161009500795,0.173302426067698,0.414735244859775
"45","[56,59)",0.275836745842858,0.173302426067698,0.398568584922476
"46","[59,60)",0.275836745842858,0.160488055160731,0.398568584922476
"47","[60,64)",0.260512482184922,0.160488055160731,0.382248720534987
"48","[64,65)",0.260512482184922,0.147844623664716,0.382248720534987
"49","[65,66)",0.245188218526985,0.135382371234477,0.365768002654037
"50","[66,68)",0.229863954869048,0.135382371234477,0.349117473573771
"51","[68,69)",0.229863954869048,0.123113437108463,0.349117473573771
"52","[69,70)",0.214539691211112,0.111052319128256,0.332286591953199
"53","[70,80)",0.199215427553175,0.111052319128256,0.315262872082904
"54","[80,81)",0.199215427553175,0.0992164948191019,0.315262872082904
"55","[81,82)",0.183891163895239,0.0876272795743292,0.298031402817406
"56","[82,83)",0.168566900237302,0.0763110419737553,0.280574193646521
"57","[83,84)",0.153242636579366,0.0653009754341033,0.262869265719745
"58","[84,85)",0.137918372921429,0.0546397713556114,0.244889354770796
"59","[85,86)",0.122594109263493,0.0546397713556114,0.226600001765952
"60","[86,87)",0.122594109263493,0.0443838232191308,0.226600001765952
"61","[87,90)",0.107269845605556,0.0443838232191308,0.207956635235668
"62","[90,91)",0.107269845605556,0.0346101820941305,0.207956635235668
"63","[91,92)",0.0919455819476194,0.0254288127574545,0.188899904411956
"64","[92,101)",0.0766213182896828,0.0254288127574545,0.169347775776655
"65","[101,102)",0.0766213182896828,0.0170059815929748,0.169347775776655
"66","[102,104)",0.0612970546317463,0.0170059815929748,0.149181126890865
"67","[104,105)",0.0612970546317463,0.00961363583253402,0.149181126890865
"68","[105,111)",0.0459727909738097,0.00961363583253402,0.128214765932852
"69","[111,112)",0.0459727909738097,0.00374654844751685,0.128214765932852
"70","[112,129)",0.0306485273158731,0.00374654844751685,0.106130361076803
"71","[129,130)",0.0306485273158731,0,0.106130361076803
"72","[130,Inf)",0.0153242636579366,0,0.0822832652605073
