"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.871996302354706,1
"2","[1,2)",0.935779816513762,0.860198391255808,0.973792549309859
"3","[2,3)",0.926514669815605,0.848601942498937,0.967742956982795
"4","[3,4)",0.917249523117449,0.837178732961082,0.961464757862456
"5","[4,5)",0.907984376419293,0.825907017443992,0.954992497665723
"6","[5,6)",0.898719229721137,0.77131999501871,0.948352350127419
"7","[6,7)",0.852393496230357,0.708475612887271,0.913222486230161
"8","[7,8)",0.796802616041421,0.69810983462739,0.868073374764464
"9","[8,9)",0.787428467617404,0.677553209069441,0.860240291435828
"10","[9,10)",0.768680170769371,0.677553209069441,0.844394474499227
"11","[10,11)",0.768680170769371,0.667357296110476,0.844394474499227
"12","[11,12)",0.759306022345354,0.657213362057823,0.836387093490785
"13","[12,13)",0.749931873921337,0.647119460666671,0.828326516747761
"14","[13,14)",0.74055772549732,0.647119460666671,0.820214797964268
"15","[14,15)",0.74055772549732,0.627074872902833,0.820214797964268
"16","[15,16)",0.721809428649287,0.597344150119095,0.803845194405741
"17","[16,17)",0.693686983377237,0.57773363157829,0.778948446999125
"18","[17,18)",0.674938686529203,0.558281882253397,0.76213730591591
"19","[18,19)",0.65619038968117,0.558281882253397,0.745165234107931
"20","[19,20)",0.65619038968117,0.548613497637982,0.745165234107931
"21","[20,21)",0.646816241257153,0.548613497637982,0.736621016409109
"22","[21,22)",0.646816241257153,0.529388225252366,0.736621016409109
"23","[22,23)",0.62806794440912,0.519657779208823,0.719419912364268
"24","[23,24)",0.618693795985103,0.490692467690748,0.710764310951121
"25","[24,25)",0.590138697708868,0.471565798376496,0.68425874382684
"26","[25,26)",0.571101965524711,0.462056350154029,0.666405687653692
"27","[26,27)",0.561583599432632,0.443143738168116,0.657425555619727
"28","[27,28)",0.542546867248475,0.43374010978963,0.63935962376851
"29","[28,29)",0.533028501156397,0.424371359421229,0.630274312399958
"30","[29,30)",0.523510135064318,0.424371359421229,0.621154362101127
"31","[30,31)",0.523510135064318,0.415037357173038,0.621154362101127
"32","[31,32)",0.51399176897224,0.396473273889085,0.611999917314045
"33","[32,33)",0.494955036788082,0.387243128148244,0.593587931157021
"34","[33,34)",0.485436670696004,0.378047600735096,0.584330489261427
"35","[34,35)",0.475918304603925,0.378047600735096,0.57503875233073
"36","[35,36)",0.475918304603925,0.368886755682192,0.57503875233073
"37","[36,37)",0.466399938511847,0.359760695985696,0.565712676916663
"38","[37,38)",0.456881572419768,0.350669564173544,0.556352182043297
"39","[38,39)",0.44736320632769,0.350669564173544,0.54695714874829
"40","[39,40)",0.44736320632769,0.341613543101692,0.54695714874829
"41","[40,41)",0.437844840235611,0.341613543101692,0.537527419412485
"42","[41,42)",0.437844840235611,0.323607772704537,0.537527419412485
"43","[42,43)",0.418808108051454,0.314411225178364,0.518563043280431
"44","[43,44)",0.409289741959376,0.305254596652865,0.509027878767855
