"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.923665692171361,1
"2","[1,2)",0.969465648854962,0.893001880799437,0.991618987279526
"3","[2,3)",0.946564885496183,0.873587731770929,0.97824919507279
"4","[3,4)",0.931297709923664,0.873587731770929,0.968105731465917
"5","[4,5)",0.931297709923664,0.864095683013369,0.968105731465917
"6","[5,6)",0.923664122137405,0.827095479627751,0.962787791884746
"7","[6,7)",0.893129770992366,0.791097643458152,0.940328407707578
"8","[7,8)",0.862332192682285,0.738824738379562,0.916328390349503
"9","[8,9)",0.816135825217162,0.704853753442426,0.878510708714413
"10","[9,10)",0.785338246907081,0.704853753442426,0.852384828047834
"11","[10,11)",0.785338246907081,0.688087291318538,0.852384828047834
"12","[11,12)",0.76993945775204,0.679754174751295,0.8390955561763
"13","[12,13)",0.76224006317452,0.671452991895858,0.832399325040334
"14","[13,14)",0.754540668596999,0.671452991895858,0.825670277423328
"15","[14,15)",0.754540668596999,0.654942523897416,0.825670277423328
"16","[15,16)",0.739141879441958,0.646731475759545,0.812117904352574
"17","[16,17)",0.731442484864438,0.630393837130118,0.805296460551197
"18","[17,18)",0.716043695709397,0.606088452969405,0.79156723055396
"19","[18,19)",0.692945511976836,0.590012172934247,0.770768250626236
"20","[19,20)",0.677546722821795,0.574033185009476,0.756772677730453
"21","[20,21)",0.662147933666755,0.574033185009476,0.742678281646653
"22","[21,22)",0.662147933666755,0.566079126253368,0.742678281646653
"23","[22,23)",0.654448539089234,0.558148191415139,0.735595141783952
"24","[23,24)",0.646749144511714,0.550128098237335,0.728488572925658
"25","[24,25)",0.639049749934193,0.542131661998749,0.721358938204276
"26","[25,26)",0.631256460300849,0.526208474191603,0.714135530865389
"27","[26,27)",0.615669881034162,0.526208474191603,0.699618919837917
"28","[27,28)",0.615669881034162,0.510376304072011,0.699618919837917
"29","[28,29)",0.600083301767474,0.494633196834369,0.685011194199739
"30","[29,30)",0.584496722500787,0.494633196834369,0.670314371212422
"31","[30,31)",0.584496722500787,0.478977532517462,0.670314371212422
"32","[31,32)",0.568910143234099,0.463407998800783,0.655530133716273
"33","[32,33)",0.553323563967411,0.463407998800783,0.640659857773476
"34","[33,34)",0.553323563967411,0.447923569749164,0.640659857773476
"35","[34,35)",0.537736984700724,0.440213023109935,0.625704634428237
"36","[35,36)",0.52994369506738,0.440213023109935,0.618195434701759
"37","[36,37)",0.52994369506738,0.424719025899892,0.618195434701759
"38","[37,38)",0.514357115800692,0.416936854380249,0.603114252504543
"39","[38,39)",0.506443929403758,0.401439230343411,0.595447215320446
"40","[39,40)",0.490617556609891,0.401439230343411,0.58004729131703
"41","[40,41)",0.490617556609891,0.386030477817663,0.58004729131703
"42","[41,43)",0.474791183816024,0.386030477817663,0.564559668460593
"43","[43,44)",0.474791183816024,0.378359461335924,0.564559668460593
"44","[44,46)",0.46687799741909,0.378359461335924,0.556782945177299
"45","[46,47)",0.46687799741909,0.370710737419374,0.556782945177299
"46","[47,48)",0.458964811022156,0.370710737419374,0.548984233974405
"47","[48,49)",0.458964811022156,0.362927593346796,0.548984233974405
"48","[49,50)",0.451051624625222,0.355168574694563,0.541163478705266
"49","[50,52)",0.442997131328343,0.355168574694563,0.533206857093853
"50","[52,53)",0.442997131328343,0.3550029259517,0.533206857093853
"51","[53,54)",0.442997131328343,0.3390537629738,0.533206857093853
"52","[54,55)",0.426589830168034,0.338672816945983,0.516982035830708
"53","[55,56)",0.426589830168034,0.321910109160118,0.516982035830708
"54","[56,57)",0.409178000365257,0.313579115781422,0.499854450897448
"55","[57,58)",0.400472085463869,0.313579115781422,0.491242862081562
"56","[58,59)",0.400472085463869,0.297018607161206,0.491242862081562
"57","[59,60)",0.383060255661092,0.280594909427113,0.473923189510799
"58","[60,63)",0.365648425858315,0.280594909427113,0.456473211424214
"59","[63,64)",0.365648425858315,0.264310464181618,0.456473211424214
"60","[64,70)",0.348236596055538,0.264310464181618,0.438890385522394
"61","[70,71)",0.348236596055538,0.264068942540644,0.438890385522394
"62","[71,72)",0.348236596055538,0.247455249186741,0.438890385522394
"63","[72,76)",0.330378309078331,0.247455249186741,0.420812389240857
"64","[76,77)",0.330378309078331,0.239208745284195,0.420812389240857
"65","[77,78)",0.321449165589728,0.231003275689294,0.41171614197678
"66","[78,80)",0.312520022101124,0.231003275689294,0.402580930467631
"67","[80,81)",0.312520022101124,0.222839539287342,0.402580930467631
"68","[81,82)",0.303590878612521,0.222839539287342,0.393406071037929
"69","[82,83)",0.303590878612521,0.214718317464728,0.393406071037929
"70","[83,84)",0.294661735123917,0.206640480900074,0.384190805743321
"71","[84,85)",0.285732591635313,0.198606997436833,0.374934296256463
"72","[85,86)",0.27680344814671,0.190618941218215,0.365635616818464
"73","[86,89)",0.267874304658106,0.190618941218215,0.356293746102978
"74","[89,90)",0.267874304658106,0.182677503305794,0.356293746102978
"75","[90,92)",0.258945161169503,0.182677503305794,0.346907557806815
"76","[92,93)",0.258945161169503,0.166939907576849,0.346907557806815
"77","[93,97)",0.241086874192296,0.166939907576849,0.327997131130894
"78","[97,98)",0.241086874192296,0.159146838726593,0.327997131130894
"79","[98,100)",0.232157730703692,0.159146838726593,0.318470007813174
"80","[100,101)",0.232157730703692,0.151406603108077,0.318470007813174
"81","[101,102)",0.223228587215089,0.151406603108077,0.30889276484106
"82","[102,103)",0.223228587215089,0.151031263385178,0.30889276484106
"83","[103,109)",0.223228587215089,0.151031263385178,0.30889276484106
"84","[109,110)",0.223228587215089,0.142979899011177,0.30889276484106
"85","[110,111)",0.213927396081127,0.142979899011177,0.298962680473381
"86","[111,112)",0.213927396081127,0.12708021495612,0.298962680473381
"87","[112,115)",0.195325013813203,0.12708021495612,0.278912177427711
"88","[115,116)",0.195325013813203,0.119237973103596,0.278912177427711
"89","[116,117)",0.186023822679241,0.119237973103596,0.268786208778555
"90","[117,118)",0.186023822679241,0.111472213232965,0.268786208778555
"91","[118,119)",0.176722631545278,0.111472213232965,0.258588791699664
"92","[119,120)",0.176722631545278,0.103787129985381,0.258588791699664
"93","[120,130)",0.167421440411316,0.103787129985381,0.24831615359388
"94","[130,131)",0.167421440411316,0.0961875393720815,0.24831615359388
"95","[131,133)",0.158120249277354,0.0961875393720815,0.237963991530388
"96","[133,134)",0.158120249277354,0.0886790043299869,0.237963991530388
"97","[134,135)",0.148819058143392,0.088095807354588,0.227527370024971
"98","[135,138)",0.148819058143392,0.088095807354588,0.227527370024971
"99","[138,139)",0.148819058143392,0.0715344458844939,0.227527370024971
"100","[139,141)",0.128976517057607,0.0715344458844939,0.205370541221756
"101","[141,142)",0.128976517057607,0.070626334412607,0.205370541221756
"102","[142,143)",0.128976517057607,0.0613873861188804,0.205370541221756
"103","[143,144)",0.117251379143279,0.0524347856797486,0.192785853026334
"104","[144,145)",0.105526241228951,0.0437997328809263,0.179947332954211
"105","[145,162)",0.0938011033146231,0.0437997328809263,0.166830056416909
"106","[162,163)",0.0938011033146231,0.0424089918628526,0.166830056416909
"107","[163,165)",0.0938011033146231,0.0424089918628526,0.166830056416909
"108","[165,166)",0.0938011033146231,0.0405588031285948,0.166830056416909
"109","[166,178)",0.0938011033146231,0.0405588031285948,0.166830056416909
"110","[178,179)",0.0938011033146231,0.0380096456393231,0.166830056416909
"111","[179,192)",0.0938011033146231,0.0380096456393231,0.166830056416909
