"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.904061551681573,1
"2","[1,2)",0.94392523364486,0.859059186530509,0.970693036592853
"3","[2,3)",0.906356070116706,0.826599350685104,0.941859947124846
"4","[3,4)",0.878179197470591,0.810659636387232,0.91886060271638
"5","[4,5)",0.864090761147533,0.768852828236734,0.907057249875364
"6","[5,6)",0.82652159761938,0.727671668090004,0.874821137630197
"7","[6,7)",0.78873775315678,0.717490897851879,0.841543440390334
"8","[7,8)",0.77929179204113,0.707351556397111,0.833107300482859
"9","[8,9)",0.769845830925479,0.682136576826498,0.824629029384567
"10","[9,10)",0.746230928136354,0.67709218972042,0.803260751671644
"11","[10,11)",0.741477864899817,0.66201273907013,0.798936004680491
"12","[11,12)",0.727218675190205,0.657003652030177,0.785907610173552
"13","[12,13)",0.722465611953668,0.632082617243529,0.781547278289787
"14","[13,14)",0.698700295770981,0.617225299919977,0.759620316124222
"15","[14,15)",0.68444110606137,0.597521087429883,0.746368203407864
"16","[15,16)",0.66542885311522,0.582778405590998,0.72859256297095
"17","[16,17)",0.651169663405608,0.582778405590998,0.715184245095491
"18","[17,18)",0.651169663405608,0.57293149832914,0.715184245095491
"19","[18,19)",0.641593638943761,0.558214213011675,0.706153585437622
"20","[19,20)",0.627229602250991,0.548437368253074,0.692554542441236
"21","[20,21)",0.617653577789143,0.533823053647502,0.683453854891552
"22","[21,22)",0.603289541096373,0.52411360079514,0.669751910814631
"23","[22,23)",0.593713516634525,0.509598744445125,0.66058389073051
"24","[23,24)",0.579349479941755,0.499954647915512,0.646782598661288
"25","[24,25)",0.569773455479907,0.471175762962399,0.637549310873888
"26","[25,26)",0.541045382094366,0.461633358577831,0.609696332809165
"27","[26,27)",0.531469357632519,0.456871561759431,0.600361565695139
"28","[27,28)",0.526681345401595,0.45211601931877,0.59568480205816
"29","[28,29)",0.521893333170671,0.45211601931877,0.59100180200821
"30","[29,30)",0.521893333170671,0.442573386563187,0.59100180200821
"31","[30,31)",0.512317308708824,0.442573386563187,0.581617133025447
"32","[31,32)",0.512317308708824,0.437786530220995,0.581617133025447
"33","[32,33)",0.507484126551194,0.433006145864987,0.57687745432718
"34","[33,34)",0.502650944393564,0.42823222869494,0.572131354459322
"35","[34,35)",0.497817762235933,0.423464775793331,0.567378838389938
"36","[35,36)",0.492984580078303,0.413895292223644,0.562619909260241
"37","[36,37)",0.483318215763042,0.413895292223644,0.553082815272688
"38","[37,38)",0.483318215763042,0.40429853069453,0.553082815272688
"39","[38,39)",0.473554211404192,0.399510270192444,0.543437236650673
"40","[39,40)",0.468672209224768,0.394728764709644,0.538604452715141
"41","[40,41)",0.463790207045343,0.389954022960896,0.533764997246573
"42","[41,42)",0.458908204865918,0.389954022960896,0.528918861434891
"43","[42,43)",0.458908204865918,0.366182221864928,0.528918861434891
"44","[43,44)",0.434498193968795,0.361448363348487,0.504587528312829
"45","[44,45)",0.42961619178937,0.356721388961151,0.499701012459677
"46","[45,46)",0.424734189609946,0.356721388961151,0.49480769762946
"47","[46,47)",0.424734189609946,0.352001324704566,0.49480769762946
"48","[47,48)",0.419852187430521,0.352001324704566,0.489907558424605
"49","[48,49)",0.419852187430521,0.337882887619212,0.489907558424605
"50","[49,50)",0.405206180892247,0.319157039533607,0.475165907083062
"51","[50,51)",0.385678172174549,0.305188175197471,0.455412890935347
"52","[51,52)",0.371032165636275,0.300546536518553,0.44052359073274
"53","[52,53)",0.36615016345685,0.29128557516652,0.435546036821463
"54","[53,54)",0.356386159098001,0.282054791117208,0.425568917456495
"55","[54,55)",0.346622154739151,0.277450886900288,0.415562040837935
"56","[55,56)",0.341740152559727,0.272854739809125,0.41054727807196
"57","[56,57)",0.336858150380302,0.272854739809125,0.40552487050343
"58","[57,58)",0.336858150380302,0.268266428550323,0.40552487050343
"59","[58,59)",0.331976148200877,0.263686035835736,0.400494742201928
"60","[59,60)",0.327094146021453,0.259113648556472,0.395456813410325
"61","[60,61)",0.322212143842028,0.254549357969694,0.390411000381002
"62","[61,62)",0.317330141662603,0.249993259899301,0.385357215200153
"63","[62,63)",0.312448139483179,0.249993259899301,0.380295365599244
"64","[63,64)",0.312448139483179,0.245445454951606,0.380295365599244
"65","[64,65)",0.307566137303754,0.240822108997911,0.375225354752559
"66","[65,66)",0.302684135124329,0.231602798775593,0.370147081059691
"67","[66,67)",0.292760065120253,0.222420833958004,0.359824840766205
"68","[67,68)",0.282835995116177,0.213181624356952,0.349466061854915
