"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.8432582827433,1
"2","[1,2)",0.929577464788732,0.807356132243917,0.976739719069283
"3","[2,3)",0.901408450704225,0.7899995063346,0.959433839912204
"4","[3,4)",0.887323943661972,0.739675022061137,0.950080329767259
"5","[4,5)",0.845070422535211,0.691350042843517,0.920039152403029
"6","[5,6)",0.802816901408451,0.675597339094347,0.887792179154437
"7","[6,7)",0.788732394366197,0.675597339094347,0.876659409127351
"8","[7,8)",0.788732394366197,0.629240074930994,0.876659409127351
"9","[8,9)",0.746478873239437,0.629240074930994,0.842303513006912
"10","[9,10)",0.746478873239437,0.614059542394777,0.842303513006912
"11","[10,11)",0.732394366197183,0.599003629151196,0.830565008203153
"12","[11,12)",0.718309859154929,0.539926961815161,0.818696162130896
"13","[12,13)",0.661971830985915,0.511023668624514,0.770029866490579
"14","[13,14)",0.633802816901408,0.496720700034481,0.745042348540168
"15","[14,15)",0.619718309859155,0.48210832636569,0.732396440506244
"16","[15,16)",0.605633802816901,0.48210832636569,0.719652369055797
"17","[16,17)",0.605633802816901,0.467600306592964,0.719652369055797
"18","[17,18)",0.59121395036888,0.467600306592964,0.706582057231459
"19","[18,19)",0.59121395036888,0.438889899822343,0.706582057231459
"20","[19,20)",0.562374245472837,0.424684584774394,0.680137557759533
"21","[20,21)",0.547954393024815,0.410577726079965,0.666766443258875
"22","[21,25)",0.533534540576794,0.410577726079965,0.653297665328459
"23","[25,26)",0.533534540576794,0.396568560810347,0.653297665328459
"24","[26,27)",0.519114688128772,0.382656584230016,0.639732080294419
"25","[27,28)",0.504694835680751,0.382656584230016,0.626070295131857
"26","[28,29)",0.504694835680751,0.341502494775582,0.626070295131857
"27","[29,32)",0.461435278336687,0.341502494775582,0.58451020092505
"28","[32,33)",0.461435278336687,0.327979224106604,0.58451020092505
"29","[33,34)",0.447015425888665,0.314554371248141,0.570464890881379
"30","[34,35)",0.432595573440644,0.288004270471019,0.556322826484513
"31","[35,36)",0.403755868544601,0.274881916874014,0.527744813017147
"32","[36,37)",0.389336016096579,0.26186380981967,0.513306385405423
"33","[37,44)",0.374916163648558,0.26186380981967,0.498766212899847
"34","[44,45)",0.374916163648558,0.248952214343093,0.498766212899847
"35","[45,46)",0.360496311200536,0.236149778388082,0.484122305358088
"36","[46,47)",0.346076458752515,0.223459575152454,0.469372325284245
"37","[47,48)",0.331656606304494,0.198430609122005,0.454513552099588
"38","[48,50)",0.302816901408451,0.198430609122005,0.424456556637415
"39","[50,51)",0.302816901408451,0.173900698973428,0.424456556637415
"40","[51,53)",0.273977196512408,0.173900698973428,0.393919968085717
"41","[53,54)",0.273977196512408,0.161837026593775,0.393919968085717
"42","[54,59)",0.259557344064386,0.161837026593775,0.378459334367106
"43","[59,60)",0.259557344064386,0.149916886134852,0.378459334367106
"44","[60,61)",0.245137491616365,0.149916886134852,0.362862253456834
"45","[61,62)",0.245137491616365,0.138148717185427,0.362862253456834
"46","[62,63)",0.230717639168343,0.138148717185427,0.347121337332024
"47","[63,64)",0.230717639168343,0.137226488819821,0.347121337332024
"48","[64,65)",0.230717639168343,0.124742702678293,0.347121337332024
"49","[65,70)",0.215336463223787,0.124742702678293,0.330492134184683
"50","[70,71)",0.215336463223787,0.100454665433736,0.330492134184683
"51","[71,74)",0.184574111334675,0.100454665433736,0.29661144864446
"52","[74,75)",0.184574111334675,0.0886887155437424,0.29661144864446
"53","[75,83)",0.169192935390118,0.0886887155437424,0.279327283491887
"54","[83,84)",0.169192935390118,0.0772080580973613,0.279327283491887
"55","[84,90)",0.153811759445562,0.0772080580973613,0.261786002190294
"56","[90,91)",0.153811759445562,0.0660458000438227,0.261786002190294
"57","[91,92)",0.138430583501006,0.0660458000438227,0.243960336815377
"58","[92,93)",0.138430583501006,0.0552446252869473,0.243960336815377
"59","[93,95)",0.12304940755645,0.0552446252869473,0.225815769239289
"60","[95,96)",0.12304940755645,0.0534982353072799,0.225815769239289
"61","[96,98)",0.12304940755645,0.0534982353072799,0.225815769239289
"62","[98,99)",0.12304940755645,0.0416086928217391,0.225815769239289
"63","[99,105)",0.105470920762671,0.0416086928217391,0.205733480799193
"64","[105,106)",0.105470920762671,0.030500759552133,0.205733480799193
"65","[106,118)",0.0878924339688927,0.030500759552133,0.185000072535968
"66","[118,119)",0.0878924339688927,0.0203631892670441,0.185000072535968
"67","[119,141)",0.0703139471751141,0.0203631892670441,0.163480869701909
"68","[141,142)",0.0703139471751141,0.0115065290845169,0.163480869701909
"69","[142,162)",0.0527354603813356,0.0115065290845169,0.140965516089721
"70","[162,163)",0.0527354603813356,0.00449808923054427,0.140965516089721
"71","[163,173)",0.0351569735875571,0.00449808923054427,0.117092117904872
"72","[173,174)",0.0351569735875571,0.000476856304474506,0.117092117904872
"73","[174,179)",0.0175784867937785,0.000476856304474506,0.091129447102641
"74","[179,180)",0.0175784867937785,0,0.091129447102641
"75","[180,Inf)",0,0,0.0610352808424521
