"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.908819873962805,1
"2","[1,2)",0.942857142857143,0.891643370821229,0.966988742667227
"3","[2,3)",0.928462377317339,0.866477374032352,0.955759321932135
"4","[3,4)",0.906870229007633,0.837688150424221,0.938262819690705
"5","[4,5)",0.881579027401843,0.817470194729796,0.917071558356825
"6","[5,6)",0.863513883397707,0.797485681343467,0.901578540772062
"7","[6,7)",0.845448739393571,0.777701345596422,0.885846059419342
"8","[7,8)",0.827383595389435,0.742518413152616,0.869908902739255
"9","[8,9)",0.79486633618199,0.730898758141174,0.840784927595268
"10","[9,10)",0.784027249779508,0.719328041577599,0.830967146906122
"11","[10,11)",0.773188163377026,0.696323783793124,0.82109970577471
"12","[11,12)",0.751509990572063,0.684886102522439,0.8012258010775
"13","[12,13)",0.740670904169581,0.669698716391602,0.791223609737244
"14","[13,14)",0.726218788966272,0.647045191489017,0.777823801397617
"15","[14,15)",0.704540616161309,0.647045191489017,0.757595253871439
"16","[15,16)",0.704540616161309,0.624535842458591,0.757595253871439
"17","[16,17)",0.682862443356346,0.609605571129749,0.737221255658097
"18","[17,18)",0.668410328153037,0.59473364239696,0.723562041543321
"19","[18,19)",0.653958212949728,0.58731899269742,0.709844086358904
"20","[19,20)",0.646732155348073,0.576199558309884,0.70296366152392
"21","[20,21)",0.635893068945592,0.568772586394571,0.692616797086133
"22","[21,22)",0.628625719586213,0.561335157433348,0.685667099355237
"23","[22,23)",0.621358370226835,0.553862529677397,0.678703551523676
"24","[23,24)",0.614048271753578,0.542617234989548,0.671690402084417
"25","[24,25)",0.603017464476568,0.53135283466246,0.661089484107816
"26","[25,26)",0.591918983535281,0.527605114762214,0.650400151571618
"27","[26,27)",0.588219489888186,0.523860907075986,0.646830013007298
"28","[27,28)",0.58451999624109,0.501468593363129,0.643256387783049
"29","[28,29)",0.562323034358517,0.494004223175694,0.621742221180479
"30","[29,30)",0.554924047064326,0.482792085956432,0.614543549823753
"31","[30,31)",0.543751079673769,0.475305681046069,0.603656584218969
"32","[31,32)",0.536302434746731,0.464059042958502,0.596381439270394
"33","[32,33)",0.52505133471708,0.460317224090936,0.58537611419019
"34","[33,34)",0.521300968040529,0.456578924677416,0.581700696382987
"35","[34,35)",0.517550601363979,0.449112862866634,0.578021800464656
"36","[35,36)",0.510049868010878,0.445385091404122,0.570653593812097
"37","[36,37)",0.506299501334327,0.437908720433291,0.566964291299501
"38","[37,38)",0.498798767981226,0.422936363372684,0.559575303880211
"39","[38,39)",0.483683653799977,0.41547179446645,0.544657428072645
"40","[39,40)",0.476126096709352,0.407953729694534,0.537177175309368
"41","[40,41)",0.468568539618727,0.39282756706116,0.529682705961686
"42","[41,42)",0.453205636680408,0.389055681670075,0.514435556973202
"43","[42,43)",0.449364910945829,0.389019493347418,0.510614291060186
"44","[43,44)",0.449364910945829,0.377619343044291,0.510614291060186
"45","[44,45)",0.437743404628264,0.370039358774673,0.499041364716622
"46","[45,46)",0.429995733749888,0.362475536214706,0.491306369937429
"47","[46,47)",0.422248062871511,0.354927950046072,0.483555531335058
"48","[47,48)",0.414500391993135,0.351160272814098,0.475788769583519
"49","[48,49)",0.410626556553947,0.351160272814098,0.471899389074947
"50","[49,50)",0.410626556553947,0.339881856890485,0.471899389074947
"51","[50,51)",0.399005050236382,0.332341830011612,0.460207091786577
"52","[51,52)",0.391257379358006,0.32477725977612,0.4523919483261
"53","[52,53)",0.383432231770846,0.32473380687284,0.444492569943179
"54","[53,54)",0.383432231770846,0.317100409639182,0.444492569943179
"55","[54,55)",0.375526412559076,0.305684927522094,0.43650547389035
"56","[55,56)",0.363667683741421,0.301889090798951,0.424491015927117
"57","[56,57)",0.359714774135536,0.301889090798951,0.420477084470697
"58","[57,58)",0.359714774135536,0.298050394656172,0.420477084470697
"59","[58,59)",0.355761864529651,0.290387886792844,0.416458553694701
"60","[59,60)",0.347767215888535,0.282745427630831,0.408329684577353
"61","[60,61)",0.339772567247419,0.27888041597346,0.400181263378872
"62","[61,62)",0.335775242926861,0.267263180236173,0.396099638304163
