"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.843309747807539,1
"2","[1,2)",0.903448275862069,0.835121786858303,0.946202730727639
"3","[2,3)",0.896551724137931,0.835121786858303,0.940934586629449
"4","[3,4)",0.896551724137931,0.818931029401902,0.940934586629449
"5","[4,5)",0.882758620689655,0.763807671166139,0.930198408139279
"6","[5,6)",0.83448275862069,0.718005389497115,0.890977117576705
"7","[6,7)",0.793103448275862,0.688046811151761,0.855841335544466
"8","[7,8)",0.76551724137931,0.673217960674682,0.831820291779755
"9","[8,9)",0.751724137931035,0.658317857840605,0.819654847942172
"10","[9,10)",0.737931034482759,0.635896454204159,0.807394171244618
"11","[10,11)",0.716847290640394,0.613674933653185,0.788545848718023
"12","[11,12)",0.69576354679803,0.577050510841479,0.769496520218056
"13","[12,13)",0.660623973727422,0.569784082013016,0.737334220638336
"14","[13,14)",0.653596059113301,0.555307286978098,0.730843068943928
"15","[14,15)",0.639540229885058,0.519431223984562,0.717804517381699
"16","[15,16)",0.60440065681445,0.519431223984562,0.684891410213906
"17","[16,17)",0.60440065681445,0.512308555012609,0.684891410213906
"18","[17,18)",0.597372742200328,0.505003368947437,0.678256153768596
"19","[18,19)",0.590344827586207,0.497716968267499,0.671603760162227
"20","[19,20)",0.583145500420521,0.490449181302963,0.664800502271588
"21","[20,21)",0.575946173254836,0.475968836661803,0.657978902155676
"22","[21,22)",0.561547518923465,0.468756008794905,0.644281258531308
"23","[22,23)",0.55434819175778,0.447225566340892,0.637405473059883
"24","[23,24)",0.532750210260723,0.439970578132823,0.616671541995503
"25","[24,25)",0.525550883095038,0.439970578132823,0.609724991032178
"26","[25,26)",0.525550883095038,0.418318070851345,0.609724991032178
"27","[26,27)",0.503652929632745,0.411137868221164,0.588539187434187
"28","[27,28)",0.49635361181198,0.403851677276758,0.581440697410116
"29","[28,29)",0.489054293991216,0.381977680090836,0.574323980609235
"30","[29,30)",0.466824553355252,0.374637887427248,0.552595632523854
"31","[30,31)",0.459295125075328,0.374637887427248,0.5452184911025
"32","[31,32)",0.459295125075328,0.360021599419501,0.5452184911025
"33","[32,33)",0.444236268515481,0.338256045727915,0.53040291677439
"34","[33,34)",0.421647983675711,0.323852487074646,0.5080255484652
"35","[34,35)",0.406589127115864,0.316683085720771,0.493003663336378
"36","[35,36)",0.399059698835941,0.302409781794759,0.48546128303556
"37","[36,37)",0.384000842276094,0.281166396857468,0.470312900300338
