"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.818553104790818,1
"2","[1,2)",0.884057971014493,0.776839961248479,0.932256837411269
"3","[2,3)",0.847826086956522,0.752287241131163,0.903265566217837
"4","[3,4)",0.826086956521739,0.752287241131163,0.885277073045421
"5","[4,5)",0.826086956521739,0.711844721769311,0.885277073045421
"6","[5,6)",0.789534436321662,0.672209911010254,0.854297255739457
"7","[6,7)",0.752981916121585,0.66436804324817,0.82248715303202
"8","[7,8)",0.74567141208157,0.656552599786294,0.816038038333524
"9","[8,9)",0.738360908041555,0.617848642649348,0.809561942926396
"10","[9,10)",0.701808387841477,0.602530783653555,0.776801127093849
"11","[10,11)",0.687187379761447,0.594808647454635,0.763530339526236
"12","[11,12)",0.679876875721431,0.579431771945287,0.756861283028592
"13","[12,13)",0.665096943640531,0.556529261974607,0.743338613098119
"14","[13,14)",0.64292704551918,0.533814378021688,0.722891179918225
"15","[14,15)",0.620757147397829,0.511280036931119,0.702255552279222
"16","[15,16)",0.598587249276478,0.466732049291527,0.681439009267476
"17","[16,17)",0.554247453033776,0.45937322038908,0.639284867745936
"18","[17,18)",0.546857486993325,0.444711094103217,0.632193375880094
"19","[18,19)",0.532077554912425,0.422855823102332,0.617954952834281
"20","[19,20)",0.509907656791074,0.408251436407535,0.596459738423623
"21","[20,21)",0.495127724710173,0.408251436407535,0.582038380578102
"22","[21,22)",0.495127724710173,0.40091497750663,0.582038380578102
"23","[22,23)",0.487625789487292,0.393597977089135,0.574710290308947
"24","[23,24)",0.48012385426441,0.364525011367797,0.567362992513741
"25","[24,25)",0.450116113372884,0.364525011367797,0.537781332082416
"26","[25,26)",0.450116113372884,0.3429265896236,0.537781332082416
"27","[26,27)",0.42761030770424,0.314408791277744,0.515391600150914
"28","[27,29)",0.397602566812715,0.314408791277744,0.485262609585066
"29","[29,30)",0.397602566812715,0.286220339596131,0.485262609585066
"30","[30,31)",0.367594825921189,0.286052562116316,0.45480948578119
"31","[31,32)",0.367594825921189,0.285876799892169,0.45480948578119
"32","[32,33)",0.367594825921189,0.271043762875573,0.45480948578119
"33","[33,34)",0.351952492903266,0.255921125941837,0.438927813062451
"34","[34,35)",0.335954652316754,0.255921125941837,0.422653467883477
"35","[35,36)",0.335954652316754,0.255699787714312,0.422653467883477
"36","[36,39)",0.335954652316754,0.255699787714312,0.422653467883477
