"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.864171088773798,1
"2","[1,2)",0.910798122065728,0.826017066846746,0.945438424680591
"3","[2,3)",0.877763993286142,0.794140104432177,0.918578019048008
"4","[3,4)",0.849449025760782,0.7732163201687,0.89469230331761
"5","[4,5)",0.830572380743876,0.747369571012817,0.878429747896446
"6","[5,6)",0.806976574472743,0.726908531375023,0.857784784385266
"7","[6,7)",0.788099929455837,0.706619329799496,0.841047116447392
"8","[7,8)",0.769223284438931,0.691506169781642,0.824133925567087
"9","[8,9)",0.755065800676251,0.666500003239789,0.811343308475757
"10","[9,10)",0.731469994405118,0.656520424662114,0.789840094864436
"11","[10,11)",0.722031671896665,0.651524573126712,0.781177743835113
"12","[11,12)",0.717281463528924,0.631622796221408,0.77680987744396
"13","[12,13)",0.698280630057959,0.626667182559907,0.759256108627614
"14","[13,14)",0.693530421690218,0.60688134986515,0.754847681895504
"15","[14,15)",0.674529588219253,0.587055489849332,0.737137198330132
"16","[15,16)",0.655393997064097,0.582086755015006,0.719199765818366
"17","[16,17)",0.650574923556272,0.582044744516742,0.714668850178151
"18","[17,18)",0.650574923556272,0.567058054604848,0.714668850178151
"19","[18,19)",0.636009813327401,0.56207742508672,0.700945038205442
"20","[19,20)",0.631154776584443,0.547179393283653,0.696355615047792
"21","[20,21)",0.616589666355572,0.542227798471285,0.682543811131268
"22","[21,22)",0.611734629612614,0.537283317634872,0.67792556381836
"23","[22,23)",0.606879592869657,0.537283317634872,0.673300252198019
"24","[23,24)",0.606879592869657,0.512665899436125,0.673300252198019
"25","[24,25)",0.582604409154871,0.502867117127623,0.650069421885751
"26","[25,26)",0.572894335668956,0.49309542375023,0.640729224771471
"27","[26,27)",0.563184262183042,0.49309542375023,0.631362115429025
"28","[27,28)",0.563184262183042,0.483350573749058,0.631362115429025
"29","[28,29)",0.553474188697127,0.473632356790604,0.621968336826359
"30","[29,30)",0.543764115211213,0.459054207449592,0.612548097702149
"31","[30,31)",0.529199004982341,0.454174637702164,0.598368501249506
"32","[31,32)",0.524299014195467,0.439576696920977,0.593591357569075
"33","[32,33)",0.509599041834847,0.429824620245928,0.579219602613244
"34","[33,34)",0.4997990602611,0.410296356088903,0.569604934038449
"35","[34,35)",0.480005038072541,0.405431858916032,0.550130946677305
"36","[35,36)",0.475056532525402,0.390880572510872,0.545245138172404
"37","[36,37)",0.460211015883983,0.381214966413231,0.530546113198352
"38","[37,38)",0.450314004789704,0.376392774809701,0.520712011858658
"39","[38,39)",0.445365499242564,0.361968851594231,0.515784498973629
"40","[39,40)",0.430519982601145,0.35238866428747,0.500959905207327
"41","[40,41)",0.420622971506866,0.34283733531825,0.491041579989959
"42","[41,42)",0.410725960412587,0.338072571939518,0.48109479905988
"43","[42,43)",0.405777454865447,0.333315123402792,0.476110659973761
"44","[43,44)",0.400828949318308,0.323822329293044,0.47111930872437
"45","[44,45)",0.390931938224028,0.309639063520315,0.461114815052433
"46","[45,46)",0.37608642158261,0.300221425170022,0.446052945855842
"47","[46,47)",0.366189410488331,0.281479173345807,0.435974375046034
"48","[47,48)",0.346395388299772,0.276813386373794,0.415725586594825
"49","[48,49)",0.341446882752633,0.272155660468616,0.410643913181344
"50","[49,50)",0.336498377205493,0.267506077989714,0.405554303558383
"51","[50,51)",0.331549871658353,0.267506077989714,0.400456678176797
"52","[51,52)",0.331549871658353,0.258231694354963,0.400456678176797
"53","[52,53)",0.321652860564074,0.253607080102983,0.390237041332777
"54","[53,54)",0.316704355016935,0.248990983504802,0.385114849619333
"55","[54,55)",0.311755849469795,0.248990983504802,0.379984281250769
"56","[55,56)",0.311755849469795,0.244383510366637,0.379984281250769
"57","[56,57)",0.306807343922655,0.230613972091237,0.374845234339539
"58","[57,58)",0.291961827281237,0.230613972091237,0.359376125223345
"59","[58,59)",0.291961827281237,0.216926403021536,0.359376125223345
"60","[59,61)",0.277116310639818,0.216926403021536,0.343826519690452
"61","[61,62)",0.277116310639818,0.212382745481491,0.343826519690452
"62","[62,63)",0.272167805092678,0.207848777209556,0.338624805907417
"63","[63,65)",0.267219299545539,0.207848777209556,0.333413590314037
"64","[65,66)",0.267219299545539,0.198810581435586,0.333413590314037
"65","[66,67)",0.257322288451259,0.198810581435586,0.322962009557339
"66","[67,68)",0.257322288451259,0.198710383905179,0.322962009557339
"67","[68,69)",0.257322288451259,0.194107143721801,0.322962009557339
"68","[69,71)",0.252276753383588,0.194107143721801,0.317636136340013
"69","[71,72)",0.252276753383588,0.189515148506787,0.317636136340013
"70","[72,73)",0.247231218315916,0.184934614778883,0.312299309717036
"71","[73,74)",0.242185683248244,0.180252978321655,0.306951322293405
"72","[74,77)",0.237140148180572,0.180252978321655,0.301591954957473
"73","[77,78)",0.237140148180572,0.166287169894098,0.301591954957473
"74","[78,80)",0.221674486342709,0.166287169894098,0.285152903809371
"75","[80,81)",0.221674486342709,0.161659236434071,0.285152903809371
"76","[81,82)",0.216519265730088,0.157045502660997,0.279646771907531
"77","[82,83)",0.211364045117467,0.152446319089983,0.274126909134397
"78","[83,84)",0.206208824504845,0.147862059704822,0.268592982224591
"79","[84,85)",0.201053603892224,0.147724379684123,0.26304463620932
"80","[85,87)",0.201053603892224,0.147724379684123,0.26304463620932
"81","[87,88)",0.201053603892224,0.138331881518654,0.26304463620932
"82","[88,89)",0.190471835266318,0.133662283107871,0.251665955645598
"83","[89,91)",0.185180950953364,0.133662283107871,0.245951030108287
"84","[91,92)",0.185180950953364,0.129011152891938,0.245951030108287
"85","[92,100)",0.179890066640411,0.129011152891938,0.240218386234425
"86","[100,101)",0.179890066640411,0.128849635284438,0.240218386234425
