"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.869795558877823,1
"2","[1,2)",0.918918918918919,0.819171196618759,0.953909674553431
"3","[2,3)",0.875675675675676,0.787925037163189,0.919531153983269
"4","[3,4)",0.848138704742478,0.781751020334534,0.896667381476557
"5","[4,5)",0.842631310555839,0.757271129832996,0.892017549044525
"6","[5,6)",0.820601733809281,0.733100231688476,0.873197221407431
"7","[6,7)",0.798572157062723,0.679660944824388,0.854061604742118
"8","[7,8)",0.749005609382968,0.650456887786499,0.810044972951479
"9","[8,9)",0.721468638449771,0.633081552624508,0.785099951771483
"10","[9,10)",0.704946455889852,0.627313007129113,0.769984114767884
"11","[10,11)",0.699439061703213,0.610021171285862,0.764922024787382
"12","[11,12)",0.682916879143294,0.598477624698949,0.749667945139279
"13","[12,13)",0.671812539645029,0.581243669399458,0.739373751464476
"14","[13,14)",0.655156030397632,0.575520174148828,0.723850894915133
"15","[14,15)",0.6496038606485,0.56980705257357,0.718655406549527
"16","[15,16)",0.644051690899367,0.558411485044033,0.71344952439327
"17","[16,17)",0.632947351401102,0.546997962362299,0.703007031374971
"18","[17,18)",0.621843011902837,0.524176076730747,0.692524261067109
"19","[18,19)",0.599434254717149,0.524176076730747,0.671279258542401
"20","[19,20)",0.599434254717149,0.518495580684617,0.671279258542401
"21","[20,21)",0.593832065420727,0.495871342270719,0.66594314713883
"22","[21,22)",0.57142330823504,0.484486704851341,0.644501410136166
"23","[22,23)",0.560218929642196,0.472943698023196,0.633722995241
"24","[23,24)",0.548785890261743,0.46137445587668,0.622720127168715
"25","[24,25)",0.537232503098337,0.455605749339865,0.61157883003344
"26","[25,26)",0.531455809516635,0.449847595384305,0.605992584241982
"27","[26,27)",0.525679115934932,0.438362803109517,0.600395991265678
"28","[27,28)",0.514125728771527,0.438362803109517,0.589171889560954
"29","[28,29)",0.514125728771527,0.432636105628944,0.589171889560954
"30","[29,30)",0.508349035189825,0.432636105628944,0.583544432676484
"31","[30,31)",0.508349035189825,0.415518550639112,0.583544432676484
"32","[31,32)",0.491018954444717,0.415518550639112,0.566600657751415
"33","[32,33)",0.491018954444717,0.398494567696456,0.566600657751415
"34","[33,34)",0.473688873699609,0.381564160725326,0.549564959067601
"35","[34,35)",0.456358792954502,0.364727700196184,0.532437284952369
"36","[35,36)",0.439028712209394,0.359136541286384,0.515217238151769
"37","[36,37)",0.433252018627691,0.359136541286384,0.509456575964705
"38","[37,38)",0.433252018627691,0.34789823999352,0.509456575964705
"39","[38,39)",0.421698631464286,0.336616679699554,0.497904067973352
"40","[39,40)",0.409984780590278,0.325380589240439,0.486174361276915
"41","[40,41)",0.39827092971627,0.319683433450311,0.474400169339007
"42","[41,42)",0.392414004279267,0.30822374839228,0.46849623559922
"43","[42,43)",0.380522670816258,0.302462202942792,0.456504313012867
"44","[43,44)",0.37448262842235,0.296714028914672,0.450410997064133
"45","[44,45)",0.368442586028441,0.290979326104378,0.444304726656202
"46","[45,46)",0.362402543634532,0.279550777934657,0.43818540080511
"47","[46,47)",0.350322458846714,0.273857177806894,0.425907137386026
"48","[47,48)",0.344282416452805,0.268177540128027,0.419747955415537
"49","[48,49)",0.338242374058896,0.251223934182164,0.413575228466244
"50","[49,50)",0.32012224687717,0.245601735305623,0.394974270324133
"51","[50,51)",0.314082204483261,0.239994352048922,0.388745803222093
"52","[51,52)",0.308042162089352,0.234401992468492,0.382502956278513
"53","[52,53)",0.302002119695443,0.217579757164798,0.376245527598278
"54","[53,54)",0.283881992513717,0.217579757164798,0.357383529563484
"55","[54,55)",0.283881992513717,0.206265400105856,0.357383529563484
"56","[55,57)",0.271539297187033,0.206265400105856,0.344506813742747
"57","[57,58)",0.271539297187033,0.200635160436421,0.344506813742747
"58","[58,59)",0.265367949523692,0.194866646157834,0.338042473860293
"59","[59,61)",0.25919660186035,0.194866646157834,0.331560374775936
"60","[61,62)",0.25919660186035,0.183392047579508,0.331560374775936
"61","[62,63)",0.246552865184235,0.166343095969243,0.318284783464487
"62","[63,64)",0.227587260170063,0.160705657292491,0.298215197090678
"63","[64,65)",0.221265391832006,0.160705657292491,0.291481688290457
"64","[65,66)",0.221265391832006,0.149301791242555,0.291481688290457
"65","[66,70)",0.208621655155891,0.149301791242555,0.277945733276163
"66","[70,71)",0.208621655155891,0.143539976569673,0.277945733276163
"67","[71,72)",0.20210222843227,0.143318376799305,0.270975249188023
"68","[72,73)",0.20210222843227,0.143318376799305,0.270975249188023
"69","[73,74)",0.20210222843227,0.137368175751689,0.270975249188023
"70","[74,75)",0.195365487484527,0.137368175751689,0.263796225404085
"71","[75,76)",0.195365487484527,0.125571669578981,0.263796225404085
"72","[76,77)",0.181892005589043,0.119727769049965,0.249340003492566
"73","[77,78)",0.1751552646413,0.119727769049965,0.242060564485679
"74","[78,79)",0.1751552646413,0.113921919207073,0.242060564485679
"75","[79,80)",0.168418523693558,0.108155666779266,0.234745223142051
"76","[80,83)",0.161681782745816,0.108155666779266,0.227392552378219
"77","[83,84)",0.161681782745816,0.102430731456534,0.227392552378219
"78","[84,89)",0.154945041798073,0.102430731456534,0.220000972195952
"79","[89,90)",0.154945041798073,0.0911127146179297,0.220000972195952
"80","[90,91)",0.141471559902589,0.0855241956014108,0.205093863655028
"81","[91,94)",0.134734818954846,0.0855241956014108,0.197574191364579
"82","[94,95)",0.134734818954846,0.0799862024082964,0.197574191364579
"83","[95,96)",0.127998078007104,0.0799862024082964,0.190007251608625
"84","[96,97)",0.127998078007104,0.0745018333536309,0.190007251608625
"85","[97,98)",0.121261337059362,0.0745018333536309,0.182390266515643
"86","[98,99)",0.121261337059362,0.0741275149799017,0.182390266515643
"87","[99,100)",0.121261337059362,0.0741275149799017,0.182390266515643
"88","[100,101)",0.121261337059362,0.0683395860461337,0.182390266515643
"89","[101,102)",0.114128317232341,0.0683395860461337,0.174395487069635
"90","[102,103)",0.114128317232341,0.0616002818056536,0.174395487069635
"91","[103,104)",0.106995297405319,0.0549979717920211,0.166330978686514
"92","[104,109)",0.0987648899126024,0.0549979717920211,0.157351665147478
"93","[109,110)",0.0987648899126024,0.0422512534524806,0.157351665147478
"94","[110,112)",0.0823040749271687,0.0422512534524806,0.138980594760511
"95","[112,113)",0.0823040749271687,0.0361381954447673,0.138980594760511
"96","[113,126)",0.0740736674344518,0.0361381954447673,0.129563053031659
"97","[126,127)",0.0740736674344518,0.0352692188088363,0.129563053031659
"98","[127,137)",0.0740736674344518,0.0352692188088363,0.129563053031659
"99","[137,138)",0.0740736674344518,0.0285887439270817,0.129563053031659
"100","[138,146)",0.0648144590051453,0.0285887439270817,0.119245060434381
"101","[146,147)",0.0648144590051453,0.027359464302832,0.119245060434381
"102","[147,153)",0.0648144590051453,0.027359464302832,0.119245060434381
"103","[153,154)",0.0648144590051453,0.0200192745382408,0.119245060434381
