"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.853109615283607,1
"2","[1,2)",0.934210526315789,0.836044095119238,0.978294922122302
"3","[2,3)",0.921052631578947,0.819068727971783,0.970476216330933
"4","[3,4)",0.907894736842105,0.802459250929588,0.962161948082033
"5","[4,5)",0.894543343653251,0.769805982724358,0.953363494886827
"6","[5,6)",0.867840557275542,0.753704784280708,0.934776521867536
"7","[6,7)",0.854280548568112,0.722152221046762,0.924973352190457
"8","[7,8)",0.827160531153251,0.706660106801667,0.904677627901611
"9","[8,9)",0.813600522445821,0.706660106801667,0.894230048479343
"10","[9,10)",0.813600522445821,0.67616820205746,0.894230048479343
"11","[10,11)",0.78648050503096,0.631499764444218,0.872818940313404
"12","[11,12)",0.745800478908669,0.587931383481419,0.839588742503973
"13","[12,13)",0.705120452786378,0.573627383324449,0.805221719032691
"14","[13,14)",0.691560444078947,0.573280687997023,0.793541275046593
"15","[14,15)",0.691560444078947,0.573280687997023,0.793541275046593
"16","[15,16)",0.691560444078947,0.558741496468698,0.793541275046593
"17","[16,17)",0.677729235197368,0.54430978674261,0.781580039199861
"18","[17,18)",0.66389802631579,0.501626623835334,0.769511140222392
"19","[18,19)",0.622404399671053,0.473257886028373,0.732691941862579
"20","[19,20)",0.594741981907895,0.473257886028373,0.707661951529879
"21","[20,21)",0.594741981907895,0.430853102296773,0.707661951529879
"22","[21,23)",0.552260411771617,0.430853102296773,0.668727801463738
"23","[23,24)",0.552260411771617,0.403071330790763,0.668727801463738
"24","[24,25)",0.523939365014098,0.403071330790763,0.642293740957346
"25","[25,26)",0.523939365014098,0.375671431066575,0.642293740957346
"26","[26,27)",0.495618318256579,0.362113659715446,0.615485706150558
"27","[27,28)",0.48145779487782,0.362113659715446,0.601942515804317
"28","[28,29)",0.48145779487782,0.348650615212945,0.601942515804317
"29","[29,32)",0.46729727149906,0.348650615212945,0.588306662208528
"30","[32,33)",0.46729727149906,0.335282555229514,0.588306662208528
"31","[33,34)",0.453136748120301,0.322009982040396,0.574577955270644
"32","[34,35)",0.438976224741541,0.322009982040396,0.560755979004039
"33","[35,36)",0.438976224741541,0.308833648862347,0.560755979004039
"34","[36,37)",0.424815701362782,0.295754569559235,0.546840086158162
"35","[37,38)",0.410655177984023,0.282774032014938,0.532829389927573
"36","[38,39)",0.396494654605263,0.269893615596492,0.518722752492716
"37","[39,40)",0.382334131226504,0.269893615596492,0.504518770043839
"38","[40,41)",0.382334131226504,0.257115213279624,0.504518770043839
"39","[41,42)",0.368173607847744,0.24444105919286,0.49021575381857
"40","[42,45)",0.354013084468985,0.24444105919286,0.47581170653554
"41","[45,46)",0.354013084468985,0.219416349390621,0.47581170653554
"42","[46,47)",0.325692037711466,0.219416349390621,0.446690806786842
"43","[47,48)",0.325692037711466,0.207072313414741,0.446690806786842
"44","[48,49)",0.311531514332707,0.194845678773167,0.431968122814546
"45","[49,50)",0.297370990953947,0.182741077067173,0.417132648783706
"46","[50,52)",0.283210467575188,0.182741077067173,0.40218025844981
"47","[52,53)",0.283210467575188,0.170763842835188,0.40218025844981
"48","[53,54)",0.269049944196429,0.158920132633811,0.387106212526115
"49","[54,55)",0.254889420817669,0.13566296049618,0.371905060206621
"50","[55,56)",0.22656837406015,0.13566296049618,0.341095305963435
"51","[56,57)",0.22656837406015,0.124267488090457,0.341095305963435
"52","[57,58)",0.212407850681391,0.113042084371324,0.325470967939493
"53","[58,59)",0.198247327302632,0.102000328990394,0.309687599036168
"54","[59,61)",0.184086803923872,0.102000328990394,0.293733520626188
"55","[61,62)",0.184086803923872,0.0911585288631689,0.293733520626188
"56","[62,63)",0.169926280545113,0.0805365111963429,0.277594833809039
"57","[63,66)",0.155765757166353,0.0805365111963429,0.261254815174556
"58","[66,67)",0.155765757166353,0.0701587461323956,0.261254815174556
"59","[67,73)",0.141605233787594,0.0701587461323956,0.244693077160422
"60","[73,74)",0.141605233787594,0.0600559830715886,0.244693077160422
"61","[74,75)",0.127444710408835,0.0502677196510517,0.227884370046031
"62","[75,80)",0.113284187030075,0.0502677196510517,0.21079681838087
"63","[80,81)",0.113284187030075,0.0486871352366931,0.21079681838087
"64","[81,82)",0.113284187030075,0.0486871352366931,0.21079681838087
"65","[82,83)",0.113284187030075,0.0378970298707632,0.21079681838087
"66","[83,88)",0.0971007317400644,0.0378970298707632,0.191891881186178
"67","[88,89)",0.0971007317400644,0.0278005318168036,0.191891881186178
"68","[89,101)",0.0809172764500537,0.0278005318168036,0.172409128569273
"69","[101,102)",0.0809172764500537,0.0185723048030379,0.172409128569273
"70","[102,116)",0.064733821160043,0.0185723048030379,0.152223744850901
"71","[116,117)",0.064733821160043,0.0104989822973117,0.152223744850901
"72","[117,137)",0.0485503658700322,0.0104989822973117,0.131141302714513
"73","[137,138)",0.0485503658700322,0.00733578167415556,0.131141302714513
"74","[138,151)",0.0485503658700322,0.00733578167415556,0.131141302714513
"75","[151,152)",0.0485503658700322,0.00239273277030861,0.131141302714513
"76","[152,230)",0.0485503658700322,0.00239273277030861,0.131141302714513
"77","[230,231)",0.0485503658700322,0,0.131141302714513
"78","[231,Inf)",0.0485503658700322,0,0.131141302714513
