"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.860142924702355,1
"2","[1,2)",0.9375,0.797153408083004,0.97939692769799
"3","[2,3)",0.8875,0.782110865930564,0.947248486854313
"4","[3,4)",0.875,0.782110865930564,0.938397903441569
"5","[4,5)",0.875,0.738163106174885,0.938397903441569
"6","[5,6)",0.8375,0.68171419144034,0.910538358277473
"7","[6,7)",0.7875,0.654223028859729,0.871063504902421
"8","[7,8)",0.7625,0.654223028859729,0.850546248143363
"9","[8,9)",0.7625,0.627149169787565,0.850546248143363
"10","[9,10)",0.7375,0.561062954395548,0.829590748899592
"11","[10,11)",0.675,0.548094385625829,0.775540414822548
"12","[11,12)",0.6625,0.535203114520664,0.764473862016352
"13","[12,13)",0.65,0.522387278735189,0.753328063527467
"14","[13,15)",0.6375,0.522387278735189,0.742105104628382
"15","[15,16)",0.6375,0.484376940495487,0.742105104628382
"16","[16,18)",0.6,0.484376940495487,0.707990643744691
"17","[18,19)",0.6,0.446997571388179,0.707990643744691
"18","[19,20)",0.5625,0.422417528004834,0.673236046566221
"19","[20,21)",0.5375,0.398104668703186,0.649723573461603
"20","[21,22)",0.5125,0.397746600727275,0.625942518555561
"21","[22,24)",0.5125,0.397746600727275,0.625942518555561
"22","[24,25)",0.5125,0.373004583340573,0.625942518555561
"23","[25,26)",0.486875,0.37261048253359,0.601428775100221
"24","[26,27)",0.486875,0.37261048253359,0.601428775100221
"25","[27,28)",0.486875,0.347399060328451,0.601428775100221
"26","[28,29)",0.460557432432432,0.322515549928282,0.576110414705552
"27","[29,30)",0.434239864864865,0.310197734928264,0.5504750433115
"28","[30,31)",0.421081081081081,0.285813669565144,0.537537516599571
"29","[31,32)",0.394763513513514,0.285813669565144,0.511419294247327
"30","[32,33)",0.394763513513514,0.273749528827132,0.511419294247327
"31","[33,34)",0.38160472972973,0.261772438321734,0.498236631037622
"32","[34,35)",0.368445945945946,0.261772438321734,0.484969943708878
"33","[35,36)",0.368445945945946,0.249884051983944,0.484969943708878
"34","[36,37)",0.355287162162162,0.249884051983944,0.471617709531015
"35","[37,38)",0.355287162162162,0.237530312012206,0.471617709531015
"36","[38,40)",0.342128378378378,0.237530312012206,0.458178158701305
"37","[40,41)",0.342128378378378,0.225284997592631,0.458178158701305
"38","[41,42)",0.328443243243243,0.213150815637757,0.444248589229412
"39","[42,43)",0.314758108108108,0.213150815637757,0.430213976806237
"40","[43,44)",0.314758108108108,0.20113094311446,0.430213976806237
"41","[44,45)",0.301072972972973,0.189229086090209,0.416071370334921
"42","[45,50)",0.287387837837838,0.189229086090209,0.401817358774509
"43","[50,51)",0.287387837837838,0.177449552974108,0.401817358774509
"44","[51,52)",0.273702702702703,0.177449552974108,0.387448009126287
"45","[52,53)",0.273702702702703,0.165797345686333,0.387448009126287
"46","[53,54)",0.260017567567568,0.142899098593768,0.372958789947021
"47","[54,57)",0.232647297297297,0.142899098593768,0.343599032010033
"48","[57,58)",0.232647297297297,0.142062855376986,0.343599032010033
"49","[58,59)",0.232647297297297,0.1300332743823,0.343599032010033
"50","[59,61)",0.218106841216216,0.1300332743823,0.328066148698172
"51","[61,62)",0.218106841216216,0.118200585204858,0.328066148698172
"52","[62,63)",0.203566385135135,0.106578130444436,0.312353014281991
"53","[63,67)",0.189025929054054,0.106578130444436,0.296448001458411
"54","[67,68)",0.189025929054054,0.084032483979756,0.296448001458411
"55","[68,71)",0.159945016891892,0.084032483979756,0.264003541386863
"56","[71,72)",0.159945016891892,0.073153945036272,0.264003541386863
"57","[72,76)",0.145404560810811,0.073153945036272,0.247426449291786
"58","[76,77)",0.145404560810811,0.0717586900099109,0.247426449291786
"59","[77,79)",0.145404560810811,0.0717586900099109,0.247426449291786
"60","[79,80)",0.145404560810811,0.0599229948694354,0.247426449291786
"61","[80,87)",0.129248498498499,0.0599229948694354,0.229408466773913
"62","[87,88)",0.129248498498499,0.0485830429491128,0.229408466773913
"63","[88,103)",0.113092436186186,0.0485830429491128,0.210962295814274
"64","[103,104)",0.113092436186186,0.0378186359982849,0.210962295814274
"65","[104,114)",0.0969363738738739,0.0378186359982849,0.192026518059433
"66","[114,115)",0.0969363738738739,0.0277446500223321,0.192026518059433
"67","[115,122)",0.0807803115615616,0.0277446500223321,0.172515566521002
"68","[122,123)",0.0807803115615616,0.018535699504209,0.172515566521002
"69","[123,134)",0.0646242492492493,0.018535699504209,0.152304632077313
"70","[134,135)",0.0646242492492493,0.0104782706029797,0.152304632077313
"71","[135,136)",0.0484681869369369,0.0104782706029797,0.13119934285357
"72","[136,137)",0.0484681869369369,0.00409486954829096,0.13119934285357
"73","[137,142)",0.0323121246246246,0.00409486954829096,0.108865731244908
"74","[142,143)",0.0323121246246246,0.000432549270704675,0.108865731244908
"75","[143,207)",0.0161560623123123,0.000432549270704675,0.0846290153968272
"76","[207,208)",0.0161560623123123,0,0.0846290153968272
"77","[208,Inf)",0,0,0.0566028002194696
