"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.884554247639311,1
"2","[1,2)",0.935483870967742,0.845411468796368,0.96863115498538
"3","[2,3)",0.903225806451613,0.822685925204739,0.944818454472854
"4","[3,4)",0.883870967741935,0.771178245338607,0.929702959247942
"5","[4,5)",0.838709677419355,0.749610945372691,0.892818549154367
"6","[5,6)",0.819354838709677,0.721236182977719,0.876478389556195
"7","[6,7)",0.793548387096774,0.707194970724334,0.854295069587951
"8","[7,8)",0.780645161290322,0.693242970636127,0.843052309617431
"9","[8,9)",0.767741935483871,0.679305358006966,0.831717669330519
"10","[9,10)",0.754838709677419,0.630902477033807,0.820296612261005
"11","[10,11)",0.709288097886541,0.603640003885932,0.779411798191972
"12","[11,12)",0.683259176863181,0.59003176554286,0.755647466341075
"13","[12,13)",0.670244716351502,0.59003176554286,0.743664786404358
"14","[13,14)",0.670244716351502,0.56962723586575,0.743664786404358
"15","[14,15)",0.65053163645881,0.56962723586575,0.725423349984118
"16","[15,16)",0.65053163645881,0.556103821387544,0.725423349984118
"17","[16,17)",0.637389583197016,0.54264220107049,0.713182662084278
"18","[17,18)",0.624247529935222,0.522478446506086,0.700880109870946
"19","[18,19)",0.604534450042531,0.515731260904998,0.682313335918541
"20","[19,20)",0.597891214327778,0.515731260904998,0.676038180817585
"21","[20,21)",0.597891214327778,0.502282391746337,0.676038180817585
"22","[21,22)",0.584604742898272,0.48889337558554,0.663442689879196
"23","[22,23)",0.571318271468765,0.475563371070762,0.650787766917268
"24","[23,24)",0.558031800039259,0.475563371070762,0.63807424880313
"25","[24,25)",0.558031800039259,0.462291685894187,0.63807424880313
"26","[25,26)",0.544745328609753,0.442492337501846,0.625302827997193
"27","[26,27)",0.524815621465494,0.435921202232256,0.606038309384156
"28","[27,28)",0.518172385750741,0.429364330909621,0.59958837129495
"29","[28,29)",0.511529150035988,0.4228216995427,0.59312427963544
"30","[29,30)",0.504885914321235,0.409779099805693,0.58664606028378
"31","[30,31)",0.491599442891728,0.403279122432267,0.573647304097378
"32","[31,32)",0.484956207176975,0.396793366980592,0.567126781219296
"33","[32,33)",0.478312971462222,0.383864589278737,0.560592158595236
"34","[33,34)",0.465026500032716,0.377421620339609,0.547480559257327
"35","[34,35)",0.458383264317963,0.364578715136195,0.540903536161455
"36","[35,36)",0.445096792888457,0.351793538681066,0.527706869581813
"37","[36,37)",0.431810321458951,0.351793538681066,0.514453053016498
"38","[37,38)",0.431810321458951,0.332725233865299,0.514453053016498
"39","[38,39)",0.411880614314691,0.320087048104409,0.494464040496669
"40","[39,40)",0.398594142885185,0.307509109290289,0.481064863098866
"41","[40,41)",0.385307671455679,0.301243059496318,0.467606179088915
"42","[41,42)",0.378664435740926,0.294992485389135,0.460854213768078
"43","[42,44)",0.372021200026173,0.294992485389135,0.454086981223752
"44","[44,45)",0.372021200026173,0.28862579048979,0.454086981223752
"45","[45,46)",0.36537796431142,0.282276130493071,0.447304329094979
"46","[46,47)",0.35861170571306,0.269628684879739,0.440402644349593
"47","[47,48)",0.345079188516341,0.263331321957116,0.426548534097075
"48","[48,49)",0.338312929917981,0.257051840938237,0.419595702881448
"49","[49,50)",0.331546671319622,0.257051840938237,0.412625391947908
"50","[50,51)",0.331546671319622,0.244547554959247,0.412625391947908
"51","[51,52)",0.318014154122902,0.238323312356142,0.398631346123186
"52","[52,53)",0.311247895524543,0.213619892619797,0.391607074671665
"53","[53,54)",0.284182861131104,0.207494281476272,0.363321149893427
"54","[54,55)",0.277416602532745,0.189244979539867,0.356200697508307
"55","[55,56)",0.257117826737666,0.189244979539867,0.334715237522456
"56","[56,57)",0.257117826737666,0.183206081007849,0.334715237522456
"57","[57,59)",0.250351568139306,0.183206081007849,0.327510454398208
"58","[59,60)",0.250351568139306,0.171198041146542,0.327510454398208
"59","[60,62)",0.236819050942587,0.171198041146542,0.313033194188712
"60","[62,63)",0.236819050942587,0.1592874576477,0.313033194188712
"61","[63,68)",0.223286533745868,0.1592874576477,0.298461505573543
"62","[68,69)",0.223286533745868,0.14748043706808,0.298461505573543
"63","[69,70)",0.209754016549148,0.14748043706808,0.283789680211214
"64","[70,71)",0.209754016549148,0.141617953382406,0.283789680211214
"65","[71,73)",0.202987757950789,0.141617953382406,0.276414175374124
"66","[73,74)",0.202987757950789,0.129980101824695,0.276414175374124
"67","[74,75)",0.189455240754069,0.124207037903506,0.261579282070432
"68","[75,76)",0.18268898215571,0.123671836420447,0.25411776242682
"69","[76,78)",0.18268898215571,0.123671836420447,0.25411776242682
"70","[78,79)",0.18268898215571,0.117407067845377,0.25411776242682
"71","[79,80)",0.175381422869481,0.104674456105159,0.246168422756804
"72","[80,83)",0.160766304297025,0.104674456105159,0.230139640406931
"73","[83,84)",0.160766304297025,0.0918291973504721,0.230139640406931
"74","[84,87)",0.145455227697308,0.0918291973504721,0.213345100176296
"75","[87,88)",0.145455227697308,0.0855036351293923,0.213345100176296
"76","[88,89)",0.13779968939745,0.0855036351293923,0.204857544794183
"77","[89,90)",0.13779968939745,0.0792479128113408,0.204857544794183
"78","[90,95)",0.130144151097591,0.0792479128113408,0.196305214596148
"79","[95,96)",0.130144151097591,0.0730666176554457,0.196305214596148
"80","[96,97)",0.122488612797733,0.0669650831167802,0.187684042432573
"81","[97,98)",0.114833074497875,0.0664589076232493,0.178989334472268
"82","[98,103)",0.114833074497875,0.0664589076232493,0.178989334472268
"83","[103,104)",0.114833074497875,0.0658677278904335,0.178989334472268
"84","[104,107)",0.114833074497875,0.0658677278904335,0.178989334472268
"85","[107,108)",0.114833074497875,0.0588136044505327,0.178989334472268
"86","[108,112)",0.105999761074961,0.0588136044505327,0.169306811657185
"87","[112,113)",0.105999761074961,0.051916164427415,0.169306811657185
"88","[113,114)",0.0971664476520479,0.0386548637319482,0.159483075342874
"89","[114,115)",0.079499820806221,0.0323342849720099,0.139359395219105
"90","[115,124)",0.0706665073833075,0.0323342849720099,0.129024333374575
"91","[124,125)",0.0706665073833075,0.0262609257782398,0.129024333374575
"92","[125,131)",0.0618331939603941,0.0262609257782398,0.118475045518467
"93","[131,132)",0.0618331939603941,0.0204791380898125,0.118475045518467
"94","[132,137)",0.0529998805374806,0.0204791380898125,0.107677449316221
"95","[137,138)",0.0529998805374806,0.0150523457058984,0.107677449316221
"96","[138,139)",0.0441665671145672,0.0150523457058984,0.0965843614863896
"97","[139,140)",0.0441665671145672,0.0100765880035498,0.0965843614863896
"98","[140,145)",0.0353332536916538,0.0100765880035498,0.0851272188772997
"99","[145,146)",0.0353332536916538,0.00570918448732268,0.0851272188772997
"100","[146,161)",0.0264999402687403,0.00570918448732268,0.0731994387101641
"101","[161,162)",0.0264999402687403,0.00400132068691688,0.0731994387101641
"102","[162,179)",0.0264999402687403,0.00400132068691688,0.0731994387101641
"103","[179,180)",0.0264999402687403,0.000463578763453531,0.0731994387101641
"104","[180,222)",0.0132499701343702,0.000463578763453531,0.0579030119392016
"105","[222,223)",0.0132499701343702,0,0.0579030119392016
"106","[223,Inf)",0,0,0.0394385657288503
