"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.862398942109638,1
"2","[1,2)",0.925,0.852084570662677,0.965132609388038
"3","[2,3)",0.916666666666667,0.831834787297337,0.959313871131981
"4","[3,4)",0.9,0.831834787297337,0.947252213609938
"5","[4,5)",0.9,0.802223589648187,0.947252213609938
"6","[5,6)",0.875,0.782893101756632,0.928320323111243
"7","[6,7)",0.858333333333333,0.735693428831734,0.915255270505483
"8","[7,8)",0.816666666666667,0.717190109102065,0.881393578443191
"9","[8,9)",0.8,0.689776622436029,0.86745243245528
"10","[9,10)",0.775,0.66273078370801,0.846184535552583
"11","[10,11)",0.75,0.653790595288746,0.824535380969939
"12","[11,12)",0.741666666666667,0.653790595288746,0.817241469830337
"13","[12,13)",0.741666666666667,0.653670273781535,0.817241469830337
"14","[13,14)",0.741666666666667,0.644647131231153,0.817241469830337
"15","[14,15)",0.733238636363636,0.626708511030311,0.809844926517104
"16","[15,17)",0.716382575757576,0.626708511030311,0.794942397638442
"17","[17,18)",0.716382575757576,0.617791040111797,0.794942397638442
"18","[18,19)",0.707954545454546,0.600055382269497,0.787438495048502
"19","[19,20)",0.691098484848485,0.573688918020634,0.772330007110873
"20","[20,21)",0.665814393939394,0.556261895388592,0.74942727205933
"21","[21,22)",0.648958333333333,0.538814256986719,0.73400652615052
"22","[22,23)",0.632102272727273,0.512657402621824,0.718469132960815
"23","[23,24)",0.606476504914005,0.512657402621824,0.694693092981201
"24","[24,25)",0.606476504914005,0.503995877727467,0.694693092981201
"25","[25,26)",0.597934582309582,0.478178990112598,0.686710501542641
"26","[26,27)",0.572308814496315,0.460950366677951,0.662595652841681
"27","[27,28)",0.555224969287469,0.460950366677951,0.646382496888201
"28","[28,29)",0.555224969287469,0.435088160083967,0.646382496888201
"29","[29,30)",0.529198798852119,0.435088160083967,0.621549145352455
"30","[30,31)",0.529198798852119,0.426524144230613,0.621549145352455
"31","[31,32)",0.520523408707003,0.426524144230613,0.613215473337455
"32","[32,33)",0.520523408707003,0.426355818478058,0.613215473337455
"33","[33,34)",0.520523408707003,0.400339450680507,0.613215473337455
"34","[34,35)",0.49405611673885,0.391727252028714,0.587701092800221
"35","[35,36)",0.485233686082799,0.391727252028714,0.57913777437123
"36","[36,37)",0.485233686082799,0.374592532511333,0.57913777437123
"37","[37,38)",0.467588824770697,0.366070048818458,0.561923502989473
"38","[38,39)",0.458766394114646,0.366070048818458,0.553272502642277
"39","[39,40)",0.458766394114646,0.349115155645193,0.553272502642277
"40","[40,41)",0.441121532802544,0.348915162312561,0.535882441902315
"41","[41,42)",0.441121532802544,0.323125420762412,0.535882441902315
"42","[42,44)",0.414114092018715,0.323125420762412,0.509141000938375
"43","[44,45)",0.414114092018715,0.314595232742159,0.509141000938375
"44","[45,46)",0.405111611757439,0.297635900531213,0.50016286052456
"45","[46,47)",0.387106651234886,0.28081347317894,0.482108636202723
"46","[47,48)",0.369101690712333,0.280570239217343,0.463921690152302
"47","[48,49)",0.369101690712333,0.271971775583225,0.463921690152302
"48","[49,52)",0.359874148444525,0.271971775583225,0.454597168850116
"49","[52,53)",0.359874148444525,0.263412480002633,0.454597168850116
"50","[53,54)",0.350646606176717,0.254892898288597,0.445235045172783
"51","[54,55)",0.341419063908908,0.24641364306657,0.435834785953233
"52","[55,56)",0.3321915216411,0.229578925257464,0.426395797461816
"53","[56,57)",0.313736437105483,0.229578925257464,0.407398928872231
"54","[57,58)",0.313736437105483,0.22928331914274,0.407398928872231
"55","[58,59)",0.313736437105483,0.220314449138863,0.407398928872231
"56","[59,60)",0.304229272344711,0.211401032428655,0.397615079079137
"57","[60,61)",0.29441542484972,0.202544224123146,0.387541823016776
"58","[61,63)",0.28460157735473,0.202544224123146,0.377415222351808
"59","[63,64)",0.28460157735473,0.193745331855581,0.377415222351808
"60","[64,65)",0.274787729859739,0.185005831109524,0.367234023769233
"61","[65,66)",0.264973882364748,0.176327383373503,0.356996824736037
"62","[66,67)",0.255160034869758,0.159161356361585,0.346702057605476
"63","[67,68)",0.235532339879776,0.150678245629679,0.325932606883787
"64","[68,69)",0.225718492384786,0.150678245629679,0.315453775563575
"65","[69,70)",0.225718492384786,0.150227933747905,0.315453775563575
"66","[70,71)",0.225718492384786,0.132613748004488,0.315453775563575
"67","[71,72)",0.205198629440714,0.123940304546076,0.293577595486597
"68","[72,73)",0.194938697968678,0.115361764933479,0.282515212864957
"69","[73,74)",0.184678766496643,0.115361764933479,0.27136471819563
"70","[74,75)",0.184678766496643,0.114771596392474,0.27136471819563
"71","[75,77)",0.184678766496643,0.114771596392474,0.27136471819563
"72","[77,78)",0.184678766496643,0.105726885644106,0.27136471819563
"73","[78,79)",0.173815309643899,0.105726885644106,0.259654172621986
"74","[79,80)",0.173815309643899,0.0880395260109406,0.259654172621986
"75","[80,81)",0.152088395938412,0.0709539552283429,0.235865343658222
"76","[81,83)",0.130361482232924,0.0709539552283429,0.21152909336762
"77","[83,84)",0.130361482232924,0.0626695916743274,0.21152909336762
"78","[84,92)",0.119498025380181,0.0626695916743274,0.199127691516119
"79","[92,93)",0.119498025380181,0.0545811705146379,0.199127691516119
"80","[93,94)",0.108634568527437,0.0467121808090383,0.186550920242107
"81","[94,97)",0.0977711116746932,0.0467121808090383,0.173779435307281
"82","[97,98)",0.0977711116746932,0.0390928546038174,0.173779435307281
"83","[98,101)",0.0869076548219495,0.0390928546038174,0.160788791308489
"84","[101,102)",0.0869076548219495,0.031763151130945,0.160788791308489
"85","[102,103)",0.0760441979692058,0.0247776956409812,0.147547374351035
"86","[103,104)",0.0651807411164621,0.0182144862027375,0.134013095564661
"87","[104,105)",0.0543172842637184,0.0182144862027375,0.120127792067644
"88","[105,106)",0.0543172842637184,0.0121915217278771,0.120127792067644
"89","[106,132)",0.0434538274109748,0.0121915217278771,0.10580702258214
"90","[132,133)",0.0434538274109748,0.00690196012563985,0.10580702258214
"91","[133,135)",0.0325903705582311,0.00690196012563985,0.0909195430833948
"92","[135,136)",0.0325903705582311,0.00269779863599124,0.0909195430833948
"93","[136,159)",0.0217269137054874,0.00269779863599124,0.0752398171277399
"94","[159,160)",0.0217269137054874,0.000844539331312143,0.0752398171277399
"95","[160,171)",0.0217269137054874,0.000844539331312143,0.0752398171277399
"96","[171,172)",0.0217269137054874,0,0.0752398171277399
"97","[172,Inf)",0,0,0.0523061937674276
