"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.85806259277651,1
"2","[1,2)",0.905660377358491,0.809485340212016,0.941418756268669
"3","[2,3)",0.863207547169811,0.77274373270338,0.906436466626143
"4","[3,4)",0.830188679245283,0.767518846514976,0.878141924303129
"5","[4,5)",0.825471698113208,0.731303339300218,0.874039161905593
"6","[5,6)",0.792263066579918,0.705776931498466,0.844818675662969
"7","[6,7)",0.76854261548471,0.695637561581291,0.823598238789748
"8","[7,8)",0.759054435046628,0.680499629788571,0.815037638075997
"9","[8,9)",0.744822164389503,0.645486440627051,0.802124500602857
"10","[9,10)",0.711613532856213,0.625658852548875,0.771680897558221
"11","[10,11)",0.692637171980048,0.615791192819951,0.754102432016173
"12","[11,12)",0.683148991541965,0.586364043641198,0.745266581336121
"13","[12,13)",0.654684450227716,0.57174559589229,0.718581586868416
"14","[13,14)",0.640452179570592,0.5378709491159,0.705143197902822
"15","[14,15)",0.607243548037302,0.528251139940073,0.673550364054464
"16","[15,16)",0.597755367599219,0.51386909283849,0.664464861466553
"17","[16,17)",0.583523096942095,0.499543465293982,0.650788733312745
"18","[17,18)",0.569290826284971,0.485273525528809,0.637055978029837
"19","[18,19)",0.555058555627846,0.485273525528809,0.623267371725174
"20","[19,20)",0.555058555627846,0.475790877072361,0.623267371725174
"21","[20,21)",0.545570375189763,0.456898528070655,0.614044253045395
"22","[21,22)",0.526594014313598,0.442792732287764,0.595524954799011
"23","[22,23)",0.512361743656474,0.433418985687023,0.581571962697206
"24","[23,24)",0.502873563218391,0.428741138894553,0.572239847520724
"25","[24,25)",0.498129472999349,0.428741138894553,0.567564766803912
"26","[25,26)",0.498129472999349,0.414743713677476,0.567564766803912
"27","[26,27)",0.483897202342225,0.410089955663039,0.553503440404669
"28","[27,28)",0.479153112123184,0.400800553964082,0.548804296382365
"29","[28,29)",0.469664931685101,0.377683230496268,0.539387925613286
"30","[29,30)",0.445944480589894,0.377683230496268,0.515741072905168
"31","[30,31)",0.445944480589894,0.373078086769055,0.515741072905168
"32","[31,32)",0.441200390370852,0.363886273578674,0.510993437556847
"33","[32,33)",0.431712209932769,0.354719250495763,0.501479761675123
"34","[33,34)",0.422224029494687,0.341015677460314,0.491941399045829
"35","[34,35)",0.407991758837562,0.331911641580319,0.477587118118215
"36","[35,36)",0.398503578399479,0.322833290202977,0.467986089394774
"37","[36,37)",0.389015397961397,0.318303848431401,0.458359531599685
"38","[37,38)",0.384271307742355,0.309264657376201,0.453536582261743
"39","[38,41)",0.374783127304272,0.309264657376201,0.443871128988883
"40","[41,42)",0.374783127304272,0.295755849602863,0.443871128988883
"41","[42,43)",0.360550856647148,0.286783939583555,0.429323349988249
"42","[43,44)",0.351062676209065,0.273378260625353,0.419591151113602
"43","[44,45)",0.336830405551941,0.26003690333482,0.404941144891187
"44","[45,46)",0.322598134894817,0.255604444338603,0.390227463920045
"45","[46,47)",0.317854044675775,0.255604444338603,0.385308402860994
"46","[47,48)",0.317854044675775,0.246762038640355,0.385308402860994
"47","[48,49)",0.308365864237692,0.237950285165104,0.375448029623577
"48","[49,50)",0.29887768379961,0.233556158489867,0.365557379345014
"49","[50,51)",0.294133593580568,0.22917001118012,0.360600455694594
"50","[51,52)",0.289389503361527,0.220422124304365,0.355635659946636
"51","[52,53)",0.279901322923444,0.220422124304365,0.345682002702271
"52","[53,54)",0.279901322923444,0.220337168015546,0.345682002702271
"53","[54,55)",0.279901322923444,0.211454543762617,0.345682002702271
"54","[55,56)",0.270249553167463,0.198200208278307,0.335550682417301
"55","[56,57)",0.255771898533492,0.198200208278307,0.320285520319996
"56","[57,58)",0.255771898533492,0.193703699128005,0.320285520319996
"57","[58,59)",0.250946013655501,0.189217882942359,0.315178335086875
"58","[59,60)",0.246025503583825,0.189217882942359,0.309978286967691
"59","[60,61)",0.246025503583825,0.184742960109406,0.309978286967691
"60","[61,63)",0.241104993512148,0.184742960109406,0.304767637625838
"61","[63,64)",0.241104993512148,0.175826653800733,0.304767637625838
"62","[64,65)",0.231263973368795,0.162539603410687,0.294313711921691
"63","[65,66)",0.216502443153766,0.162422839194414,0.278547851943412
"64","[66,67)",0.216502443153766,0.162422839194414,0.278547851943412
