"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.856689960855191,1
"2","[1,2)",0.919354838709677,0.8273959801705,0.960649717808647
"3","[2,3)",0.895161290322581,0.771104707798375,0.942985144920017
"4","[3,4)",0.846774193548387,0.743690592798011,0.905154510630948
"5","[4,5)",0.82258064516129,0.698614341807851,0.885344156063031
"6","[5,6)",0.781858831044395,0.672068632414374,0.851065306550554
"7","[6,7)",0.757425742574257,0.654554674246467,0.829983064140388
"8","[7,8)",0.741137016927499,0.645849151703698,0.815740464560429
"9","[8,9)",0.73299265410412,0.602799078937929,0.808566544671551
"10","[9,10)",0.692270839987224,0.594279176684346,0.772209963869154
"11","[10,11)",0.684126477163845,0.585787780567598,0.764846962990215
"12","[11,12)",0.675982114340466,0.560479256796146,0.757455021391391
"13","[12,13)",0.651549025870329,0.543740280828937,0.735111243421114
"14","[13,14)",0.635260300223571,0.535282079241695,0.720080395652893
"15","[14,15)",0.627115937400192,0.510067126683843,0.712525768348329
"16","[15,16)",0.602361360923868,0.468556344479619,0.689463574648038
"17","[16,17)",0.561103733463329,0.460329208925749,0.650513309782159
"18","[17,18)",0.552852207971222,0.460329208925749,0.642648433124756
"19","[18,19)",0.552852207971222,0.435645307270669,0.642648433124756
"20","[19,20)",0.528097631494898,0.419116377915167,0.618907204262238
"21","[20,22)",0.511332627320457,0.419116377915167,0.60275219433728
"22","[22,23)",0.511332627320457,0.41072935841707,0.60275219433728
"23","[23,24)",0.502950125233236,0.41072935841707,0.594636551436365
"24","[24,25)",0.502950125233236,0.40236991196524,0.594636551436365
"25","[25,26)",0.494425546839453,0.393865760385059,0.586384048345989
"26","[26,27)",0.485900968445669,0.385391172627878,0.578104666084329
"27","[27,28)",0.477224165437711,0.376946116283796,0.569679104405935
"28","[28,29)",0.468547362429752,0.36853058916368,0.561224933691607
"29","[29,30)",0.459870559421794,0.360144619285778,0.552742139106503
"30","[30,31)",0.451193756413836,0.351788265016138,0.544230678465116
"31","[31,32)",0.442516953405877,0.343264907652667,0.535690482012023
"32","[32,33)",0.433840150397919,0.343058981017754,0.527121452068997
"33","[33,34)",0.433840150397919,0.317082716972829,0.527121452068997
"34","[34,35)",0.406725140998049,0.316855159556892,0.50037169635655
"35","[35,40)",0.406725140998049,0.316855159556892,0.50037169635655
"36","[40,41)",0.406725140998049,0.281843604760213,0.50037169635655
"37","[41,42)",0.369750128180044,0.281843604760213,0.463565237917138
"38","[42,43)",0.369750128180044,0.273190205710103,0.463565237917138
"39","[43,44)",0.360506374975543,0.256005664315452,0.454268956144926
"40","[44,45)",0.342018868566541,0.247475602275391,0.43555984901032
"41","[45,46)",0.33277511536204,0.247475602275391,0.426145948984177
"42","[46,47)",0.33277511536204,0.238987853079152,0.426145948984177
"43","[47,48)",0.323531362157539,0.230543144665134,0.416691659996632
"44","[48,49)",0.314287608953038,0.222142290197471,0.407196275555769
"45","[49,50)",0.305043855748537,0.213786195103298,0.397659012314539
"46","[50,51)",0.295800102544035,0.197212416303735,0.388079003734787
"47","[51,52)",0.277312596135033,0.188997084936315,0.368786823512854
"48","[52,53)",0.268068842930532,0.180831241432284,0.359072431301271
"49","[53,56)",0.258825089726031,0.180831241432284,0.349310831569669
"50","[56,57)",0.258825089726031,0.172716404774579,0.349310831569669
"51","[57,58)",0.24958133652153,0.172716404774579,0.339500606633025
"52","[58,59)",0.24958133652153,0.164654260204462,0.339500606633025
"53","[59,60)",0.240337583317029,0.156646679945272,0.32964019035848
"54","[60,61)",0.231093830112528,0.156646679945272,0.319727850173273
"55","[61,62)",0.231093830112528,0.148695747755628,0.319727850173273
"56","[62,68)",0.221850076908027,0.148695747755628,0.309761665863304
"57","[68,69)",0.221850076908027,0.140803788186529,0.309761665863304
"58","[69,72)",0.212606323703526,0.140803788186529,0.299739504453334
"59","[72,73)",0.212606323703526,0.132973401666354,0.299739504453334
"60","[73,75)",0.203362570499024,0.132973401666354,0.289658990264213
"61","[75,76)",0.203362570499024,0.125207506873202,0.289658990264213
"62","[76,80)",0.194118817294523,0.125207506873202,0.279517468982054
