"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.906779371279038,1
"2","[1,2)",0.948186528497409,0.874919457493747,0.974876999754294
"3","[2,3)",0.922279792746114,0.874919457493747,0.955849251004153
"4","[3,4)",0.922279792746114,0.862328958649373,0.955849251004153
"5","[4,5)",0.911739452257587,0.807446191921183,0.947745710788659
"6","[5,6)",0.864307920059215,0.777826195665343,0.909422805453624
"7","[6,7)",0.837957068837898,0.742713750072864,0.887184110111909
"8","[7,8)",0.806135914325066,0.731143907174041,0.859704388857024
"9","[8,9)",0.795528862820789,0.696784398664136,0.85040767535461
"10","[9,10)",0.763707708307957,0.696784398664136,0.822161839232951
"11","[10,11)",0.763707708307957,0.67978386247787,0.822161839232951
"12","[11,12)",0.747797131051542,0.668511175746599,0.807857097961096
"13","[12,13)",0.737190079547264,0.634965694242195,0.798258809535329
"14","[13,14)",0.705368925034433,0.607301301601038,0.769188218708763
"15","[14,15)",0.67885129627374,0.596304774959601,0.74466965005331
"16","[15,16)",0.668244244769463,0.574425022377554,0.734792402518128
"17","[16,17)",0.647030141760908,0.558111137974608,0.714923773961175
"18","[17,18)",0.631119564504493,0.541876874129275,0.699925754800441
"19","[18,19)",0.615208987248077,0.531097285751536,0.684847680826841
"20","[19,20)",0.6046019357438,0.525720274733613,0.674752174603637
"21","[20,22)",0.599298409991661,0.525720274733613,0.669691585652388
"22","[22,23)",0.599298409991661,0.514991534751378,0.669691585652388
"23","[23,24)",0.588691358487384,0.498960882302368,0.65954503329201
"24","[24,25)",0.572780781230968,0.493633810834643,0.644262553411503
"25","[25,26)",0.567477255478829,0.482946419225946,0.639151872021167
"26","[26,27)",0.556870203974552,0.477586366335308,0.628905966718956
"27","[27,28)",0.551515682782489,0.472234724058068,0.623728851004723
"28","[28,29)",0.546161161590426,0.466891463236294,0.618543357843044
"29","[29,30)",0.540806640398363,0.461556557837365,0.61334951719902
"30","[30,31)",0.5354521192063,0.440300076706296,0.608147355964734
"31","[31,32)",0.514034034438048,0.41917598497105,0.587255937907075
"32","[32,33)",0.492615949669796,0.413915603567998,0.566232770216689
"33","[33,34)",0.487261428477733,0.408663481484603,0.560956445879336
"34","[34,35)",0.48190690728567,0.408596856433986,0.555671908595598
"35","[35,36)",0.48190690728567,0.397985339941838,0.555671908595598
"36","[36,37)",0.471077538582621,0.382133151556989,0.544976948001229
"37","[37,38)",0.454833485528048,0.371608602969505,0.528870143811301
"38","[38,39)",0.444004116824999,0.355887630341964,0.518089186457255
"39","[39,40)",0.427760063770426,0.350664993857434,0.501852652328422
"40","[40,41)",0.422345379418902,0.345451264714666,0.496422992015126
"41","[41,43)",0.416930695067378,0.345451264714666,0.490984529518088
"42","[43,44)",0.416930695067378,0.345373773917509,0.490984529518088
"43","[44,45)",0.416930695067378,0.34001127997137,0.490984529518088
"44","[45,46)",0.411444764869123,0.334658810558454,0.485476757616046
"45","[46,47)",0.405884700478999,0.323984143392901,0.479896953338888
"46","[47,48)",0.394764571698753,0.308048691642161,0.468707738294026
"47","[48,49)",0.378084378528383,0.302757554817514,0.451849029665142
"48","[49,50)",0.37252431413826,0.292113477900522,0.446209225203585
"49","[50,51)",0.361404185358013,0.281420757429467,0.434898805523125
"50","[51,52)",0.350110304565575,0.270774178273888,0.423398197002992
"51","[52,53)",0.338816423773137,0.270774178273888,0.411852657725595
"52","[53,54)",0.338816423773137,0.265468474985627,0.411852657725595
"53","[54,55)",0.333169483376918,0.2601746623931,0.406062760355812
"54","[55,56)",0.327522542980699,0.2601746623931,0.400261281395834
"55","[56,57)",0.327522542980699,0.254785763995998,0.400261281395834
"56","[57,58)",0.32187560258448,0.254785763995998,0.394448088895612
"57","[58,59)",0.32187560258448,0.244047327821244,0.394448088895612
"58","[59,60)",0.31038004534932,0.244047327821244,0.38261311784744
"59","[60,61)",0.31038004534932,0.22804059419308,0.38261311784744
"60","[61,62)",0.29313670949658,0.222732680365542,0.364762850702206
"61","[62,63)",0.287388930879,0.212159628515917,0.358785946917299
"62","[63,64)",0.27589337364384,0.206764496480975,0.346790677563554
"63","[64,68)",0.27014559502626,0.206764496480975,0.340771852816303
"64","[68,69)",0.27014559502626,0.196023284441289,0.340771852816303
"65","[69,70)",0.258400134372945,0.196023284441289,0.328475623445998
"66","[70,71)",0.258400134372945,0.185349532344329,0.328475623445998
"67","[71,72)",0.246654673719629,0.180038807667723,0.316114381852476
"68","[72,73)",0.240781943392971,0.180038807667723,0.309908562040598
"69","[73,74)",0.240781943392971,0.174746021365076,0.309908562040598
"70","[74,75)",0.234909213066313,0.174746021365076,0.303685460811235
"71","[75,76)",0.234909213066313,0.16947158540622,0.303685460811235
"72","[76,77)",0.229036482739655,0.16388046871907,0.297444685337461
"73","[77,78)",0.223163752412998,0.14725247713245,0.291185815308974
"74","[78,79)",0.204566773045248,0.14725247713245,0.271453310030507
"75","[79,80)",0.204566773045248,0.141760414479842,0.271453310030507
"76","[80,81)",0.198367779922665,0.141336976465784,0.264827646502722
"77","[81,84)",0.198367779922665,0.141336976465784,0.264827646502722
"78","[84,85)",0.198367779922665,0.13545552128365,0.264827646502722
"79","[85,86)",0.191755520591909,0.13545552128365,0.257834567433743
"80","[86,87)",0.191755520591909,0.129609103232075,0.257834567433743
"81","[87,90)",0.185143261261154,0.129609103232075,0.250808489059015
"82","[90,91)",0.185143261261154,0.12379881930663,0.250808489059015
"83","[91,92)",0.178531001930398,0.12379881930663,0.243748385741413
"84","[92,93)",0.178531001930398,0.118025884477207,0.243748385741413
"85","[93,94)",0.171918742599643,0.112291646554994,0.236653126228506
"86","[94,97)",0.165306483268887,0.112291646554994,0.229521460779072
"87","[97,98)",0.165306483268887,0.106597603792962,0.229521460779072
"88","[98,99)",0.158694223938132,0.106597603792962,0.22235200599649
"89","[99,100)",0.158694223938132,0.100647356535349,0.22235200599649
"90","[100,101)",0.152081964607376,0.100317732365961,0.215143226862072
"91","[101,104)",0.152081964607376,0.100317732365961,0.215143226862072
"92","[104,105)",0.152081964607376,0.0999514687460714,0.215143226862072
"93","[105,106)",0.152081964607376,0.09337930586051,0.215143226862072
"94","[106,107)",0.144477866377007,0.0868842647482189,0.207110568556854
"95","[107,108)",0.136873768146639,0.0804700305269897,0.199006583357553
"96","[108,112)",0.12926966991627,0.0804700305269897,0.190828002444784
"97","[112,113)",0.12926966991627,0.0679020408004154,0.190828002444784
"98","[113,114)",0.114061473455532,0.061759407475738,0.174231154281563
"99","[114,115)",0.106457375225163,0.061759407475738,0.165803178668249
"100","[115,116)",0.106457375225163,0.0557202252871389,0.165803178668249
"101","[116,117)",0.0988532769947945,0.049793170993423,0.157280875583632
"102","[117,118)",0.0912491787644257,0.0439888248076837,0.148656831672565
"103","[118,119)",0.0836450805340569,0.0439888248076837,0.139922106879584
"104","[119,120)",0.0836450805340569,0.0433204156066853,0.139922106879584
"105","[120,121)",0.0836450805340569,0.0433204156066853,0.139922106879584
"106","[121,122)",0.0836450805340569,0.0424949576593874,0.139922106879584
"107","[122,125)",0.0836450805340569,0.0424949576593874,0.139922106879584
"108","[125,126)",0.0836450805340569,0.0354692772184675,0.139922106879584
"109","[126,128)",0.0743511826969395,0.0354692772184675,0.129859900830695
