"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.89770700586291,1
"2","[1,2)",0.937777777777778,0.860151340779402,0.965568301974705
"3","[2,3)",0.906217948717949,0.829024260466062,0.941012275898828
"4","[3,4)",0.879166666666667,0.818778036127412,0.918848660805898
"5","[4,5)",0.870149572649573,0.793377008588229,0.911293683792773
"6","[5,6)",0.84748942752849,0.758407320767494,0.892026759594453
"7","[6,7)",0.815765224358974,0.743567120996492,0.864447471617015
"8","[7,8)",0.802169137286325,0.728758856485282,0.852445016276311
"9","[8,9)",0.788495799718944,0.714007722654521,0.840288131329996
"10","[9,10)",0.774822462151564,0.704177221362349,0.828039771907374
"11","[10,11)",0.765652965558054,0.699275894306674,0.819785539537121
"12","[11,12)",0.761068217261299,0.679759171095252,0.815644419267394
"13","[12,13)",0.74272922407428,0.650732795183797,0.798990858619125
"14","[13,14)",0.715220734293751,0.626754480231631,0.773760509428176
"15","[14,15)",0.692296992809977,0.617176998493451,0.752523905316772
"16","[15,16)",0.683127496216467,0.588502899060445,0.743978709438106
"17","[16,17)",0.655433138261746,0.578998999217442,0.7180282813769
"18","[17,18)",0.646201685610172,0.578998999217442,0.709324050442255
"19","[18,19)",0.646201685610172,0.564752859545604,0.709324050442255
"20","[19,20)",0.632354506632811,0.550486831898471,0.696218798798577
"21","[20,21)",0.61840551016297,0.536278603770877,0.682972952251984
"22","[21,22)",0.604456513693128,0.526837956419031,0.669669608104802
"23","[22,23)",0.595157182713234,0.517422141358449,0.66076936818182
"24","[23,24)",0.58585785173334,0.503344374591316,0.651844421273289
"25","[24,25)",0.571908855263498,0.484614174443026,0.638411275865506
"26","[25,26)",0.55331019330371,0.47521891235325,0.620416282742297
"27","[26,27)",0.543932054434155,0.465848147741916,0.611317287684879
"28","[27,28)",0.534553915564601,0.4565017418386,0.602194020839588
"29","[28,29)",0.525175776695046,0.442527571012986,0.593046616865691
"30","[29,30)",0.511108568390715,0.423979795005761,0.579280481851685
"31","[30,31)",0.492352290651606,0.414742026703677,0.560841938160232
"32","[31,32)",0.482974151782052,0.396338780911938,0.551586869175292
"33","[32,33)",0.464217874042943,0.377977792007261,0.533005090619282
"34","[33,35)",0.445461596303834,0.377977792007261,0.514327428678585
"35","[35,36)",0.445461596303834,0.364092591974669,0.514327428678585
"36","[36,38)",0.431244736847329,0.364092591974669,0.500127026694641
"37","[38,39)",0.431244736847329,0.350152152598662,0.500127026694641
"38","[39,40)",0.416869912285751,0.336272844831557,0.485733651542953
"39","[40,41)",0.402495087724173,0.327054325858913,0.471280208663271
"40","[41,42)",0.392911871349788,0.322455476227282,0.461610818192452
"41","[42,43)",0.388120263162596,0.317798267859884,0.456765891168586
"42","[43,44)",0.383328654975403,0.313080490989737,0.451914091548756
"43","[44,45)",0.378476393520018,0.30837056383784,0.447003133748723
"44","[45,46)",0.373561115682096,0.303668533726272,0.442030781132423
"45","[46,47)",0.368645837844174,0.303596920175017,0.437050728712539
"46","[47,48)",0.368645837844174,0.303596920175017,0.437050728712539
"47","[48,49)",0.368645837844174,0.298831668365121,0.437050728712539
"48","[49,50)",0.363664137332766,0.298831668365121,0.432006029511533
"49","[50,51)",0.363664137332766,0.293999252359693,0.432006029511533
"50","[51,52)",0.358682436821358,0.279475178072089,0.426953124935902
"51","[52,54)",0.343526840899329,0.279475178072089,0.411563385232808
"52","[54,55)",0.343526840899329,0.269731943909637,0.411563385232808
"53","[55,56)",0.33327230833517,0.269731943909637,0.401129964292395
"54","[56,57)",0.33327230833517,0.24554905991452,0.401129964292395
"55","[57,58)",0.307635976924772,0.24554905991452,0.374877131367287
"56","[58,59)",0.307635976924772,0.240649409865705,0.374877131367287
"57","[59,60)",0.302508710642693,0.235661960329945,0.369596764355011
"58","[60,61)",0.297293043217819,0.235661960329945,0.364230533089607
"59","[61,62)",0.297293043217819,0.230582001847955,0.364230533089607
"60","[62,63)",0.291984238874643,0.225515368223655,0.358774018308765
"61","[63,64)",0.286577123339928,0.215422711878279,0.353222404099083
"62","[64,65)",0.275762892270496,0.200387958168527,0.34208029582774
"63","[65,66)",0.25954154566635,0.195281417722242,0.325267265173415
"64","[66,67)",0.254134430131634,0.185116564036958,0.319635492534147
"65","[67,68)",0.243085107082433,0.179921065662875,0.30812908067153
"66","[68,69)",0.237560445557832,0.179921065662875,0.302352302715761
"67","[69,70)",0.237560445557832,0.159000046038059,0.302352302715761
"68","[70,71)",0.214935641218991,0.159000046038059,0.27862857250108
"69","[71,72)",0.214935641218991,0.153577995354719,0.27862857250108
"70","[72,73)",0.208965206740685,0.153394149475116,0.272389510541544
"71","[73,74)",0.208965206740685,0.147615074146878,0.272389510541544
"72","[74,75)",0.202819171248312,0.130476124759698,0.265983122595336
"73","[75,76)",0.183804873943783,0.119223918918474,0.246123145323388
"74","[76,77)",0.171128675740763,0.113653025608506,0.232719856853011
"75","[77,79)",0.164790576639254,0.113653025608506,0.225966344879634
"76","[79,80)",0.164790576639254,0.107853125152982,0.225966344879634
"77","[80,85)",0.158452477537744,0.107853125152982,0.219176728100497
"78","[85,86)",0.158452477537744,0.102099768624294,0.219176728100497
"79","[86,87)",0.151850290973671,0.102099768624294,0.212137652639647
"80","[87,88)",0.151850290973671,0.0963947311612645,0.212137652639647
"81","[88,89)",0.145248104409599,0.0963947311612645,0.205053446735051
"82","[89,90)",0.145248104409599,0.0907400219568856,0.205053446735051
"83","[90,91)",0.138645917845526,0.0851379209732158,0.197922281889077
"84","[91,92)",0.132043731281453,0.0795910241015491,0.190742093039967
"85","[92,95)",0.125441544717381,0.0795910241015491,0.183510540903304
"86","[95,96)",0.125441544717381,0.0741022992177065,0.183510540903304
"87","[96,97)",0.118839358153308,0.0686751564772314,0.176224965579206
"88","[97,100)",0.112237171589235,0.0686751564772314,0.168882328860119
"89","[100,101)",0.112237171589235,0.0633135374892615,0.168882328860119
"90","[101,103)",0.105634985025163,0.0633135374892615,0.161479141723983
"91","[103,104)",0.105634985025163,0.0628983312535586,0.161479141723983
"92","[104,105)",0.105634985025163,0.0567020268844768,0.161479141723983
"93","[105,109)",0.0985926526901518,0.0567020268844768,0.153664674612496
"94","[109,110)",0.0985926526901518,0.0506304452964579,0.153664674612496
"95","[110,112)",0.091008602483217,0.0506304452964579,0.145355981137403
"96","[112,113)",0.091008602483217,0.049990997822276,0.145355981137403
"97","[113,124)",0.091008602483217,0.049990997822276,0.145355981137403
"98","[124,125)",0.091008602483217,0.0492148646545297,0.145355981137403
"99","[125,130)",0.091008602483217,0.0492148646545297,0.145355981137403
"100","[130,131)",0.091008602483217,0.041982281510802,0.145355981137403
"101","[131,140)",0.0819077422348953,0.041982281510802,0.135893972240517
"102","[140,141)",0.0819077422348953,0.0350265055283229,0.135893972240517
"103","[141,143)",0.0728068819865736,0.0350265055283229,0.126184494394575
"104","[143,144)",0.0728068819865736,0.0339083707830649,0.126184494394575
"105","[144,148)",0.0728068819865736,0.0339083707830649,0.126184494394575
"106","[148,149)",0.0728068819865736,0.0263109717499072,0.126184494394575
"107","[149,154)",0.0624058988456345,0.0263109717499072,0.115412650806667
"108","[154,155)",0.0624058988456345,0.0246829888923176,0.115412650806667
"109","[155,167)",0.0624058988456345,0.0246829888923176,0.115412650806667
"110","[167,168)",0.0624058988456345,0.0164072507415037,0.115412650806667
"111","[168,176)",0.0499247190765076,0.0164072507415037,0.103060551336211
"112","[176,177)",0.0499247190765076,0.0138406538376577,0.103060551336211
"113","[177,178)",0.0499247190765076,0.0138406538376577,0.103060551336211
"114","[178,179)",0.0499247190765076,0.00549934115714726,0.103060551336211
"115","[179,200)",0.0332831460510051,0.00549934115714726,0.0879023295107195
"116","[200,201)",0.0332831460510051,0.00183212226437412,0.0879023295107195
"117","[201,281)",0.0332831460510051,0.00183212226437412,0.0879023295107195
"118","[281,282)",0.0332831460510051,0,0.0879023295107195
"119","[282,Inf)",0,0,0.0643067282697479
