"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.945630033497063,1
"2","[1,2)",0.972027972027972,0.910738469602206,0.987847928977583
"3","[2,3)",0.944055944055944,0.865619939975921,0.967688617914997
"4","[3,4)",0.905594405594406,0.83785300357921,0.936861438157715
"5","[4,5)",0.881118881118881,0.826112984752476,0.916249842162975
"6","[5,6)",0.870629370629371,0.791335964125399,0.907250094345569
"7","[6,7)",0.839160839160839,0.768360210364295,0.879775065581864
"8","[7,8)",0.818094039851362,0.74930743659835,0.861059732381322
"9","[8,9)",0.8004627027856,0.745475662237038,0.845231953659636
"10","[9,10)",0.796936435372448,0.722601469196655,0.842048844099504
"11","[10,11)",0.775589923710685,0.70745579540253,0.822688557627013
"12","[11,12)",0.761358915936177,0.688590283687216,0.809677371703234
"13","[12,13)",0.743570156218043,0.67344943960069,0.793305360871615
"14","[13,14)",0.729201650783877,0.654622001164445,0.780016244879792
"15","[14,15)",0.711241018991171,0.635898090542616,0.763306396381056
"16","[15,16)",0.693280387198465,0.632165234603015,0.746493161241244
"17","[16,17)",0.689688260839924,0.624711127291726,0.743118602388663
"18","[17,18)",0.682504008122841,0.60984831844988,0.736357893190461
"19","[18,19)",0.668135502688676,0.595021502084841,0.722791118327044
"20","[19,20)",0.653766997254511,0.591306746548046,0.709165617133029
"21","[20,21)",0.650155024893989,0.591306746548046,0.705733836920401
"22","[21,22)",0.650155024893989,0.587572328380373,0.705733836920401
"23","[22,23)",0.646543052533467,0.572671098194412,0.702298458961983
"24","[23,24)",0.632013995173164,0.557826968868276,0.688453687276223
"25","[24,25)",0.617484937812861,0.543038515669593,0.674552192240968
"26","[25,26)",0.602955880452559,0.531982973879763,0.66059536922464
"27","[26,27)",0.592059087432332,0.524603855650803,0.650092168307611
"28","[27,28)",0.58479455875218,0.520880561157983,0.643073336910384
"29","[28,29)",0.581139592759979,0.513444420052794,0.639539748889783
"30","[29,30)",0.573783395383271,0.494914360292332,0.632423283945692
"31","[30,31)",0.555392901941499,0.491218584741754,0.614572493014806
"32","[31,32)",0.551714803253145,0.480123480583045,0.61099220754302
"33","[32,33)",0.540680507188082,0.472706433490492,0.600231278492916
"34","[33,34)",0.533273924897834,0.457913555492964,0.592997571322399
"35","[34,35)",0.518460760317339,0.446824674644883,0.578489457767505
"36","[35,36)",0.507350886881967,0.439409292745816,0.567572942991541
"37","[36,37)",0.499889844427821,0.424620486347768,0.560231540101126
"38","[37,38)",0.484967759519528,0.417214795006336,0.545507373204111
"39","[38,39)",0.477506717065381,0.402381984414867,0.538124627650767
"40","[39,40)",0.462467135425526,0.391295301846774,0.52321562250425
"41","[40,41)",0.451187449195636,0.380241237852913,0.511996541561297
"42","[41,42)",0.439907762965745,0.380205964909564,0.500745341561338
"43","[42,43)",0.439907762965745,0.376457184798034,0.500745341561338
"44","[43,44)",0.436115454664316,0.368933866254515,0.496959584988765
"45","[44,45)",0.428464306336872,0.353860911774988,0.489319032550074
"46","[45,46)",0.413024151153561,0.350102936543589,0.473871221786058
"47","[46,47)",0.409164112357733,0.346349088726552,0.469999232224043
"48","[47,48)",0.405304073561906,0.338812915051776,0.466123204471538
"49","[48,49)",0.39758399597025,0.335030786248525,0.458358980464345
"50","[49,50)",0.393686113656817,0.327479601825256,0.454437787926836
"51","[50,51)",0.385890349029949,0.319945962131653,0.446582636701182
"52","[51,52)",0.378094584403081,0.316141620055967,0.438710346154447
"53","[52,53)",0.374196702089647,0.308546870488977,0.434767725530915
"54","[53,54)",0.366318876782497,0.297189928197099,0.426797627536708
"55","[54,55)",0.354502138821771,0.289642388149666,0.41480816908317
"56","[55,56)",0.346624313514621,0.282114121662195,0.40679201787782
"57","[56,57)",0.33874648820747,0.274605386851283,0.398757051796978
"58","[57,58)",0.33086866290032,0.27085843142037,0.390703012339772
"59","[58,60)",0.326929750246745,0.27085843142037,0.386668752724108
"60","[60,61)",0.326929750246745,0.263379534355909,0.386668752724108
"61","[61,62)",0.319051924939594,0.259594844716736,0.378585565038618
"62","[62,63)",0.315113012286019,0.252041658221396,0.374536556462442
"63","[63,64)",0.307135467671183,0.248273255980853,0.366335511653274
"64","[64,65)",0.303146695363765,0.248273255980853,0.362227006829394
"65","[65,66)",0.303146695363765,0.244510381173942,0.362227006829394
"66","[66,67)",0.299157923056347,0.240753086762652,0.358113114346481
"67","[67,68)",0.295169150748929,0.237001428130239,0.353993781924841
"68","[68,69)",0.291180378441511,0.225657490630668,0.349868954984871
"69","[69,70)",0.279214061519257,0.221806337173938,0.337460924761709
"70","[70,71)",0.275107972379268,0.221740721095489,0.333210358438521
"71","[71,72)",0.275107972379268,0.217831047087528,0.333210358438521
"72","[72,73)",0.270939669767461,0.217762250128641,0.328898975652596
"73","[73,74)",0.270939669767461,0.213791411537418,0.328898975652596
"74","[74,75)",0.266706237427344,0.209828291470416,0.324524028656404
"75","[75,76)",0.262472805087228,0.205872980809746,0.32014163927223
"76","[76,77)",0.258239372747111,0.201925575400269,0.315751717819838
"77","[77,78)",0.254005940406995,0.19405489003382,0.311354169946165
"78","[78,79)",0.245539075726762,0.190131828910917,0.302535792744926
"79","[79,80)",0.241305643386645,0.190131828910917,0.298114749160416
"80","[80,81)",0.241305643386645,0.186217111310365,0.298114749160416
"81","[81,82)",0.237072211046528,0.174524302015488,0.293685650076596
"82","[82,83)",0.224371914026179,0.17064427645898,0.280348771549324
"83","[83,84)",0.220138481686062,0.166773290510601,0.275886168761504
"84","[84,85)",0.215905049345945,0.162911507288961,0.271414834775854
"85","[85,86)",0.211671617005829,0.159059099090831,0.266934612027127
"86","[86,87)",0.207438184665712,0.151383146598875,0.26244533435331
"87","[87,88)",0.198971319985479,0.147559998634983,0.253438903131799
"88","[88,91)",0.194737887645363,0.147559998634983,0.248921368884537
"89","[91,92)",0.194737887645363,0.143648670260505,0.248921368884537
"90","[92,93)",0.190504455305246,0.131983896681267,0.244394016884986
"91","[93,94)",0.177515515170797,0.124267872290099,0.230495300053238
"92","[94,95)",0.168856221747832,0.124267872290099,0.221171334584058
"93","[95,96)",0.168856221747832,0.116603231637505,0.221171334584058
"94","[96,98)",0.160196928324866,0.116603231637505,0.211798003765139
"95","[98,99)",0.160196928324866,0.112791094391788,0.211798003765139
"96","[99,100)",0.155867281613383,0.112791094391788,0.207091960823562
"97","[100,101)",0.155867281613383,0.112666748677396,0.207091960823562
"98","[101,103)",0.155867281613383,0.112666748677396,0.207091960823562
"99","[103,104)",0.155867281613383,0.108464403324482,0.207091960823562
"100","[104,105)",0.151413930710144,0.104282413786261,0.202264850526405
"101","[105,107)",0.146682245375452,0.104282413786261,0.197185025252527
"102","[107,108)",0.146682245375452,0.100121412291803,0.197185025252527
"103","[108,110)",0.14195056004076,0.100121412291803,0.19208528879518
"104","[110,111)",0.14195056004076,0.0959820889128497,0.19208528879518
"105","[111,112)",0.137218874706068,0.0916895108065429,0.186964996981269
"106","[112,113)",0.132487189371376,0.0874236592663909,0.18182344740021
"107","[113,115)",0.127580256431695,0.0874236592663909,0.176513392487077
"108","[115,116)",0.127580256431695,0.0831855522941176,0.176513392487077
"109","[116,117)",0.122673323492014,0.0831855522941176,0.171177170273704
"110","[117,118)",0.122673323492014,0.0789763182209514,0.171177170273704
"111","[118,119)",0.117766390552334,0.0747972112831028,0.165813743974563
"112","[119,120)",0.112859457612653,0.0706496302793834,0.160421965276001
"113","[120,128)",0.107952524672973,0.0706496302793834,0.155000558440208
"114","[128,129)",0.107952524672973,0.0704210766830776,0.155000558440208
"115","[129,130)",0.107952524672973,0.0660843566332332,0.155000558440208
"116","[130,135)",0.102811928259974,0.0660843566332332,0.149356247860644
"117","[135,136)",0.102811928259974,0.0617891010590554,0.149356247860644
"118","[136,137)",0.0976713318469753,0.0575376467351188,0.143673233540259
"119","[137,144)",0.0925307354339766,0.0575376467351188,0.137949426167247
"120","[144,145)",0.0925307354339766,0.0488561889399346,0.137949426167247
"121","[145,146)",0.0822495426079792,0.0488561889399346,0.126369557710121
"122","[146,147)",0.0822495426079792,0.0440538286506944,0.126369557710121
"123","[147,148)",0.0767662397674473,0.0440538286506944,0.120234624940255
"124","[148,149)",0.0767662397674473,0.0347412383486589,0.120234624940255
"125","[149,160)",0.0649560490339938,0.0347412383486589,0.107097707465068
"126","[160,161)",0.0649560490339938,0.0302490722931027,0.107097707465068
"127","[161,162)",0.0590509536672671,0.0302490722931027,0.100381078273369
"128","[162,163)",0.0590509536672671,0.0258823454149539,0.100381078273369
"129","[163,177)",0.0531458583005404,0.0258823454149539,0.0935525455654618
"130","[177,178)",0.0531458583005404,0.0216574300160971,0.0935525455654618
"131","[178,180)",0.0472407629338137,0.0216574300160971,0.0865989546499074
"132","[180,181)",0.0472407629338137,0.0175960161178716,0.0865989546499074
"133","[181,190)",0.041335667567087,0.0175960161178716,0.0795032318995228
"134","[190,191)",0.041335667567087,0.0137278020897687,0.0795032318995228
"135","[191,192)",0.0354305722003603,0.0100952401618815,0.0722425898454856
"136","[192,200)",0.0295254768336336,0.0100952401618815,0.0647854887088206
"137","[200,201)",0.0295254768336336,0.00916634447292695,0.0647854887088206
"138","[201,217)",0.0295254768336336,0.00916634447292695,0.0647854887088206
"139","[217,218)",0.0295254768336336,0.00519642207260051,0.0647854887088206
"140","[218,222)",0.0221441076252252,0.00519642207260051,0.0560890875998729
"141","[222,223)",0.0221441076252252,0.00205435828281797,0.0560890875998729
"142","[223,233)",0.0147627384168168,0.00205435828281797,0.0467736085179994
"143","[233,234)",0.0147627384168168,0.000227836200701823,0.0467736085179994
"144","[234,270)",0.00738136920840839,0.000227836200701823,0.0365413611706408
"145","[270,271)",0.00738136920840839,0,0.0365413611706408
"146","[271,Inf)",0,0,0.0245607218176872
