"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.879821394673412,1
"2","[1,2)",0.957142857142857,0.822714080902805,0.991073095922341
"3","[2,3)",0.914285714285714,0.752931752249647,0.967892363844306
"4","[3,4)",0.857142857142857,0.687264346104163,0.929309545733131
"5","[4,5)",0.8,0.655524990554389,0.886119637967791
"6","[5,6)",0.771428571428571,0.655524990554389,0.863343019423734
"7","[6,7)",0.771428571428571,0.639513679418329,0.863343019423734
"8","[7,8)",0.757142857142857,0.623655601515538,0.851710972203749
"9","[8,9)",0.742582417582418,0.607942222177551,0.839765502774033
"10","[9,12)",0.728021978021978,0.607942222177551,0.82767146941946
"11","[12,13)",0.728021978021978,0.576921245755213,0.82767146941946
"12","[13,14)",0.698901098901099,0.561601850593825,0.803067923260116
"13","[14,15)",0.684340659340659,0.531321406387071,0.790571014813276
"14","[15,16)",0.65521978021978,0.516352661642653,0.765212456689753
"15","[16,17)",0.640659340659341,0.47165666314094,0.752359079233545
"16","[17,18)",0.596978021978022,0.456685120277944,0.713141489012524
"17","[18,19)",0.582053571428571,0.427077132833569,0.69960982087176
"18","[19,20)",0.55220467032967,0.427077132833569,0.672216321462368
"19","[20,21)",0.55220467032967,0.412437550734985,0.672216321462368
"20","[21,22)",0.53728021978022,0.397906052498503,0.658357636131052
"21","[22,23)",0.522355769230769,0.397906052498503,0.644392557267877
"22","[23,24)",0.522355769230769,0.397395418596396,0.644392557267877
"23","[24,25)",0.522355769230769,0.382474167809814,0.644392557267877
"24","[25,26)",0.506992364253394,0.352991221228602,0.630014043833721
"25","[26,27)",0.476265554298642,0.338428930614866,0.600910258797616
"26","[27,30)",0.460902149321267,0.338428930614866,0.586185448746454
"27","[30,31)",0.460902149321267,0.295463103316443,0.586185448746454
"28","[31,33)",0.41481193438914,0.295463103316443,0.541315115986504
"29","[33,34)",0.41481193438914,0.281384953449621,0.541315115986504
"30","[34,35)",0.399448529411765,0.267431446376631,0.526123192523021
"31","[35,36)",0.384085124434389,0.253604899241227,0.510811192846248
"32","[36,37)",0.368721719457014,0.239908127548474,0.49537701870567
"33","[37,38)",0.353358314479638,0.239908127548474,0.479818129332769
"34","[38,39)",0.353358314479638,0.226344496284002,0.479818129332769
"35","[39,41)",0.337994909502262,0.226344496284002,0.464131497854342
"36","[41,42)",0.337994909502262,0.212917984181754,0.464131497854342
"37","[42,43)",0.322631504524887,0.212917984181754,0.448313556896878
"38","[43,44)",0.322631504524887,0.199633264225995,0.448313556896878
"39","[44,45)",0.307268099547511,0.186495804541701,0.432360130938631
"40","[45,47)",0.291904694570136,0.186495804541701,0.416266352152099
"41","[47,48)",0.291904694570136,0.160689309446922,0.416266352152099
"42","[48,57)",0.261177884615385,0.160689309446922,0.383634146179535
"43","[57,58)",0.261177884615385,0.1355639040478,0.383634146179535
"44","[58,59)",0.230451074660633,0.123283711310901,0.350359419561975
"45","[59,60)",0.215087669683258,0.123283711310901,0.333457517627286
"46","[60,61)",0.215087669683258,0.111210502497924,0.333457517627286
"47","[61,68)",0.199724264705882,0.111210502497924,0.316363196839871
"48","[68,69)",0.199724264705882,0.0993618331443833,0.316363196839871
"49","[69,75)",0.184360859728507,0.0993618331443833,0.299061496632565
"50","[75,76)",0.184360859728507,0.0877591018519457,0.299061496632565
"51","[76,81)",0.168997454751131,0.0877591018519457,0.281534371803297
"52","[81,82)",0.168997454751131,0.0764287686978699,0.281534371803297
"53","[82,89)",0.153634049773756,0.0764287686978699,0.26375978127008
"54","[89,90)",0.153634049773756,0.0654041313018707,0.26375978127008
"55","[90,98)",0.13827064479638,0.0654041313018707,0.24571038776507
"56","[98,99)",0.13827064479638,0.05472800457357,0.24571038776507
"57","[99,102)",0.122907239819005,0.05472800457357,0.227351643707905
"58","[102,103)",0.122907239819005,0.0444569351629574,0.227351643707905
"59","[103,114)",0.107543834841629,0.0444569351629574,0.208638866176529
"60","[114,115)",0.107543834841629,0.0346681741121475,0.208638866176529
"61","[115,121)",0.0921804298642534,0.0346681741121475,0.189512558128485
"62","[121,122)",0.0921804298642534,0.0170349805203328,0.189512558128485
"63","[122,141)",0.0614536199095023,0.0170349805203328,0.149653228004364
"64","[141,142)",0.0614536199095023,0.00962983943105748,0.149653228004364
"65","[142,167)",0.0460902149321267,0.00962983943105748,0.12861513127004
"66","[167,168)",0.0460902149321267,0.00375250453357578,0.12861513127004
"67","[168,172)",0.0307268099547511,0.00375250453357578,0.106457042925357
"68","[172,173)",0.0307268099547511,0.000390284457706603,0.106457042925357
"69","[173,268)",0.0153634049773756,0.000390284457706603,0.0825326041937521
"70","[268,269)",0.0153634049773756,0,0.0825326041937521
"71","[269,Inf)",0,0,0.055027441413914
