"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.863497207848904,1
"2","[1,2)",0.925619834710744,0.823286235994083,0.965425611152121
"3","[2,3)",0.892561983471074,0.775120157549421,0.941539878936782
"4","[3,4)",0.851239669421488,0.765465878478077,0.909387399746606
"5","[4,5)",0.84297520661157,0.727458754454026,0.902732718890845
"6","[5,6)",0.809256198347107,0.671958664080739,0.875094747657214
"7","[6,7)",0.758677685950413,0.626829588096096,0.832087524914899
"8","[7,8)",0.716528925619835,0.60004332175822,0.795103783609088
"9","[8,9)",0.691239669421488,0.573296803671863,0.772487025935293
"10","[9,10)",0.665638200183655,0.546694554061608,0.74935081876799
"11","[10,11)",0.640036730945822,0.537796580265018,0.72593103172114
"12","[11,12)",0.63138758593304,0.520093180706953,0.717978756803002
"13","[12,13)",0.614089295907478,0.48489101484829,0.701982507046373
"14","[13,14)",0.579492715856352,0.476049691327706,0.669634868747115
"15","[14,15)",0.570712523191862,0.467238667499758,0.66137651300091
"16","[15,16)",0.561932330527372,0.449706468893157,0.653088411274097
"17","[16,17)",0.544371945198391,0.449706468893157,0.636423957784352
"18","[17,18)",0.544371945198391,0.432292649578117,0.636423957784352
"19","[18,19)",0.526811559869411,0.42362971805681,0.61964317681227
"20","[19,20)",0.518031367204921,0.397815569670972,0.611209555521747
"21","[20,21)",0.49169078921145,0.388894326298299,0.585736975076982
"22","[21,22)",0.48291059654696,0.388894326298299,0.577189052142695
"23","[22,23)",0.48291059654696,0.379804309657212,0.577189052142695
"24","[23,24)",0.473799075857395,0.343808916557405,0.568353931234605
"25","[24,25)",0.436638364025442,0.343808916557405,0.532121105056522
"26","[25,26)",0.436638364025442,0.334429361780041,0.532121105056522
"27","[26,27)",0.427348186067454,0.315802055729001,0.522975351844668
"28","[27,29)",0.407923268518934,0.315802055729001,0.503916948139613
"29","[29,30)",0.407923268518934,0.306284991007886,0.503916948139613
"30","[30,32)",0.398210809744673,0.306284991007886,0.49432514842558
"31","[32,33)",0.398210809744673,0.287398092380733,0.49432514842558
"32","[33,34)",0.37830026925744,0.26870966703776,0.474636683318311
"33","[34,38)",0.358389728770206,0.26870966703776,0.454761195987977
"34","[38,39)",0.358389728770206,0.259441024887464,0.454761195987977
