"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.893009080226045,1
"2","[1,2)",0.962025316455696,0.794722151872363,0.992099181125363
"3","[2,3)",0.886075949367089,0.720575367035912,0.946563127698441
"4","[3,4)",0.822784810126582,0.706241540381275,0.899587436376987
"5","[4,5)",0.810126582278481,0.664016411981669,0.889652475562993
"6","[5,7)",0.772151898734177,0.664016411981669,0.859019792675167
"7","[7,8)",0.772151898734177,0.636149341461098,0.859019792675167
"8","[8,9)",0.746835443037975,0.621930412999092,0.837994071016503
"9","[9,10)",0.733958969882148,0.60782340139302,0.827182872370423
"10","[10,11)",0.720852559705681,0.579925311299764,0.816120754754146
"11","[11,12)",0.694639739352747,0.566125835325214,0.793679827764044
"12","[12,13)",0.68153332917628,0.511848985444127,0.782309457828502
"13","[13,14)",0.629107688470412,0.49849745452704,0.735905549822543
"14","[14,15)",0.616001278293945,0.445538909712289,0.724086787139555
"15","[15,17)",0.563575637588077,0.445538909712289,0.675996380627637
"16","[17,18)",0.563575637588077,0.419003441878194,0.675996380627637
"17","[18,20)",0.536738702464836,0.419003441878194,0.651030219747293
"18","[20,21)",0.536738702464836,0.405862712333944,0.651030219747293
"19","[21,24)",0.523320234903215,0.405862712333944,0.638422894247626
"20","[24,25)",0.523320234903215,0.379832228862474,0.638422894247626
"21","[25,26)",0.496483299779973,0.379832228862474,0.612962693780229
"22","[26,27)",0.496483299779973,0.3541346368819,0.612962693780229
"23","[27,28)",0.469646364656731,0.341410741512813,0.587176893783811
"24","[28,31)",0.45622789709511,0.341410741512813,0.574161904264873
"25","[31,32)",0.45622789709511,0.328770532559581,0.574161904264873
"26","[32,35)",0.442809429533489,0.328770532559581,0.561065172668388
"27","[35,36)",0.442809429533489,0.291358647470584,0.561065172668388
"28","[36,37)",0.402554026848627,0.290854407499472,0.521278701646041
"29","[37,38)",0.402554026848627,0.278065093805518,0.521278701646041
"30","[38,39)",0.388672853509019,0.252792014572371,0.507501309685733
"31","[39,40)",0.360910506829803,0.239697699968987,0.479654562455226
"32","[40,41)",0.347029333490195,0.213890555662565,0.465581670536862
"33","[41,42)",0.318110222366013,0.201184264620906,0.436244734819391
"34","[42,43)",0.303650666803921,0.201184264620906,0.421391223488306
"35","[43,44)",0.303650666803921,0.18861491803248,0.421391223488306
"36","[44,45)",0.28919111124183,0.151783068248577,0.406409318270355
"37","[45,46)",0.245812444555555,0.151783068248577,0.360643629704984
"38","[46,47)",0.245812444555555,0.139821068299978,0.360643629704984
"39","[47,50)",0.231352888993464,0.139821068299978,0.345094245120843
"40","[50,51)",0.231352888993464,0.128031530174865,0.345094245120843
"41","[51,54)",0.216893333431372,0.128031530174865,0.329384660577971
"42","[54,55)",0.216893333431372,0.116425854312216,0.329384660577971
"43","[55,58)",0.202433777869281,0.116425854312216,0.313504911314996
"44","[58,59)",0.202433777869281,0.093823428200005,0.313504911314996
"45","[59,60)",0.173514666745098,0.0828631973632038,0.281185432982181
"46","[60,74)",0.159055111183006,0.0828631973632038,0.26471462271004
"47","[74,75)",0.159055111183006,0.0721618241054141,0.26471462271004
"48","[75,76)",0.144595555620915,0.0721618241054141,0.248010010469193
"49","[76,77)",0.144595555620915,0.0617505981748216,0.248010010469193
"50","[77,91)",0.130136000058823,0.0617505981748216,0.23104585221643
"51","[91,92)",0.130136000058823,0.0516697766651129,0.23104585221643
"52","[92,94)",0.115676444496732,0.0516697766651129,0.213789615030578
"53","[94,95)",0.115676444496732,0.0419725519477259,0.213789615030578
"54","[95,101)",0.10121688893464,0.0419725519477259,0.196199224213861
"55","[101,102)",0.10121688893464,0.0401775446176054,0.196199224213861
"56","[102,104)",0.10121688893464,0.0401775446176054,0.196199224213861
"57","[104,105)",0.10121688893464,0.0294472403742665,0.196199224213861
"58","[105,129)",0.0843474074455336,0.0294472403742665,0.176486401464035
"59","[129,130)",0.0843474074455336,0.0196594042700652,0.176486401464035
"60","[130,135)",0.0674779259564269,0.0196594042700652,0.156009947248452
"61","[135,136)",0.0674779259564269,0.0111115285648029,0.156009947248452
"62","[136,149)",0.0506084444673202,0.0111115285648029,0.134568742590396
"63","[149,150)",0.0506084444673202,0.00434772480248963,0.134568742590396
"64","[150,152)",0.0337389629782134,0.00434772480248963,0.111816463094151
"65","[152,153)",0.0337389629782134,0.000462701205263371,0.111816463094151
"66","[153,200)",0.0168694814891067,0.000462701205263371,0.0870531890483635
"67","[200,201)",0.0168694814891067,0,0.0870531890483635
"68","[201,Inf)",0,0,0.0583248466758033
