"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.789605961287183,1
"2","[1,2)",0.876404494382023,0.776318224213131,0.936656544042063
"3","[2,3)",0.865168539325843,0.750177219990068,0.928344541763181
"4","[3,4)",0.842696629213483,0.711882314263733,0.911245660908576
"5","[4,5)",0.808988764044944,0.686868236565875,0.884609165325082
"6","[5,6)",0.786516853932584,0.67449787458881,0.866302552198098
"7","[6,7)",0.775280898876405,0.662212335126213,0.85700512417647
"8","[7,8)",0.764044943820225,0.650007595703704,0.847618705053894
"9","[8,9)",0.752808988764045,0.601931036932558,0.838147800760212
"10","[9,10)",0.707865168539326,0.601931036932558,0.799492427465648
"11","[10,11)",0.707865168539326,0.57830152290695,0.799492427465648
"12","[11,12)",0.685393258426966,0.554922711472134,0.779742368386156
"13","[12,15)",0.662921348314607,0.554922711472134,0.759734846221911
"14","[15,16)",0.662921348314607,0.543323341916738,0.759734846221911
"15","[16,17)",0.651685393258427,0.531782199432785,0.749638932465549
"16","[17,18)",0.640449438202247,0.520298113467581,0.739483572803169
"17","[18,19)",0.629213483146068,0.486178347545717,0.729270066365683
"18","[19,20)",0.595505617977528,0.486178347545717,0.698291653330615
"19","[20,21)",0.595505617977528,0.474913198091344,0.698291653330615
"20","[21,22)",0.584269662921348,0.441160941159365,0.687855949912028
"21","[22,23)",0.550561797752809,0.418568847596319,0.656230072461427
"22","[23,24)",0.527621722846442,0.407356316156023,0.634535398759542
"23","[24,25)",0.516151685393259,0.384786536221793,0.623605390023823
"24","[25,27)",0.493211610486891,0.384786536221793,0.601581227631875
"25","[27,28)",0.493211610486891,0.362143749632842,0.601581227631875
"26","[28,29)",0.469725343320849,0.350913589741401,0.578924364416914
"27","[29,30)",0.457982209737828,0.32863659672842,0.567507123091325
"28","[30,31)",0.434495942571785,0.317590444091362,0.544494186080409
"29","[31,34)",0.422752808988764,0.317590444091362,0.532897848564329
"30","[34,35)",0.422752808988764,0.295685406135118,0.532897848564329
"31","[35,36)",0.399266541822722,0.27403495753394,0.509523026566079
"32","[36,37)",0.375780274656679,0.27403495753394,0.485900793558416
"33","[37,38)",0.375780274656679,0.263307553099397,0.485900793558416
"34","[38,39)",0.364037141073658,0.262888193806617,0.473994724900388
"35","[39,40)",0.364037141073658,0.262436245129509,0.473994724900388
"36","[40,41)",0.364037141073658,0.261947892367455,0.473994724900388
"37","[41,42)",0.364037141073658,0.249960725818798,0.473994724900388
"38","[42,44)",0.351035814606742,0.249960725818798,0.461069351991783
"39","[44,45)",0.351035814606742,0.238074820405104,0.461069351991783
"40","[45,48)",0.338034488139825,0.238074820405104,0.4480496806117
"41","[48,49)",0.338034488139825,0.226291882820106,0.4480496806117
"42","[49,50)",0.325033161672909,0.226291882820106,0.43493399927671
"43","[50,51)",0.325033161672909,0.214613992297465,0.43493399927671
"44","[51,56)",0.312031835205993,0.214613992297465,0.421720273862769
"45","[56,57)",0.312031835205993,0.203043636392261,0.421720273862769
"46","[57,58)",0.299030508739076,0.19158375567987,0.408406116313395
"47","[58,59)",0.28602918227216,0.19158375567987,0.394988745999746
"48","[59,60)",0.28602918227216,0.169009794405122,0.394988745999746
"49","[60,61)",0.260026529338327,0.157904431807041,0.367830985230069
"50","[61,69)",0.247025202871411,0.157904431807041,0.3540825845772
"51","[69,70)",0.247025202871411,0.136084394889825,0.3540825845772
"52","[70,73)",0.221022549937578,0.136084394889825,0.326221871500754
"53","[73,74)",0.221022549937578,0.13528827779705,0.326221871500754
"54","[74,77)",0.221022549937578,0.13528827779705,0.326221871500754
"55","[77,78)",0.221022549937578,0.123827620683381,0.326221871500754
"56","[78,79)",0.207208640566479,0.123827620683381,0.311482391028789
"57","[79,80)",0.207208640566479,0.11255565100474,0.311482391028789
"58","[80,81)",0.193394731195381,0.11255565100474,0.296570795619148
"59","[81,82)",0.193394731195381,0.101484995813401,0.296570795619148
"60","[82,93)",0.179580821824282,0.101484995813401,0.28147607461913
"61","[93,94)",0.179580821824282,0.0906310191460913,0.28147607461913
"62","[94,99)",0.165766912453184,0.0906310191460913,0.26618499442351
"63","[99,100)",0.165766912453184,0.0800125941713039,0.26618499442351
"64","[100,101)",0.151953003082085,0.0787804009279305,0.250681510556804
"65","[101,102)",0.151953003082085,0.0787804009279305,0.250681510556804
"66","[102,103)",0.151953003082085,0.067293265442586,0.250681510556804
"67","[103,116)",0.136757702773876,0.067293265442586,0.233943272367608
"68","[116,117)",0.136757702773876,0.0562102956076276,0.233943272367608
"69","[117,118)",0.121562402465668,0.0562102956076276,0.216851724992358
"70","[118,119)",0.121562402465668,0.0544191668131645,0.216851724992358
"71","[119,121)",0.121562402465668,0.0544191668131645,0.216851724992358
"72","[121,122)",0.121562402465668,0.0520351481281889,0.216851724992358
"73","[122,123)",0.121562402465668,0.0379544272953057,0.216851724992358
"74","[123,150)",0.101302002054723,0.0379544272953057,0.196239643388842
"75","[150,151)",0.101302002054723,0.0343464058105075,0.196239643388842
"76","[151,157)",0.101302002054723,0.0343464058105075,0.196239643388842
"77","[157,158)",0.101302002054723,0.019297220807502,0.196239643388842
"78","[158,184)",0.0759765015410425,0.019297220807502,0.171977076027363
"79","[184,185)",0.0759765015410425,0.0134974354716442,0.171977076027363
"80","[185,210)",0.0759765015410425,0.0134974354716442,0.171977076027363
"81","[210,211)",0.0759765015410425,0.00163451592895305,0.171977076027363
"82","[211,216)",0.0379882507705212,0.00163451592895305,0.14003142318184
"83","[216,217)",0.0379882507705212,0,0.14003142318184
"84","[217,Inf)",0,0,0.0980730916223326
