"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.916625533433084,1
"2","[1,2)",0.976190476190476,0.916289673682459,0.997103437029467
"3","[2,3)",0.976190476190476,0.898551440853483,0.997103437029467
"4","[3,4)",0.96413874191652,0.849722093034477,0.992543652873242
"5","[4,5)",0.92798353909465,0.834351154855375,0.973117472034028
"6","[5,6)",0.915931804820694,0.819294131533209,0.965534818096404
"7","[6,7)",0.903880070546737,0.819294131533209,0.957586905643765
"8","[7,8)",0.903880070546737,0.804503509072854,0.957586905643765
"9","[8,9)",0.891828336272781,0.789943652586545,0.949334612897318
"10","[9,10)",0.879776601998824,0.76141179572179,0.940822522872034
"11","[10,11)",0.855673133450911,0.747400366321559,0.923146654033269
"12","[11,12)",0.843621399176955,0.733538263028218,0.914030177737744
"13","[12,13)",0.831569664902998,0.733538263028218,0.904752023679132
"14","[13,14)",0.831569664902998,0.733283460899753,0.904752023679132
"15","[14,17)",0.831569664902998,0.733283460899753,0.904752023679132
"16","[17,18)",0.831569664902998,0.719312939598219,0.904752023679132
"17","[18,19)",0.81934069924266,0.719312939598219,0.89522658256632
"18","[19,20)",0.81934069924266,0.705477505569609,0.89522658256632
"19","[20,21)",0.807111733582322,0.66469286922562,0.885559475998092
"20","[21,22)",0.770424836601307,0.65131492367223,0.855805236990106
"21","[22,23)",0.758195870940969,0.638035916965563,0.845661897261484
"22","[23,24)",0.745966905280631,0.624851194863669,0.835416267571186
"23","[24,25)",0.733737939620293,0.598748701497084,0.825073387080119
"24","[25,26)",0.709280008299616,0.585824112647045,0.804113071638081
"25","[26,27)",0.697051042639278,0.560214009276332,0.793503004533505
"26","[27,28)",0.672593111318602,0.560214009276332,0.772038442569754
"27","[28,29)",0.672593111318602,0.547236986140819,0.772038442569754
"28","[29,30)",0.660364145658263,0.521213978409632,0.761189098242145
"29","[30,32)",0.63544474393531,0.521213978409632,0.73894777900603
"30","[32,33)",0.63544474393531,0.495207919678755,0.73894777900603
"31","[33,34)",0.610026954177898,0.469517628144188,0.716055528267614
"32","[34,37)",0.584609164420485,0.469517628144188,0.692852933383785
"33","[37,38)",0.584609164420485,0.444132030296332,0.692852933383785
"34","[38,39)",0.559191374663073,0.4066082145748,0.669350650446999
"35","[39,41)",0.521064690026954,0.4066082145748,0.633551638568804
"36","[41,42)",0.521064690026954,0.40624004904434,0.633551638568804
"37","[42,48)",0.521064690026954,0.40624004904434,0.633551638568804
"38","[48,49)",0.521064690026954,0.393517101972769,0.633551638568804
"39","[49,51)",0.50803807277628,0.393517101972769,0.621245162852448
"40","[51,52)",0.50803807277628,0.380873816211348,0.621245162852448
"41","[52,53)",0.495011455525606,0.368309892391869,0.608861592345548
"42","[53,54)",0.481984838274933,0.368309892391869,0.59640117150965
"43","[54,55)",0.481984838274933,0.343419827163471,0.59640117150965
"44","[55,56)",0.455931603773585,0.343419827163471,0.571249955961868
"45","[56,57)",0.455931603773585,0.331093978860843,0.571249955961868
"46","[57,58)",0.442904986522911,0.331093978860843,0.55855884972379
"47","[58,59)",0.442904986522911,0.318396225855847,0.55855884972379
"48","[59,60)",0.429878369272237,0.293274936943458,0.54579026640177
"49","[60,61)",0.403010971192722,0.293274936943458,0.519404055557356
"50","[61,62)",0.403010971192722,0.280853001600525,0.519404055557356
"51","[62,63)",0.389577272152965,0.268525035305022,0.506078626706893
"52","[63,64)",0.376143573113208,0.244157176445071,0.492663512114539
"53","[64,65)",0.349276175033693,0.220186851840287,0.465558336499768
"54","[65,69)",0.322408776954178,0.220186851840287,0.438073963228206
"55","[69,70)",0.322408776954178,0.219575006195999,0.438073963228206
"56","[70,74)",0.322408776954178,0.219575006195999,0.438073963228206
"57","[74,75)",0.322408776954178,0.207152394553789,0.438073963228206
"58","[75,76)",0.308391004043127,0.207152394553789,0.423742156897819
"59","[76,77)",0.308391004043127,0.194856840087344,0.423742156897819
"60","[77,82)",0.294373231132076,0.194856840087344,0.409291391021291
"61","[82,83)",0.294373231132076,0.18269251616824,0.409291391021291
"62","[83,84)",0.280355458221024,0.17066432827279,0.394717802658148
"63","[84,86)",0.266337685309973,0.17066432827279,0.380016900110539
"64","[86,87)",0.266337685309973,0.158778029285635,0.380016900110539
"65","[87,94)",0.252319912398922,0.158778029285635,0.36518346686977
"66","[94,95)",0.252319912398922,0.147040365667078,0.36518346686977
"67","[95,99)",0.238302139487871,0.147040365667078,0.350211441097923
"68","[99,100)",0.238302139487871,0.135459264297702,0.350211441097923
"69","[100,101)",0.224284366576819,0.124044073875869,0.335093763198615
"70","[101,102)",0.210266593665768,0.124044073875869,0.319822181087028
"71","[102,103)",0.210266593665768,0.112805880853652,0.319822181087028
"72","[103,104)",0.196248820754717,0.112805880853652,0.304386998409383
"73","[104,105)",0.196248820754717,0.101757929313354,0.304386998409383
"74","[105,109)",0.182231047843666,0.101757929313354,0.288776744355634
"75","[109,110)",0.182231047843666,0.0993935521970988,0.288776744355634
"76","[110,114)",0.182231047843666,0.0993935521970988,0.288776744355634
"77","[114,115)",0.182231047843666,0.0863586454178605,0.288776744355634
"78","[115,116)",0.165664588948787,0.0737340824680373,0.271132218558197
"79","[116,117)",0.149098130053908,0.0737340824680373,0.253126616338486
"80","[117,118)",0.149098130053908,0.061563517438438,0.253126616338486
"81","[118,122)",0.13253167115903,0.061563517438438,0.234724680431575
"82","[122,123)",0.13253167115903,0.0499058590409959,0.234724680431575
"83","[123,127)",0.115965212264151,0.0499058590409959,0.215879860595229
"84","[127,128)",0.115965212264151,0.0388427764377235,0.215879860595229
"85","[128,135)",0.0993987533692722,0.0388427764377235,0.196529305582432
"86","[135,136)",0.0993987533692722,0.0284919431982094,0.196529305582432
"87","[136,143)",0.0828322944743935,0.0284919431982094,0.176585370313024
"88","[143,144)",0.0828322944743935,0.0190323278420452,0.176585370313024
"89","[144,161)",0.0662658355795148,0.0190323278420452,0.155920140971044
"90","[161,162)",0.0662658355795148,0.00420368145291611,0.155920140971044
"91","[162,176)",0.0331329177897574,0.00420368145291611,0.111485568037079
"92","[176,177)",0.0331329177897574,0.00044409785640951,0.111485568037079
"93","[177,194)",0.0165664588948787,0.00044409785640951,0.0866819531265238
"94","[194,195)",0.0165664588948787,0,0.0866819531265238
"95","[195,Inf)",0,0,0.0579896772066065
